Results for run:
1764124041869

Worker count: g: 9, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
16316


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
451,130,199,7,37,36,7,35
473,168,235,6,18,18,6,22
486,127,236,9,37,36,7,34
475,169,235,6,18,18,6,23
556,200,234,8,37,36,7,34
505,148,235,8,37,36,7,34
601,244,234,8,37,36,7,35
422,155,199,5,18,17,7,21
476,169,235,7,18,19,6,22
485,131,234,8,35,35,8,34
464,159,234,6,18,18,6,23
568,212,234,8,36,37,7,34
520,161,237,8,36,37,7,34
437,133,234,6,18,18,6,22
570,214,235,8,36,36,7,34
472,202,198,7,17,19,6,23
484,129,233,8,36,36,7,35
465,161,235,6,18,17,6,22
571,220,230,9,36,35,7,34
471,166,235,6,18,18,6,22
486,127,236,9,37,36,8,33
474,169,235,5,18,18,7,22
555,201,233,8,36,37,7,33
502,180,200,8,37,36,7,34
451,147,235,6,18,18,6,21
572,214,234,9,36,36,8,35
472,165,235,6,19,18,7,22
485,132,233,8,35,35,8,34
466,161,234,6,18,18,6,23
571,214,235,9,36,37,7,33
521,161,238,8,37,36,7,34
530,223,235,7,18,18,7,22
402,132,200,6,19,17,6,22
544,189,234,8,36,36,7,34
486,131,233,8,36,36,7,35
463,159,234,6,18,18,6,22
570,217,231,10,35,35,7,35
471,166,235,6,18,18,6,22
487,127,237,9,37,36,7,34
565,207,236,8,37,36,7,34
463,194,199,6,17,18,7,22
503,148,234,8,36,36,7,34
451,147,235,5,18,18,6,22
570,214,233,8,37,36,7,35
472,168,232,6,19,18,7,22
486,132,233,9,35,35,7,35
465,160,234,6,18,18,6,23
570,213,235,8,36,38,7,33
524,201,200,8,37,36,7,35
437,131,236,6,18,18,6,22
499,192,236,6,18,19,6,22
549,193,234,8,37,36,7,34
489,134,233,8,36,37,7,34
466,162,234,6,17,18,7,22
571,218,231,9,36,35,7,35
473,168,235,6,18,18,6,22
513,207,236,5,18,18,6,23
449,129,199,8,35,36,7,35
558,201,235,8,37,37,6,34
502,148,233,8,37,36,7,33
451,146,235,6,18,17,6,23
570,212,235,8,37,36,7,35
473,167,233,7,19,18,7,22
484,132,232,8,36,35,7,34
577,221,234,8,36,37,7,34
453,183,199,6,18,18,6,23
524,164,237,8,37,37,7,34
434,127,236,7,18,17,7,22
498,192,235,6,18,18,7,22
548,193,234,8,36,36,7,34
488,134,233,8,36,36,7,34
466,164,233,6,17,18,6,22
573,220,231,9,36,35,7,35
473,204,199,6,18,18,6,22
488,132,235,8,36,35,8,34
476,171,235,5,18,18,7,22
559,201,236,8,37,36,7,34
504,149,234,8,36,36,7,34
452,150,234,5,17,18,6,22
571,215,233,9,36,37,7,34
474,170,232,7,18,19,6,22
494,190,233,6,18,18,6,23
455,134,200,8,36,35,7,35
569,213,233,9,35,38,7,34
523,163,236,9,37,36,8,34
437,129,237,7,18,18,6,22
498,192,235,6,18,18,7,22
547,192,234,8,37,36,7,33
474,171,234,6,17,18,6,22
594,239,233,10,35,36,7,34
453,133,199,8,37,36,7,33
472,170,232,7,18,18,6,21
487,131,235,9,35,36,7,34
473,168,235,5,18,19,6,22
553,196,236,8,37,36,7,33
497,141,236,8,36,36,7,33
545,239,235,5,19,19,6,22
418,150,199,6,17,18,6,22
468,165,233,6,18,18,6,22
424,129,225,7,17,17,7,22
455,164,224,5,18,17,6,21
451,148,234,5,18,18,6,22
397,96,232,6,18,17,7,21
421,133,222,6,16,17,6,21



total overhead of program (ms)
-174252
