Results for run:
1764123852349

Worker count: g: 10, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
18033


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
603,243,237,8,37,37,8,33
627,267,239,8,35,36,8,34
635,270,242,8,37,37,7,34
633,274,235,8,37,37,8,34
654,295,237,8,37,36,7,34
695,334,237,8,37,37,8,34
602,278,201,8,36,38,8,33
650,292,236,8,36,37,7,34
638,282,233,8,37,37,8,33
660,301,236,8,37,36,8,34
648,291,236,9,35,35,7,35
639,313,202,9,36,38,7,34
660,298,239,8,37,37,7,34
646,290,235,8,35,38,7,33
641,281,237,8,37,37,7,34
662,303,235,8,38,37,7,34
642,285,236,8,36,37,7,33
643,284,235,9,36,38,7,34
662,336,202,9,37,37,7,34
639,283,235,9,35,36,7,34
644,285,236,8,37,37,8,33
662,338,201,8,37,37,7,34
637,278,238,9,35,36,7,34
646,287,235,8,37,38,7,34
663,303,237,7,37,37,8,34
635,279,235,7,37,36,7,34
647,287,236,9,36,38,7,34
663,307,233,8,37,37,7,34
632,309,201,8,36,37,7,34
649,291,235,8,36,38,7,34
663,305,236,8,37,37,7,33
630,308,202,9,35,35,8,33
652,291,238,8,37,37,8,33
661,304,234,8,37,37,8,33
629,271,236,9,36,37,7,33
653,295,235,8,37,37,8,33
660,301,236,8,38,36,8,33
686,328,234,8,37,38,7,34
597,273,202,7,37,37,6,35
662,304,234,8,37,37,8,34
686,325,237,8,37,37,8,34
596,275,201,9,35,35,7,34
662,300,239,8,37,37,7,34
626,271,235,8,35,37,7,33
657,298,236,8,37,38,7,33
662,302,237,8,38,37,7,33
686,327,236,8,37,37,8,33
594,272,201,8,37,36,7,33
661,304,235,8,37,37,7,33
688,331,235,8,37,37,7,33
591,270,201,8,36,35,8,33
661,302,235,9,37,36,8,34
620,262,239,8,35,36,7,33
660,303,234,9,36,38,7,33
660,299,238,9,37,37,7,33
688,328,237,9,36,38,7,33
593,271,201,8,37,36,7,33
661,301,236,9,37,37,8,33
688,332,235,8,36,37,7,33
596,274,201,7,37,37,7,33
663,304,235,9,37,37,7,34
621,265,236,9,35,35,8,33
664,304,238,8,37,37,7,33
661,304,234,8,38,36,7,34
687,326,237,8,37,38,7,34
599,275,202,9,35,37,7,34
664,302,236,9,37,37,7,36
687,327,236,8,36,38,7,35
602,278,202,8,37,36,7,34
665,306,234,8,37,37,8,35
624,268,235,8,36,35,8,34
667,307,236,8,37,37,8,34
667,304,239,8,37,37,7,35
687,329,234,8,37,37,8,34
604,281,202,8,35,36,7,35
668,307,237,9,37,36,8,34
688,327,237,8,37,38,7,34
605,282,201,8,37,36,7,34
670,311,235,8,37,37,8,34
625,266,235,8,37,36,8,35
667,308,234,9,36,38,7,35
671,310,236,9,36,37,8,35
687,324,239,8,36,37,8,35
605,283,201,8,36,35,7,35
671,311,235,9,37,37,7,35
686,324,237,9,36,38,7,35
605,282,201,8,36,37,7,34
673,314,234,9,37,37,7,35
626,268,236,8,36,37,7,34
666,307,234,8,37,37,8,35
674,315,234,9,37,37,7,35
687,325,237,8,37,38,7,35
605,281,202,8,36,35,8,35
675,311,239,9,36,38,7,35
687,327,235,8,37,37,9,34
606,284,201,8,35,36,7,35
676,314,237,9,37,37,7,35
629,270,236,8,36,37,7,35
665,304,236,8,37,38,7,35
678,320,233,8,37,38,7,35
688,327,235,8,37,38,7,36
611,284,202,8,36,37,8,36
679,317,237,8,37,37,8,35
687,322,240,8,36,38,7,36
611,288,201,8,36,35,7,36
679,318,235,8,37,38,7,36
632,271,237,9,36,37,7,35
665,303,236,8,37,37,8,36
680,318,236,9,37,37,8,35
632,273,236,7,37,37,7,35
665,315,225,8,36,38,8,35
680,320,235,8,37,37,8,35
686,320,240,8,37,37,8,36
608,285,201,8,35,36,7,36
680,315,239,8,38,37,7,36
632,274,235,8,36,37,7,35
662,299,237,8,37,38,7,36
681,320,236,8,37,37,8,35
632,272,237,8,36,37,7,35
661,300,235,8,36,38,8,36
682,355,202,8,37,38,7,35
686,324,236,9,36,38,7,36
605,283,200,9,35,36,7,35
681,321,235,9,37,37,8,34
630,270,240,8,35,36,7,34
660,301,234,8,37,38,8,34
681,318,238,9,37,37,7,35
630,273,236,7,37,37,7,33
660,298,237,8,37,38,7,35
681,324,233,8,37,37,8,34
629,304,202,8,36,37,7,35
658,334,200,8,37,37,8,34
679,319,236,8,37,38,7,34
628,271,236,9,35,36,7,34
659,296,238,9,37,37,8,34
679,321,234,8,38,37,7,34
628,267,238,9,36,37,7,34
659,297,237,8,37,38,8,34
679,316,238,9,37,38,7,34
682,321,236,8,37,38,8,34
605,280,202,8,37,36,7,35
680,354,202,8,37,38,8,33
629,271,237,8,36,35,8,34
658,296,236,8,38,37,8,35
680,316,240,8,37,38,7,34
631,272,236,9,35,38,7,34
660,298,237,8,37,38,7,35
680,319,237,9,37,37,7,34
683,320,238,8,37,38,8,34
606,283,201,8,36,37,7,34
680,321,235,8,37,38,7,34
628,279,228,8,36,35,7,35
658,298,235,8,37,38,7,35
680,353,202,9,37,38,7,34
627,266,240,9,35,36,7,34
659,298,236,8,37,38,7,35
678,318,237,8,37,37,8,33
682,320,238,8,36,38,8,34
602,279,201,8,36,37,7,34
678,318,236,9,37,37,8,33
628,269,236,8,36,37,8,34
658,295,238,8,37,38,7,35
678,317,237,8,37,38,7,34
628,305,202,8,35,36,7,35
660,296,239,8,37,37,8,35
679,319,236,8,37,38,7,34
683,320,238,8,37,38,8,34
607,282,202,8,36,38,7,34
680,320,235,8,37,38,7,35
630,270,237,8,36,37,7,35
662,302,234,8,37,38,8,35
681,317,239,8,37,37,8,35
686,324,236,8,37,38,7,36
605,282,202,8,36,35,7,35
682,318,239,9,37,37,7,35
685,322,238,8,37,37,8,35
607,284,201,8,36,35,7,36
681,318,238,8,37,37,8,35
631,272,236,8,37,36,8,34
662,300,237,8,37,37,8,35
682,323,234,8,38,37,7,35
685,321,239,8,37,38,7,35
609,284,201,8,37,37,7,35
681,319,237,9,37,37,8,34
686,320,240,8,37,38,7,36
609,287,201,8,35,36,7,35
681,319,237,8,37,38,7,35
632,271,238,8,37,37,7,34
662,301,236,8,37,37,8,35
681,319,238,8,37,37,8,34
686,327,235,8,36,38,8,34
608,283,202,8,37,37,6,35
681,318,239,8,37,38,7,34
686,324,237,8,37,37,8,35
607,285,201,8,36,35,7,35
680,315,240,8,37,38,7,35
631,271,237,8,36,38,7,34
660,298,237,8,37,38,8,34
679,319,236,9,37,37,7,34
685,321,239,8,36,38,8,35
606,283,201,8,36,37,7,34
679,319,235,9,37,37,7,35
685,322,238,8,37,37,8,35
604,280,202,9,35,36,7,35
679,318,237,8,37,37,7,35
630,268,240,9,35,36,7,35
661,299,236,8,37,38,8,35
679,317,238,8,37,38,7,34
686,323,238,8,37,38,7,35
604,280,201,8,37,37,6,35
679,317,238,8,37,37,8,34
687,325,236,9,36,38,8,35
606,281,202,8,36,37,7,35
680,318,237,9,36,38,7,35
632,272,238,9,35,36,7,35
662,298,239,8,37,38,7,35
679,317,237,9,37,37,7,35
688,325,238,8,36,38,8,35
606,282,202,9,35,38,6,34
678,317,237,8,37,37,8,34
687,324,238,8,37,38,7,35
605,281,202,8,37,36,7,34
679,319,235,8,37,37,8,35
630,271,238,8,35,36,7,35
662,301,236,8,37,37,8,35
680,315,240,8,37,38,7,35
688,327,236,8,37,37,8,35
605,283,201,8,36,35,7,35
680,318,238,8,37,37,8,34
689,325,238,9,36,38,8,35
606,281,203,8,36,37,7,34
681,319,237,9,37,37,8,34
633,274,236,8,36,37,8,34
665,301,238,8,37,38,8,35
680,320,236,8,37,38,7,34
689,324,240,8,37,37,8,35
609,285,202,9,35,36,7,35
681,320,236,8,38,37,8,34
688,324,238,8,37,38,8,35
609,284,202,9,35,38,6,35
682,321,236,9,37,37,8,34
631,270,239,8,36,37,7,34
666,306,234,8,37,38,8,35
682,317,239,9,37,38,7,35
688,325,237,8,37,38,8,35
606,283,201,8,36,35,8,35
682,317,240,8,37,38,7,35
689,325,238,8,37,38,8,35
607,283,202,9,35,36,7,35
683,319,238,9,37,37,8,35
630,272,236,8,36,37,7,34
665,302,237,8,37,38,8,35
683,324,234,9,37,38,7,34
688,324,239,8,37,38,8,34
609,283,202,8,36,38,7,35
683,321,237,8,37,38,7,35
687,321,241,8,37,37,8,35
610,286,203,8,36,35,7,35
682,319,238,9,37,37,8,34
632,271,238,9,37,37,6,34
665,303,237,8,37,37,8,35
683,319,238,8,38,38,7,35
687,326,236,8,36,38,8,35
611,286,202,8,36,37,7,35
683,319,239,8,37,38,7,35
688,324,238,9,37,37,8,35
610,286,202,8,36,36,7,35
683,317,240,9,37,37,8,35
634,273,238,9,35,38,7,34
663,301,237,8,37,38,8,34
684,322,237,9,37,37,8,34
688,324,239,8,37,37,8,35
609,284,202,8,37,37,7,34
684,324,235,8,37,37,8,35
688,324,239,8,37,38,7,35
608,284,202,8,36,36,7,35
684,322,237,8,37,37,8,35
633,271,241,8,36,36,7,34
662,300,237,8,37,38,8,34
683,321,238,8,37,38,7,34
687,323,239,8,37,37,8,35
607,283,202,8,37,37,7,33
683,321,238,8,37,38,8,33
686,326,236,8,37,38,7,34
608,283,202,8,36,37,8,34
683,320,238,9,37,37,8,34
629,271,238,8,36,35,7,34
659,296,239,8,37,38,7,34
679,320,236,8,37,37,8,33
657,319,237,8,37,28,6,22
548,274,201,8,18,18,6,23
589,282,237,6,18,18,6,22
597,300,228,5,18,18,6,22
523,246,205,6,18,18,7,23
528,223,236,5,19,17,6,22
483,191,223,6,17,18,6,22



total overhead of program (ms)
-211124
