Results for run:
1764123682852

Worker count: g: 6, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
15456


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
388,63,201,8,36,37,8,35
363,91,201,6,18,18,6,23
378,53,201,8,36,37,8,35
379,69,240,6,18,18,6,22
388,60,202,9,37,37,8,35
432,106,201,9,36,37,8,35
339,67,201,6,19,17,7,22
419,94,201,9,36,37,8,34
349,79,200,6,18,18,6,22
374,64,240,6,17,18,7,22
386,62,201,8,37,37,7,34
382,55,202,9,36,38,8,34
367,94,201,6,19,18,6,23
385,59,202,9,36,37,7,35
381,110,200,7,17,18,6,23
387,62,201,9,36,38,7,34
383,74,239,5,18,18,6,23
380,55,201,8,37,37,7,35
412,86,202,8,37,37,7,35
358,87,200,6,18,18,6,23
383,58,201,8,37,36,8,35
368,96,201,6,18,18,6,23
387,60,202,9,36,37,8,35
373,64,238,7,17,18,6,23
382,55,202,9,36,37,8,35
424,97,202,8,37,37,8,35
338,66,200,6,19,18,6,23
410,85,201,8,37,36,8,35
348,78,201,5,18,17,6,23
374,64,240,6,18,17,6,23
386,61,201,8,37,37,7,35
382,55,202,8,37,37,7,36
366,94,201,6,18,18,6,23
387,60,202,8,37,36,8,36
373,101,201,6,18,18,6,23
385,58,202,9,36,37,8,35
384,73,240,6,18,17,7,23
384,58,201,8,37,37,7,36
410,85,201,8,36,37,8,35
357,87,200,5,18,18,6,23
387,62,201,8,36,37,8,35
372,101,201,5,18,18,6,23
380,54,202,9,36,36,9,34
376,67,239,6,18,18,6,22
385,60,201,8,37,38,7,34
425,101,200,8,37,37,8,34
339,68,200,6,19,18,6,22
412,87,201,9,37,36,8,34
349,79,200,6,18,18,6,22
373,64,240,5,18,18,6,22
383,60,200,8,37,37,7,34
381,57,201,8,36,38,7,34
366,96,200,6,19,18,6,21
383,58,202,8,37,36,8,34
379,108,201,6,18,18,6,22
385,61,200,8,37,37,7,35
380,71,239,6,18,17,7,22
379,55,200,8,37,37,7,35
409,85,200,9,36,38,7,34
355,85,201,6,17,18,6,22
381,56,202,8,36,37,8,34
366,94,201,6,18,18,7,22
385,60,201,9,36,37,8,34
372,63,239,6,18,18,6,22
380,56,200,9,36,38,7,34
422,96,201,9,37,37,8,34
338,66,201,6,19,18,6,22
408,84,201,9,37,36,7,34
347,78,200,6,17,18,6,22
372,64,239,5,18,18,6,22
384,61,200,8,37,37,7,34
381,55,202,8,37,38,7,34
364,93,201,6,18,18,6,22
385,60,202,8,37,37,7,34
371,101,200,6,18,18,6,22
384,60,201,8,37,37,7,34
382,73,239,7,17,18,6,22
381,56,201,8,37,37,7,35
408,85,201,8,36,38,7,33
356,86,200,6,18,18,6,22
382,58,201,8,37,37,7,34
367,98,200,6,18,18,6,21
379,54,202,8,37,36,8,34
374,64,240,6,18,18,6,22
382,57,201,9,36,38,7,34
424,98,201,9,36,37,9,34
338,65,201,7,18,18,6,23
410,86,200,8,37,37,7,35
347,75,202,5,18,18,6,23
375,64,241,6,17,18,7,22
385,61,201,8,37,36,8,34
383,57,201,8,37,37,8,35
368,96,201,7,18,18,6,22
385,59,202,8,37,36,8,35
380,109,201,6,18,18,6,22
386,60,202,9,36,38,7,34
382,73,239,6,17,18,6,23
380,56,200,8,37,37,7,35
411,88,200,8,36,38,7,34
358,88,200,6,18,17,7,22
383,58,202,8,36,37,8,34
368,97,200,6,19,18,6,22
387,61,201,8,37,36,9,35
376,68,238,6,18,18,6,22
383,57,201,9,36,38,7,35
423,97,201,8,37,37,8,35
342,69,201,6,19,18,6,23
411,87,201,8,37,36,7,35
351,81,201,5,18,18,6,22
374,63,241,5,18,18,7,22
385,61,200,9,36,37,8,34
382,58,201,8,36,37,8,34
368,95,202,6,19,18,5,23
386,59,203,8,37,36,8,35
381,111,200,6,18,18,6,22
386,62,201,8,36,38,7,34
383,74,239,6,17,18,6,23
382,57,201,8,37,37,8,34
409,84,201,8,37,38,7,34
358,87,201,6,18,18,6,22
383,58,201,8,37,37,7,35
367,97,200,6,18,18,6,22
382,56,202,8,37,37,7,35
382,72,240,6,18,18,6,22
384,59,201,8,37,38,7,34
419,94,201,8,37,37,7,35
346,77,200,6,17,18,6,22
412,86,202,8,37,37,7,35
356,85,201,6,17,18,6,23
378,67,240,6,18,18,7,22
387,62,202,8,37,37,7,34
386,60,202,8,37,36,8,35
373,102,200,7,18,18,6,22
387,62,201,9,36,38,7,34
425,100,200,9,36,37,8,35
331,59,201,7,17,18,6,23
384,75,239,6,17,18,6,23
385,60,201,9,36,38,7,34
394,69,201,8,37,37,8,34
361,91,200,6,17,18,7,22
382,57,201,8,37,37,7,35
373,102,201,6,18,18,6,22
382,56,201,8,37,37,8,35
374,67,238,5,18,18,6,22
388,62,201,8,37,37,9,34
414,88,201,9,37,37,8,34
345,75,200,6,18,17,7,22
398,74,201,8,36,37,8,34
357,87,200,5,18,18,6,23
381,55,202,8,37,37,7,35
375,64,240,6,18,18,6,23
385,60,202,8,37,37,7,34
436,111,200,8,37,37,8,35
331,60,201,6,19,17,6,22
423,99,200,8,37,37,8,34
347,77,201,5,18,18,6,22
379,69,240,6,18,18,6,22
381,56,201,8,37,37,8,34
383,58,201,8,37,37,7,35
368,96,201,6,18,18,6,23
384,58,202,8,36,37,8,35
374,103,201,6,18,18,6,22
384,58,202,8,37,37,7,35
385,75,239,7,17,18,7,22
384,59,200,8,37,37,8,35
408,83,201,8,37,37,8,34
358,87,201,6,18,17,7,22
388,62,202,8,36,37,8,35
373,102,200,6,19,18,6,22
380,55,201,8,37,37,8,34
376,67,239,6,18,18,6,22
388,61,202,8,37,37,8,35
425,99,201,9,36,37,9,34
341,69,201,6,19,18,6,22
412,88,200,8,37,37,8,34
349,78,201,6,17,18,7,22
375,65,240,6,18,18,6,22
386,62,201,8,37,36,8,34
383,57,201,9,36,38,7,35
368,96,201,6,19,18,6,22
385,60,202,8,37,36,8,34
380,110,200,7,17,18,6,22
386,60,202,8,37,37,8,34
382,73,239,6,18,17,7,22
380,56,200,8,37,37,7,35
412,86,202,8,37,37,7,35
357,88,200,5,18,18,6,22
382,57,201,9,36,37,8,34
367,95,201,6,18,18,7,22
388,63,201,8,37,37,8,34
373,64,239,6,18,18,6,22
381,56,201,8,37,37,8,34
425,98,201,9,37,37,8,35
340,69,200,6,19,18,6,22
410,86,201,8,37,36,8,34
348,78,200,6,18,17,6,23
373,63,240,6,17,18,6,23
385,61,201,8,37,37,7,34
380,54,202,9,36,37,8,34
365,94,200,6,19,18,6,22
387,62,202,8,36,37,8,34
373,103,200,7,18,18,6,21
383,59,201,8,37,37,7,34
384,75,238,7,17,18,7,22
384,60,200,8,37,38,8,33
407,83,201,8,37,37,7,34
357,87,201,6,17,18,6,22
388,63,201,8,37,37,7,35
369,99,201,6,17,18,7,21
350,51,201,8,37,25,7,21
374,66,239,5,18,18,6,22
321,49,201,6,18,18,7,22
337,67,201,6,17,18,6,22
332,64,200,6,17,17,6,22
316,49,200,5,18,17,6,21
312,45,200,5,18,17,6,21



total overhead of program (ms)
-119133
