Results for run:
1764123712294

Worker count: g: 7, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
13972


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
391,77,243,6,18,18,7,22
324,53,201,6,18,18,6,22
432,77,233,8,36,37,8,33
345,75,201,6,18,17,7,21
366,60,237,6,17,18,6,22
451,94,234,9,36,37,7,34
342,69,202,6,18,19,6,22
331,61,201,6,18,17,6,22
370,56,242,6,19,18,7,22
457,100,235,7,37,38,7,33
332,61,201,6,18,18,6,22
362,54,238,6,19,17,7,21
338,67,201,6,18,18,6,22
459,103,235,8,36,37,7,33
358,88,200,6,18,18,6,22
384,71,243,5,18,18,6,23
320,49,201,6,18,18,6,22
381,76,234,6,19,17,7,22
384,76,237,7,18,18,6,22
397,74,200,9,37,36,7,34
345,74,201,6,18,18,6,22
366,62,234,6,18,18,6,22
424,100,201,8,37,37,7,34
367,54,242,7,17,18,7,22
407,102,234,6,18,18,7,22
324,50,202,6,18,18,8,22
438,80,236,8,37,37,7,33
356,85,201,6,18,18,6,22
403,99,234,6,17,18,7,22
325,55,201,6,18,17,7,21
382,71,242,6,18,18,6,21
388,64,201,8,36,37,8,34
363,57,235,6,19,18,6,22
467,109,236,8,37,37,7,33
336,65,201,6,18,17,7,22
358,89,200,6,18,17,7,21
358,54,234,6,18,17,7,22
359,90,200,6,17,19,6,21
440,76,243,8,36,37,7,33
377,74,234,6,17,18,6,22
320,50,200,6,18,18,6,22
450,91,237,8,37,37,7,33
339,68,201,5,19,18,6,22
357,54,233,7,17,18,6,22
340,70,201,6,17,18,7,21
446,85,240,7,37,37,7,33
336,65,201,6,18,18,6,22
357,53,233,7,17,19,6,22
337,66,202,5,18,18,6,22
362,53,236,6,18,19,6,24
373,68,233,7,18,18,6,23
392,69,201,7,37,37,7,34
337,65,202,6,17,19,6,22
371,56,243,7,18,18,6,23
383,79,234,6,18,18,6,22
393,68,201,8,37,37,8,34
383,73,239,6,18,18,6,23
324,52,201,6,18,18,6,23
441,84,234,8,36,37,7,35
360,90,200,6,18,18,6,22
389,75,243,6,17,19,6,23
326,53,202,6,18,19,6,22
441,83,234,8,37,37,8,34
341,71,201,5,18,18,6,22
363,56,236,6,18,18,6,23
453,95,234,8,37,36,8,35
339,67,201,5,18,18,7,23
337,65,202,6,18,18,6,22
372,58,243,6,18,18,6,23
455,97,235,8,37,37,7,34
336,66,200,6,17,18,7,22
366,57,238,6,18,18,6,23
340,70,200,5,18,18,6,23
451,94,234,8,37,36,7,35
357,84,201,7,19,17,6,23
382,69,243,6,17,18,6,23
319,48,200,6,19,17,7,22
381,73,235,7,18,19,6,23
379,71,237,6,18,18,6,23
402,77,200,9,37,37,7,35
351,78,202,6,18,18,6,23
367,63,233,6,18,17,7,23
424,99,201,8,37,36,8,35
369,54,243,6,18,17,7,24
408,102,234,7,17,19,6,23
326,52,201,6,18,18,7,24
441,81,236,8,37,37,7,35
357,84,202,6,17,19,6,23
379,73,235,5,18,18,6,24
371,98,200,6,18,19,7,23
392,79,243,6,18,17,6,23
381,55,201,8,37,37,7,36
366,61,233,7,18,18,6,23
463,102,236,9,37,37,7,35
342,69,201,6,18,18,6,24
361,57,233,6,18,18,6,23
347,76,201,5,18,18,6,23
374,100,202,6,19,18,6,23
439,73,242,8,37,36,7,36
384,79,234,6,18,17,7,23
322,49,202,6,18,18,6,23
382,73,237,6,19,18,6,23
381,75,234,6,18,19,6,23
402,78,201,8,37,36,8,34
357,85,202,5,18,18,6,23
458,95,240,8,36,37,8,34
327,54,202,6,17,19,7,22
358,54,234,6,18,18,6,22
386,78,237,6,18,18,6,23
325,53,201,6,18,18,6,23
440,85,233,8,37,36,7,34
352,81,201,6,18,18,6,22
343,71,202,5,18,18,6,23
374,58,244,7,17,19,7,22
431,72,234,8,37,37,8,35
332,61,201,6,19,17,6,22
366,56,238,6,19,18,6,23
453,96,234,9,36,37,7,34
331,59,201,6,18,18,7,22
366,96,201,6,18,17,6,22
394,78,244,6,18,19,6,23
459,102,234,8,36,37,8,34
328,57,200,6,18,18,6,23
380,74,237,6,17,18,6,22
327,56,201,6,18,18,6,22
458,101,234,8,37,36,8,34
353,79,202,6,19,18,7,22
328,57,201,6,18,18,6,22
371,58,241,7,18,19,6,22
368,62,235,6,18,18,6,23
420,96,201,8,37,37,8,33
368,60,238,6,18,18,6,22
328,55,203,6,17,18,7,22
452,95,235,8,36,37,7,34
349,78,201,6,18,19,6,21
374,61,243,6,18,18,6,22
493,136,234,9,36,37,7,34
342,70,201,6,18,18,6,23
405,98,237,6,18,17,7,22
345,73,201,6,18,19,6,22
377,104,202,6,18,18,7,22
378,72,236,6,18,18,6,22
377,65,242,6,18,17,7,22
385,63,200,7,37,37,7,34
381,74,235,7,19,17,7,22
329,54,203,7,17,18,7,23
426,65,238,9,37,37,7,33
335,63,201,6,18,18,7,22
399,92,235,6,18,19,7,22
334,63,201,6,17,18,6,23
429,61,244,8,36,37,8,35
341,69,202,6,17,18,6,23
363,56,235,6,18,18,7,23
464,103,237,9,37,36,8,34
340,68,201,6,17,18,7,23
354,83,201,6,18,17,7,22
361,57,233,6,18,18,6,23
460,93,243,8,37,36,8,35
344,72,201,6,18,18,6,23
381,78,233,6,18,18,6,22
322,49,202,6,18,18,6,23
459,99,237,8,37,37,7,34
355,81,201,6,19,18,7,23
359,54,234,6,18,18,7,22
364,92,201,5,18,18,7,23
462,99,240,8,37,36,7,35
336,63,201,6,18,18,7,23
363,59,234,6,17,18,7,22
338,65,202,6,18,18,6,23
364,55,237,6,18,18,7,23
426,69,234,8,37,36,8,34
337,64,202,6,18,18,7,22
336,65,201,6,18,18,6,22
373,56,244,7,19,18,7,22
437,77,235,7,37,37,9,35
340,69,200,6,19,18,6,22
365,55,238,6,19,18,6,23
449,91,234,8,37,37,7,35
333,60,202,6,18,18,6,23
366,96,200,6,18,18,6,22
396,82,243,5,18,18,7,23
454,97,234,7,37,38,7,34
329,58,200,6,18,18,7,22
383,76,237,6,18,18,6,22
331,59,202,6,18,18,6,22
453,95,235,8,36,37,7,35
352,80,200,7,18,18,7,22
328,57,201,6,18,18,6,22
371,57,242,6,19,18,7,22
365,60,235,5,18,18,7,22
417,92,202,7,38,37,7,34
369,60,238,6,19,18,6,22
330,58,202,6,18,17,7,22
448,91,234,8,36,37,8,34
352,81,200,6,19,17,6,23
384,71,243,6,18,18,6,22
496,138,235,9,36,37,7,34
330,57,202,7,18,18,6,22
391,83,238,6,18,18,6,22
355,84,201,6,18,18,6,22
384,111,202,5,19,18,6,23
378,71,236,6,19,18,6,22
384,70,242,6,18,18,7,23
393,68,201,8,37,37,8,34
400,94,235,6,18,18,7,22
328,54,202,7,17,18,8,22
440,80,237,8,38,36,7,34
325,53,202,5,18,18,7,22
409,102,235,6,18,18,7,23
327,55,202,5,18,18,7,22
383,70,243,6,18,18,6,22
390,65,200,8,37,36,9,35
364,58,234,7,18,18,6,23
472,112,237,8,37,37,7,34
335,65,200,6,18,17,7,22
362,90,201,6,18,18,7,22
361,57,234,6,17,18,6,23
363,90,201,6,18,18,7,23
445,79,242,8,37,37,7,35
382,77,234,6,18,17,7,23
324,53,200,7,17,18,6,23
455,95,237,8,37,37,7,34
342,70,202,5,18,18,6,23
359,54,234,7,18,18,6,22
343,72,201,6,17,18,6,23
449,87,240,8,36,37,7,34
343,71,201,6,18,18,7,22
359,56,233,6,18,18,6,22
343,70,202,6,18,17,7,23
362,53,237,6,18,18,7,23
379,73,234,7,18,18,7,22
398,75,200,8,37,37,7,34
340,69,201,6,18,18,6,22
370,55,242,6,19,19,6,23
436,78,234,8,37,36,9,34
343,70,202,6,18,18,7,22
386,77,238,6,18,18,6,23
326,54,201,7,18,18,6,22
440,83,234,8,37,36,7,35
367,96,201,6,18,18,6,22
399,85,242,6,18,19,6,23
454,96,234,8,36,38,8,34
328,55,201,7,18,18,6,23
352,79,202,6,18,18,6,23
365,58,237,6,17,18,7,22
456,98,235,8,37,36,8,34
350,77,201,6,19,17,7,23
330,57,202,7,18,17,7,22
373,56,244,7,18,18,7,23
368,63,234,6,18,18,6,23
419,95,201,8,37,37,7,34
368,59,238,6,18,18,6,23
335,62,202,6,18,18,6,23
447,88,235,8,37,36,8,35
355,82,201,7,18,18,6,23
384,71,243,6,18,18,6,22
498,140,234,9,37,37,7,34
334,60,202,7,18,18,6,23
393,86,237,6,18,18,6,22
357,85,201,6,18,19,6,22
383,109,202,6,18,18,7,23
378,72,234,7,18,18,7,22
384,69,243,6,18,18,8,22
393,69,201,8,37,36,8,34
401,95,235,6,18,18,7,22
327,54,202,6,17,18,8,22
440,80,237,8,38,37,7,33
324,52,202,6,18,18,6,22
409,102,235,6,18,19,7,22
328,57,201,6,17,18,7,22
435,69,243,8,37,37,7,34
333,62,201,6,18,18,6,22
359,55,234,6,18,18,6,22
412,106,236,5,19,18,6,22
328,57,201,5,18,18,7,22
354,86,200,6,18,17,6,21
337,49,218,5,18,18,7,22
346,64,215,5,18,16,6,22
325,55,201,6,18,17,6,22



total overhead of program (ms)
-119931
