Results for run:
1764292864259

Worker count: g: 4, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
6741


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
85,13,53,2,4,5,2,6
83,11,53,2,4,5,2,6
86,14,53,2,4,5,1,7
85,13,53,2,5,4,2,6
85,13,53,1,5,5,1,7
88,18,52,1,5,5,1,6
18,17,1,0,0,0,0,0
7,5,1,0,0,0,0,1
5,4,1,0,0,0,0,0
20,18,1,0,0,0,0,1
19,18,1,0,0,0,0,0
18,17,1,0,0,0,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,1,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0
3,1,1,0,0,1,0,0
6,3,2,0,0,1,0,0
2,1,1,0,0,0,0,0
5,2,2,0,0,1,0,0
9,8,1,0,0,0,0,0
9,7,2,0,0,0,0,0
84,14,52,1,5,4,2,6
86,15,53,1,5,4,2,6
103,32,52,2,4,5,2,6
104,33,53,1,5,5,1,6
85,13,53,2,4,5,2,6
86,15,53,1,5,4,2,6
85,13,53,2,5,4,2,6
84,12,53,2,4,5,1,7
84,14,52,1,5,5,1,6
85,13,53,2,5,4,2,6
85,14,53,1,5,4,2,6
85,15,52,1,5,4,2,6
83,11,53,1,5,5,1,7
88,16,53,2,5,4,2,6
85,13,53,2,5,4,2,6
18,15,2,0,0,1,0,0
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
3,2,1,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,1,0,0,0,0,1
4,2,2,0,0,0,0,0
20,18,2,0,0,0,0,0
84,12,53,2,5,4,2,6
86,15,53,1,5,4,2,6
91,19,53,2,4,5,1,7
94,23,53,1,5,4,2,6
84,13,53,1,4,5,1,7
86,14,53,2,4,5,1,7
85,13,53,2,5,4,2,6
85,13,53,2,5,4,2,6
84,13,53,1,5,4,2,6
86,15,53,1,5,5,1,6
85,13,53,2,5,4,2,6
85,13,53,2,4,5,2,6
83,11,53,1,5,5,1,7
86,14,53,2,4,5,2,6
85,14,53,1,5,4,2,6
85,14,52,1,5,5,1,7
84,12,53,2,4,5,2,6
89,18,52,2,4,5,2,6
84,13,53,1,5,5,1,6
17,15,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,1,0,0,0,0,1
4,2,2,0,0,0,0,0
7,4,2,0,0,1,0,0
83,11,53,2,4,5,2,6
87,16,53,1,5,4,2,6
101,29,53,1,5,5,1,7
91,20,53,1,5,4,2,6
83,11,53,1,5,5,1,7
86,14,53,2,4,5,2,6
85,14,52,2,4,5,2,6
85,13,53,2,4,5,2,6
83,13,52,1,5,4,2,6
85,14,53,1,5,4,2,6
85,13,53,2,5,4,2,6
87,16,53,1,5,5,1,6
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
18,16,1,0,0,1,0,0
16,14,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
7,5,2,0,0,0,0,0
7,6,1,0,0,0,0,0
5,3,2,0,0,0,0,0
20,18,1,0,1,0,0,0
20,18,2,0,0,0,0,0
22,20,1,0,0,0,1,0
24,23,1,0,0,0,0,0
11,8,2,0,0,1,0,0
13,12,1,0,0,0,0,0
84,12,53,1,5,5,2,6
87,15,53,2,4,5,1,7
102,30,53,1,5,5,1,7
104,32,53,2,5,4,2,6
85,13,53,1,5,5,1,7
85,14,53,1,5,5,1,6
86,14,53,2,4,5,2,6
85,13,53,2,4,5,2,6
88,17,53,1,5,5,1,6
19,18,1,0,0,0,0,0
5,4,1,0,0,0,0,0
5,3,1,0,0,0,0,1
20,19,1,0,0,0,0,0
21,18,2,0,0,1,0,0
19,18,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
4,1,2,0,0,0,1,0
3,2,1,0,0,0,0,0
3,1,2,0,0,0,0,0
2,0,2,0,0,0,0,0
3,2,1,0,0,0,0,0
3,2,1,0,0,0,0,0
9,8,1,0,0,0,0,0
9,8,1,0,0,0,0,0
83,12,52,1,5,5,1,7
87,15,53,2,4,5,1,7
103,32,53,1,5,4,2,6
103,31,53,2,4,5,2,6
84,13,53,1,5,4,2,6
86,14,53,1,5,5,1,7
85,13,53,1,5,5,1,7
85,14,53,1,5,4,2,6
83,11,53,2,4,5,1,7
85,14,53,1,5,4,2,6
84,12,53,1,5,5,1,7
84,13,53,1,5,4,2,6
84,12,53,2,5,4,2,6
90,19,53,1,5,4,2,6
5,4,1,0,0,0,0,0
20,19,1,0,0,0,0,0
18,17,1,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,1,0,0,0
4,2,2,0,0,0,0,0
4,2,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,1,0,0,0,1,0
3,0,2,0,0,0,0,1
2,0,2,0,0,0,0,0
4,3,1,0,0,0,0,0
8,5,2,0,0,0,0,1
10,9,1,0,0,0,0,0
84,12,53,2,4,5,2,6
87,16,53,1,5,4,2,6
102,30,53,1,5,5,1,7
103,31,53,2,5,4,2,6
83,11,53,1,5,5,1,7
86,14,53,2,5,4,2,6
84,12,53,2,4,5,1,7
85,13,53,1,5,5,1,7
83,11,53,1,5,5,1,7
86,14,53,1,5,5,1,7
84,12,53,2,4,5,2,6
84,12,53,2,4,5,1,7
83,11,53,2,5,4,2,6
87,15,53,1,5,5,1,7
5,4,1,0,0,0,0,0
19,18,1,0,0,0,0,0
19,17,1,0,0,1,0,0
2,0,1,0,0,0,1,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
3,1,1,0,0,1,0,0
3,2,1,0,0,0,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0
3,1,1,0,1,0,0,0
7,4,2,0,1,0,0,0
9,8,1,0,0,0,0,0
83,11,53,2,4,5,2,6
87,16,53,1,5,4,2,6
102,30,53,1,5,5,1,7
102,30,53,2,5,4,2,6
85,13,53,2,4,5,2,6
87,16,53,1,5,5,1,6
85,13,53,2,5,4,2,6
85,13,53,2,4,5,2,6
84,12,53,2,4,5,1,7
85,14,53,1,5,4,2,6
85,13,53,1,5,5,2,6
85,13,53,1,5,5,1,7
84,12,54,1,5,5,1,6
85,13,53,2,5,4,2,6
85,13,53,2,5,4,2,6
88,17,53,1,5,4,2,6
2,1,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
18,17,1,0,0,0,0,0
18,16,1,0,0,0,0,1
1,0,1,0,0,0,0,0
8,5,2,0,1,0,0,0
7,6,1,0,0,0,0,0
6,3,2,0,0,1,0,0
20,18,2,0,0,0,0,0
19,18,1,0,0,0,0,0
22,19,2,0,0,1,0,0
23,21,2,0,0,0,0,0
10,8,1,0,0,1,0,0
13,11,1,0,0,0,0,1
84,12,53,2,4,5,1,7
87,15,53,2,4,5,1,7
101,29,53,2,5,5,1,6
104,32,53,2,5,4,2,6
85,12,54,1,5,5,1,7
86,14,53,2,4,5,1,7
86,14,53,1,5,5,1,7
85,13,53,2,4,5,2,6
85,13,53,1,5,5,1,7
85,13,53,2,4,5,1,7
4,2,2,0,0,0,0,0
20,19,1,0,0,0,0,0
20,18,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
3,1,1,0,1,0,0,0
3,2,1,0,0,0,0,0
3,1,1,0,0,1,0,0
4,2,2,0,0,0,0,0
6,5,1,0,0,0,0,0
83,11,53,2,4,5,2,6
87,15,53,2,4,5,2,6
101,29,53,1,5,5,2,6
102,30,53,1,5,5,1,7
85,13,53,2,4,5,2,6
86,14,53,2,5,4,2,6
85,13,53,2,4,5,2,6
84,12,53,2,4,5,1,7
84,12,53,1,5,5,1,7
89,17,53,1,5,5,1,7
85,14,53,1,5,4,2,6
18,17,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
3,1,1,0,0,1,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
4,2,1,0,1,0,0,0
7,5,1,0,0,0,0,1
85,13,53,2,4,5,2,6
87,16,52,2,5,4,2,6
102,29,53,2,5,5,1,7
91,20,53,1,5,5,1,6
84,12,53,1,5,5,1,7
87,15,53,2,5,4,2,6
85,13,53,2,5,4,2,6
85,13,53,2,5,4,2,6
84,13,53,1,5,5,1,6
86,14,53,2,5,4,2,6
86,14,53,2,5,4,2,6
85,13,53,2,4,5,2,6
83,11,53,2,4,5,1,7
86,15,52,1,5,5,1,7
85,13,53,2,5,4,2,6
85,14,52,1,5,5,1,7
86,15,53,1,5,5,1,6
16,15,1,0,0,0,0,0
2,0,1,0,0,0,1,0
8,5,2,0,0,0,0,1
6,5,1,0,0,0,0,0
20,17,2,0,0,1,0,0
19,18,1,0,0,0,0,0
19,17,1,0,0,0,1,0
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0
3,1,1,0,1,0,0,0
3,2,1,0,0,0,0,0
3,1,1,0,0,0,0,1
3,2,1,0,0,0,0,0
2,0,2,0,0,0,0,0
3,2,1,0,0,0,0,0
7,5,1,0,1,0,0,0
13,12,1,0,0,0,0,0
84,12,53,1,5,5,1,7
88,16,53,2,4,5,2,6
103,31,53,1,5,5,1,7
104,32,53,2,5,4,2,6
84,12,53,1,5,5,1,7
86,15,52,2,5,4,2,6
84,12,53,1,5,5,2,6
85,13,53,2,4,5,1,7
84,13,53,1,5,4,2,6
87,15,53,2,5,4,2,6
85,13,53,2,4,5,2,6
85,13,53,2,4,5,2,6
84,12,53,2,4,5,2,6
86,14,53,2,4,5,2,6
85,13,53,2,5,4,2,6
85,13,53,1,5,4,2,7
88,16,53,2,5,4,2,6
85,13,53,2,5,4,2,6
6,3,2,0,1,0,0,0
19,16,2,0,1,0,0,0
17,16,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
3,2,1,0,0,0,0,0
5,3,1,0,0,1,0,0
5,4,1,0,0,0,0,0
6,5,1,0,0,0,0,0
84,13,52,1,5,5,1,7
87,15,53,2,4,5,2,6
102,30,53,1,5,5,1,7
101,30,52,2,5,4,2,6
84,12,53,1,5,5,1,7
86,14,53,2,4,5,2,6
86,14,53,2,4,5,2,6
85,13,53,1,5,5,1,7
84,12,53,2,5,4,2,6
86,14,53,2,4,5,1,7
85,12,53,2,5,5,1,7
85,13,53,1,5,5,1,7
84,12,53,1,5,5,1,7
86,15,53,1,5,4,2,6
85,13,53,2,4,5,2,6
85,14,53,1,5,4,2,6
84,12,53,2,4,5,2,6
85,13,53,2,4,5,2,6
85,13,53,2,4,5,2,6
85,13,53,1,5,5,1,7
86,15,53,1,5,4,2,6
85,14,52,1,5,5,1,7
6,5,1,0,0,0,0,0
19,18,1,0,0,0,0,0
18,16,1,0,1,0,0,0
2,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0
4,2,2,0,0,0,0,0
8,6,1,0,1,0,0,0
84,13,53,1,5,4,2,6
86,14,53,2,4,5,2,6
101,29,53,2,5,4,2,6
98,26,53,2,4,5,2,6
84,13,53,1,5,4,2,6
87,15,53,2,5,4,2,6
85,13,53,2,5,4,2,6
86,14,53,2,5,4,2,6
84,12,53,2,4,5,2,6
87,15,53,2,5,4,2,6
85,13,53,2,4,5,2,6
85,13,53,2,5,4,2,6
84,12,53,1,5,5,1,7
86,14,53,1,5,5,1,7
86,14,53,1,5,5,1,7
94,22,53,2,4,5,1,7
3,2,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
18,16,2,0,0,0,0,0
17,15,1,0,1,0,0,0
2,0,1,0,0,1,0,0
11,9,2,0,0,0,0,0
13,11,2,0,0,0,0,0
15,12,2,0,0,0,1,0
84,12,53,1,5,5,1,7
87,15,53,2,4,5,2,6
103,31,53,1,5,5,1,7
104,32,53,2,5,4,2,6
85,12,54,1,5,5,1,7
86,14,53,2,4,5,2,6
85,13,53,2,4,5,2,6
85,13,53,2,4,5,2,6
84,12,53,1,5,5,1,7
86,14,53,2,4,5,2,6
85,14,53,1,5,4,2,6
88,17,52,2,4,5,2,6
88,16,53,1,5,5,1,7
18,17,1,0,0,0,0,0
7,5,1,0,1,0,0,0
5,3,2,0,0,0,0,0
20,18,2,0,0,0,0,0
20,19,1,0,0,0,0,0
19,18,1,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
6,4,2,0,0,0,0,0
11,9,1,0,0,0,0,1
7,5,2,0,0,0,0,0
84,12,53,1,5,5,2,6
86,14,53,2,4,5,2,6
105,33,52,2,6,4,2,6
105,33,53,2,5,4,2,6
85,12,54,2,5,5,1,6
87,15,53,1,5,5,1,7
86,13,53,2,5,5,1,7
86,14,53,2,5,4,2,6
86,14,53,2,5,4,2,6
91,19,53,1,5,4,2,7
85,14,53,1,5,5,1,6
19,17,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
3,2,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
3,1,2,0,0,0,0,0
1,0,1,0,0,0,0,0
5,4,1,0,0,0,0,0
7,6,1,0,0,0,0,0
85,13,53,2,5,4,2,6
88,16,53,2,5,4,2,6
102,31,53,1,5,5,1,6
92,20,53,2,5,4,2,6
85,13,53,2,4,5,2,6
87,15,53,1,5,5,1,7
86,14,53,2,5,4,2,6
85,13,53,2,4,5,1,7
84,12,53,1,5,5,1,7
86,15,53,1,5,5,1,6
85,12,53,2,5,5,1,7
85,14,53,1,5,5,1,6
84,13,53,1,5,5,1,6
85,13,53,2,5,4,2,6
85,13,53,1,5,5,1,7
84,12,53,1,5,5,1,7
84,12,53,2,4,5,2,6
92,20,53,2,5,4,2,6
5,4,1,0,0,0,0,0
19,18,1,0,0,0,0,0
19,17,1,0,0,1,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
3,2,1,0,0,0,0,0
3,2,1,0,0,0,0,0
3,1,1,0,0,0,0,1
2,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,1,0,0,1,0,0
3,1,2,0,0,0,0,0
2,0,2,0,0,0,0,0
3,1,1,0,1,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,0,0,1,0
2,1,1,0,0,0,0,0
4,2,1,0,0,0,0,1
8,6,2,0,0,0,0,0
10,9,1,0,0,0,0,0
85,13,53,2,4,5,2,6
87,15,53,2,5,4,2,6
103,31,53,2,4,5,2,6
104,32,53,1,5,5,1,7
85,13,53,2,4,5,2,6
87,16,53,1,5,4,2,6
85,12,53,2,5,5,1,7
85,14,53,1,5,4,2,6
85,13,53,2,4,5,1,7
86,14,53,2,4,5,2,6
86,14,53,2,4,5,2,6
86,14,53,2,5,4,2,6
84,13,53,1,5,4,2,6
86,14,53,2,4,5,2,6
86,15,53,1,5,5,1,6
85,14,52,1,5,5,1,7
84,12,53,2,4,5,1,7
85,13,53,1,5,4,2,7
85,13,53,1,5,5,1,7
86,14,53,2,5,4,2,6
3,1,1,0,0,1,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
19,17,2,0,0,0,0,0
16,14,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
9,7,2,0,0,0,0,0
8,7,1,0,0,0,0,0
7,5,2,0,0,0,0,0
21,20,1,0,0,0,0,0
24,22,1,0,1,0,0,0
28,27,1,0,0,0,0,0
84,12,53,2,4,5,2,6
84,12,53,1,5,5,1,7
92,20,53,1,5,5,1,7
103,31,53,1,5,5,1,7
86,14,53,1,5,5,1,7
86,14,53,1,5,5,1,7
85,13,53,2,5,4,2,6
86,14,53,2,4,5,2,6
85,14,52,1,5,5,1,7
85,12,54,1,5,5,1,7
85,14,53,1,5,4,2,6
88,17,53,1,5,4,2,6
88,16,53,2,4,5,2,6
84,11,54,2,4,5,2,6
16,13,2,0,0,0,0,1
9,6,2,0,0,1,0,0
7,5,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
4,2,1,0,0,0,0,1
7,5,2,0,0,0,0,0
84,12,53,2,4,5,2,6
87,14,54,2,5,4,2,6
101,29,53,2,4,5,2,6
93,21,53,1,5,5,1,7
84,12,54,1,5,5,1,6
86,15,53,1,5,4,2,6
85,15,52,1,5,5,1,6
88,16,53,1,5,5,1,7
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
21,19,2,0,0,0,0,0
19,16,2,0,0,0,0,1
6,5,1,0,0,0,0,0
7,5,1,0,0,0,0,1
5,3,2,0,0,0,0,0
20,19,1,0,0,0,0,0
21,19,2,0,0,0,0,0
22,21,1,0,0,0,0,0
24,23,1,0,0,0,0,0
10,9,1,0,0,0,0,0
14,12,1,0,1,0,0,0
84,12,53,2,5,4,2,6
87,15,53,2,5,4,2,6
102,30,53,2,5,4,2,6
105,33,53,2,4,5,2,6
86,14,53,2,5,4,2,6
87,15,53,2,5,4,2,6
86,14,53,2,5,5,1,6
86,15,53,1,5,5,1,6
85,13,53,2,4,5,2,6
86,14,53,2,5,4,2,6
85,13,53,2,4,5,2,6
84,12,53,2,5,4,2,6
84,12,53,1,5,5,2,6
86,14,53,2,4,5,1,7
85,12,53,2,5,5,1,7
85,13,53,1,5,5,1,7
84,13,53,1,5,4,2,6
86,14,53,1,5,5,1,7
85,14,53,1,5,5,1,6
85,14,53,1,5,4,2,6
84,12,53,2,4,5,2,6
87,15,53,2,5,4,2,6
6,3,2,0,0,0,1,0
19,17,2,0,0,0,0,0
17,15,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
3,2,1,0,0,0,0,0
3,1,1,0,0,1,0,0
2,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
4,3,1,0,0,0,0,0
7,6,1,0,0,0,0,0
10,9,1,0,0,0,0,0
84,12,53,2,4,5,2,6
87,16,53,1,5,4,2,6
102,30,53,2,4,5,2,6
104,32,53,1,5,5,1,7
85,13,53,2,4,5,2,6
87,16,53,1,5,5,1,6
85,13,53,2,5,4,2,6
85,14,53,1,5,5,1,6
85,13,53,2,4,5,2,6
86,15,53,1,5,4,2,6
86,14,53,1,5,5,2,6
85,13,53,1,5,5,1,7
84,14,52,1,5,5,1,6
85,14,53,1,5,4,2,6
85,13,53,2,4,5,1,7
85,13,53,2,5,4,2,6
88,16,53,2,5,4,2,6
86,15,53,1,5,5,1,6
6,5,1,0,0,0,0,0
18,17,1,0,0,0,0,0
18,17,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,1,0,0,0,0,1
4,2,2,0,0,0,0,0
6,3,2,0,0,0,0,1
2,1,1,0,0,0,0,0
6,5,1,0,0,0,0,0
84,12,53,1,5,5,1,7
87,15,53,1,5,5,1,7
102,30,53,1,5,5,1,7
102,31,53,1,5,5,1,6
84,13,53,1,5,5,1,6
86,14,53,2,4,5,1,7
85,12,53,2,5,5,1,7
84,12,53,2,5,4,2,6
84,12,53,2,4,5,2,6
86,14,53,1,5,5,1,7
85,14,53,1,5,5,1,6
84,12,53,2,4,5,2,6
84,13,53,1,5,4,2,6
84,12,53,2,4,5,2,6



total overhead of program (ms)
-29498
