Results for run:
1764292923757

Worker count: g: 8, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
6743


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
130,41,55,2,10,9,2,11
126,38,54,3,10,9,2,10
162,74,55,2,10,9,2,10
134,36,64,2,10,10,2,10
168,72,63,2,10,9,2,10
155,66,55,3,9,10,2,10
172,74,64,2,10,10,2,10
128,40,55,2,9,10,2,10
39,37,1,1,0,0,0,0
51,48,2,0,1,0,0,0
45,43,1,0,0,1,0,0
45,43,1,0,0,0,0,1
43,42,1,0,0,0,0,0
49,47,2,0,0,0,0,0
52,49,2,0,0,0,0,1
51,48,2,0,1,0,0,0
43,40,2,0,1,0,0,0
59,57,1,0,0,1,0,0
58,56,1,0,0,1,0,0
65,63,1,0,0,0,0,1
37,34,2,0,0,1,0,0
37,36,1,0,0,0,0,0
37,35,2,0,0,0,0,0
114,18,63,2,10,9,2,10
118,21,63,2,10,10,1,11
105,16,55,2,10,10,2,10
144,46,64,2,10,9,2,11
138,51,54,2,9,10,2,10
177,79,64,3,9,10,2,10
138,51,54,2,10,9,2,10
167,79,54,3,9,10,2,10
136,48,55,2,10,9,2,10
164,66,64,3,9,10,2,10
163,66,62,2,10,10,2,11
50,49,1,0,0,0,0,0
50,47,2,0,1,0,0,0
43,41,1,0,0,1,0,0
55,53,2,0,0,0,0,0
58,56,2,0,0,0,0,0
55,53,1,0,0,1,0,0
60,57,2,0,1,0,0,0
63,60,2,0,0,0,0,1
65,63,1,0,1,0,0,0
39,38,1,0,0,0,0,0
45,42,2,0,1,0,0,0
102,13,55,2,10,10,2,10
116,18,64,2,10,9,2,11
105,17,54,2,10,10,2,10
151,53,64,2,10,10,2,10
128,41,54,2,10,10,2,9
134,46,55,2,10,9,2,10
161,64,63,2,10,10,2,10
167,71,62,2,10,10,2,10
142,54,54,2,10,10,2,10
156,68,54,2,10,9,2,11
162,63,65,3,9,10,2,10
141,53,54,2,10,10,2,10
155,66,55,2,10,10,2,10
160,62,64,3,9,10,2,10
143,45,64,3,9,10,2,10
168,71,63,2,10,9,3,10
148,60,54,2,10,9,2,11
154,65,55,2,10,10,2,10
47,45,2,0,0,0,0,0
41,38,2,1,0,0,0,0
61,58,2,0,0,0,0,1
49,47,2,0,0,0,0,0
45,44,1,0,0,0,0,0
46,44,1,0,1,0,0,0
64,63,1,0,0,0,0,0
42,41,1,0,0,0,0,0
31,28,2,0,1,0,0,0
26,24,1,0,0,1,0,0
26,24,1,0,0,0,0,1
25,24,1,0,0,0,0,0
26,23,2,1,0,0,0,0
25,22,2,0,1,0,0,0
7,5,1,0,0,1,0,0
9,8,1,0,0,0,0,0
13,10,2,0,0,1,0,0
16,13,2,0,1,0,0,0
20,17,2,0,1,0,0,0
25,24,1,0,0,0,0,0
28,26,1,0,0,1,0,0
36,33,2,0,0,0,0,1
35,32,2,0,1,0,0,0
103,14,54,3,9,10,2,11
115,18,63,2,10,10,2,10
105,16,55,3,10,9,2,10
144,45,65,2,10,10,2,10
146,50,64,2,10,9,1,10
123,36,54,2,9,11,2,9
172,75,63,3,9,10,2,10
156,68,54,2,10,10,2,10
142,54,54,2,10,10,2,10
156,67,55,2,10,10,2,10
161,64,63,2,10,9,2,11
142,55,54,2,10,9,2,10
156,58,64,2,10,10,2,10
159,61,64,2,10,9,2,11
143,56,54,2,9,10,2,10
166,69,64,2,10,9,2,10
148,59,55,2,10,10,2,10
144,56,55,2,10,9,2,10
172,73,64,3,10,10,2,10
150,63,54,2,9,10,2,10
60,57,2,0,1,0,0,0
50,47,2,0,0,1,0,0
65,64,1,0,0,0,0,0
61,59,1,0,1,0,0,0
51,49,1,0,0,1,0,0
46,43,2,0,0,0,1,0
48,46,2,0,0,0,0,0
50,48,1,0,0,1,0,0
34,32,1,0,1,0,0,0
36,35,1,0,0,0,0,0
31,29,1,0,0,0,0,1
28,26,2,0,0,0,0,0
32,29,2,0,0,0,0,1
36,33,2,0,1,0,0,0
119,21,64,2,10,10,2,10
104,15,55,2,10,10,2,10
107,18,55,2,10,10,2,10
137,49,54,2,10,10,2,10
145,49,63,2,9,10,2,10
134,46,54,2,10,10,2,10
166,69,63,2,10,10,1,11
168,70,64,2,10,10,2,10
136,47,55,3,9,10,2,10
161,74,54,2,10,9,2,10
162,64,64,2,10,10,2,10
138,50,55,2,9,10,2,10
156,69,54,2,10,9,2,10
163,65,64,2,10,10,2,10
53,50,2,0,0,1,0,0
44,42,1,0,0,0,1,0
43,41,2,0,0,0,0,0
49,47,1,0,0,0,0,1
45,43,1,0,1,0,0,0
49,46,2,0,0,1,0,0
52,50,2,0,0,0,0,0
55,53,1,0,0,1,0,0
58,56,1,0,1,0,0,0
34,33,1,0,0,0,0,0
33,31,1,0,0,1,0,0
36,35,1,0,0,0,0,0
36,34,2,0,0,0,0,0
114,16,64,2,10,10,2,10
152,54,65,2,10,9,2,10
105,17,55,2,10,9,2,10
105,16,55,2,10,10,2,10
142,55,54,2,9,10,2,10
139,51,55,2,10,9,2,10
173,76,63,2,10,10,2,10
170,72,64,2,10,9,2,11
3,0,2,0,0,0,0,1
43,41,1,0,0,1,0,0
39,38,1,0,0,0,0,0
42,40,1,0,0,0,0,1
48,46,2,0,0,0,0,0
49,46,2,0,0,1,0,0
53,50,2,0,0,0,0,1
57,55,1,0,1,0,0,0
59,57,2,0,0,0,0,0
62,60,1,0,1,0,0,0
27,25,2,0,0,0,0,0
30,28,1,0,0,1,0,0
35,32,2,0,1,0,0,0
121,23,64,2,10,10,2,10
150,52,64,2,10,10,2,10
104,15,55,2,10,10,2,10
107,19,54,2,10,10,2,10
147,59,55,2,10,9,2,10
175,78,63,2,10,10,2,10
138,51,54,2,10,9,2,10
177,78,64,3,10,10,2,10
133,44,55,3,9,10,2,10
160,71,55,2,10,9,3,10
165,67,64,2,10,10,2,10
167,70,63,2,10,10,2,10
127,38,55,3,9,10,2,10
165,77,54,2,10,9,2,11
135,37,64,2,10,9,2,11
167,70,64,2,10,9,2,10
154,66,54,2,10,10,2,10
137,48,55,3,9,10,2,10
168,71,64,2,9,10,2,10
153,65,55,2,10,9,2,10
166,68,64,3,9,10,2,10
129,40,55,3,9,10,2,10
40,38,1,0,0,0,0,1
54,52,1,0,0,1,0,0
45,43,1,0,0,0,1,0
46,44,2,0,0,0,0,0
43,41,2,0,0,0,0,0
52,50,1,0,0,1,0,0
42,39,2,0,0,0,0,1
44,42,2,0,0,0,0,0
51,48,2,0,0,0,0,1
50,48,1,0,1,0,0,0
58,56,1,0,0,1,0,0
56,54,1,0,1,0,0,0
39,37,1,0,0,0,0,1
30,27,2,0,0,0,0,1
38,36,2,0,0,0,0,0
37,36,1,0,0,0,0,0
121,23,64,2,10,10,2,10
151,54,63,3,9,11,1,10
105,16,55,2,10,10,2,10
108,20,54,2,10,10,2,10
147,49,64,2,10,10,2,10
142,53,55,3,9,10,2,10
179,82,63,2,10,10,2,10
166,77,55,2,10,10,2,10
133,45,55,2,10,9,2,10
159,70,55,2,10,10,2,10
164,67,64,2,9,10,2,10
166,68,64,2,10,10,2,10
127,39,54,2,10,9,2,11
164,67,64,2,10,9,2,10
136,48,54,2,10,9,2,11
172,74,64,2,10,10,2,10
153,64,55,2,10,9,3,10
148,59,55,2,10,10,2,10
43,40,2,0,0,1,0,0
41,38,2,0,1,0,0,0
54,52,2,0,0,0,0,0
45,43,2,0,0,0,0,0
45,42,2,0,1,0,0,0
48,45,2,0,0,1,0,0
51,49,1,0,0,0,0,1
44,42,1,0,0,0,0,1
38,35,2,0,0,0,0,1
44,41,2,0,1,0,0,0
51,49,1,0,1,0,0,0
51,48,2,0,0,0,0,1
117,18,64,3,10,10,2,10
104,16,54,3,10,9,2,10
107,19,54,3,9,10,2,10
122,34,54,3,9,10,2,10
127,31,63,2,10,9,2,10
144,58,63,2,8,5,1,7
143,60,64,1,5,5,1,7
114,27,54,3,10,9,1,10
129,44,55,2,9,10,2,7
130,57,54,1,6,4,2,6
132,49,64,2,4,5,2,6
113,38,55,2,5,5,1,7
119,41,59,2,4,5,2,6
108,36,54,1,5,4,2,6



total overhead of program (ms)
-63115
