Results for run:
1764292902131

Worker count: g: 6, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
5059


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
119,37,63,1,5,5,2,6
86,12,54,2,5,5,1,7
91,19,53,1,5,5,2,6
113,32,62,2,4,5,2,6
123,37,53,2,10,10,2,9
86,14,53,1,5,5,2,6
88,15,54,1,5,5,2,6
109,23,53,2,9,10,2,10
100,19,62,1,5,5,2,6
87,14,54,2,5,4,2,6
121,25,62,3,9,10,2,10
94,22,53,2,4,5,2,6
88,15,54,1,5,5,1,7
104,32,53,1,5,5,2,6
99,26,54,2,4,5,2,6
15,13,1,0,1,0,0,0
11,8,2,0,1,0,0,0
8,7,1,0,0,0,0,0
5,2,2,0,1,0,0,0
22,20,2,0,0,0,0,0
21,20,1,0,0,0,0,0
21,19,2,0,0,0,0,0
20,17,2,0,1,0,0,0
7,5,2,0,0,0,0,0
6,5,1,0,0,0,0,0
9,8,1,0,0,0,0,0
14,11,2,0,0,0,0,1
16,14,1,1,0,0,0,0
17,15,2,0,0,0,0,0
21,19,1,0,0,1,0,0
104,18,53,2,10,9,2,10
86,14,53,2,5,4,2,6
89,17,53,1,5,5,1,7
111,30,62,2,5,4,2,6
130,34,62,3,9,10,2,10
96,24,53,1,5,5,2,6
86,13,54,2,5,4,2,6
88,15,54,2,4,5,2,6
106,33,53,2,5,5,1,7
90,18,53,1,5,5,2,6
104,23,62,1,5,5,1,7
113,17,62,3,10,9,2,10
90,17,54,2,4,5,2,6
17,14,2,0,0,0,0,1
3,0,2,0,0,1,0,0
2,0,2,0,0,0,0,0
5,2,2,0,1,0,0,0
4,2,1,1,0,0,0,0
4,1,2,0,1,0,0,0
3,1,2,0,0,0,0,0
3,2,1,0,0,0,0,0
2,0,1,0,1,0,0,0
3,1,1,0,0,1,0,0
3,1,1,0,0,0,0,1
3,1,2,0,0,0,0,0
3,0,2,0,1,0,0,0
3,1,1,0,0,1,0,0
3,1,1,0,0,0,0,1
6,4,2,0,0,0,0,0
9,6,2,0,0,0,0,1
15,14,1,0,0,0,0,0
86,14,53,1,5,5,2,6
88,15,54,1,5,5,1,7
104,16,54,3,9,10,2,10
101,20,62,1,5,5,2,6
134,38,62,3,9,10,2,10
88,15,54,2,4,5,2,6
86,13,54,1,5,5,2,6
90,18,53,2,5,4,2,6
102,29,53,2,5,5,1,7
106,19,54,2,10,9,2,10
102,21,62,2,4,5,2,6
100,18,62,2,5,5,2,6
98,26,53,1,5,5,2,6
109,21,54,2,10,10,2,10
91,18,54,2,5,4,2,6
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
7,6,1,0,0,0,0,0
7,4,2,0,0,1,0,0
2,0,1,0,0,0,1,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,1
2,1,1,0,0,0,0,0
5,3,2,0,0,0,0,0
9,8,1,0,0,0,0,0
113,18,62,2,10,9,2,10
87,13,54,2,4,5,2,7
111,30,62,2,4,5,2,6
88,16,53,2,4,5,2,6
109,36,54,2,5,4,2,6
120,32,54,3,9,10,2,10
88,15,53,2,5,4,2,7
124,27,63,2,10,10,2,10
91,19,53,2,4,5,2,6
96,15,62,2,4,5,2,6
91,17,54,2,5,5,1,7
100,26,54,2,5,5,1,7
91,18,54,1,5,5,1,7
103,16,53,2,10,10,2,10
98,16,63,1,5,5,1,7
127,31,62,2,10,10,2,10
93,21,53,1,5,5,2,6
92,19,54,2,4,5,2,6
91,19,53,1,5,5,1,7
8,6,2,0,0,0,0,0
2,0,1,0,0,0,1,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
3,1,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
3,1,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
5,3,2,0,0,0,0,0
18,16,1,0,0,1,0,0
99,16,63,2,4,5,2,7
87,14,54,1,5,5,2,6
105,17,54,2,10,10,2,10
104,23,62,1,5,5,1,7
93,20,54,1,5,5,1,7
111,38,53,2,5,5,1,7
102,15,54,2,10,9,2,10
98,17,62,1,5,5,2,6
90,17,54,1,5,5,1,7
103,30,54,2,5,4,2,6
113,16,63,2,10,10,2,10
100,27,54,1,5,5,2,6
3,1,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
3,2,1,0,0,0,0,0
2,0,1,0,0,1,0,0
26,23,2,0,1,0,0,0
26,23,2,0,1,0,0,0
25,23,1,0,1,0,0,0
3,2,1,0,0,0,0,0
6,4,2,0,0,0,0,0
11,9,1,0,1,0,0,0
14,12,1,0,0,0,0,1
18,16,1,0,0,1,0,0
21,20,1,0,0,0,0,0
87,14,54,2,4,5,2,6
109,27,63,1,5,5,2,6
104,17,54,2,10,9,2,10
90,17,54,1,5,5,2,6
137,40,62,3,9,10,3,10
104,32,53,2,4,5,2,6
94,21,53,2,5,5,1,7
93,20,54,1,5,5,2,6
118,31,54,2,10,9,2,10
25,24,1,0,0,0,0,0
12,10,1,0,0,1,0,0
2,1,1,0,0,0,0,0
2,0,2,0,0,0,0,0
3,1,1,0,0,0,0,1
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,1,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
3,1,1,0,0,0,0,1
5,3,2,0,0,0,0,0
10,7,2,0,0,0,0,1
14,11,2,0,0,1,0,0
99,18,62,2,4,5,2,6
86,14,53,1,5,5,2,6
109,28,62,2,4,5,2,6
110,22,54,3,9,10,2,10
106,33,54,1,5,5,2,6
108,35,54,1,5,5,1,7
103,17,53,2,10,9,2,10
98,17,62,2,4,5,2,6
89,16,54,2,5,4,2,6
121,25,62,3,9,10,2,10
94,21,54,2,4,5,2,6
87,14,54,1,5,5,1,7
98,25,54,1,5,5,2,6
117,31,53,2,10,9,2,10
21,19,1,0,0,1,0,0
5,3,2,0,0,0,0,0
4,1,2,0,0,1,0,0
3,2,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
18,15,2,0,0,1,0,0
17,16,1,0,0,0,0,0
18,15,2,0,0,0,0,1
16,14,2,0,0,0,0,0
12,10,2,0,0,0,0,0
16,14,1,0,0,1,0,0
21,19,2,0,0,0,0,0
23,21,1,0,0,1,0,0
27,26,1,0,0,0,0,0
96,14,62,2,4,5,2,7
120,38,62,2,5,5,1,7
87,13,54,2,5,5,1,7
110,22,54,3,9,10,2,10
108,36,53,2,5,5,1,6
142,54,54,3,9,10,2,10
87,14,54,2,5,4,2,6
109,28,62,1,5,5,1,7
89,16,53,2,5,4,2,7
99,17,63,1,5,5,1,7
107,20,54,2,9,10,2,10
87,15,53,1,5,5,2,6
95,22,54,1,5,5,2,6
110,22,54,3,10,9,2,10
6,4,1,1,0,0,0,0
7,5,1,0,0,0,0,1
18,15,2,0,0,0,0,1
15,13,2,0,0,0,0,0
14,11,2,0,0,0,1,0
13,11,1,0,0,0,0,1
12,11,1,0,0,0,0,0
13,10,2,0,0,0,0,1
11,9,2,0,0,0,0,0
12,10,1,0,0,1,0,0
12,10,1,0,0,0,0,1
14,12,2,0,0,0,0,0
16,15,1,0,0,0,0,0
15,14,1,0,0,0,0,0
11,10,1,0,0,0,0,0
19,16,2,1,0,0,0,0
22,20,1,0,0,1,0,0
24,22,1,0,0,1,0,0
86,14,53,1,5,5,2,6
90,17,54,2,4,5,2,6
106,20,53,2,9,10,2,10
107,25,62,2,5,5,1,7
120,38,62,2,5,4,2,7
92,19,54,1,5,5,2,6
102,16,53,2,10,10,2,9
88,15,54,1,5,5,2,6
91,19,53,2,5,4,2,6
93,20,54,2,5,4,2,6
98,16,62,2,5,4,2,7
95,14,62,2,5,4,2,6
107,19,54,3,9,10,2,10
91,19,53,2,5,4,2,6
109,36,54,1,5,5,2,6
95,22,54,1,5,5,2,6
4,1,2,0,0,0,0,1
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
3,1,2,0,0,0,0,0
2,0,1,0,1,0,0,0
4,1,2,0,0,1,0,0
3,0,2,0,1,0,0,0
3,0,2,0,0,1,0,0
3,1,2,0,0,0,0,0
8,7,1,0,0,0,0,0
9,7,2,0,0,0,0,0
6,4,2,0,0,0,0,0
20,18,2,0,0,0,0,0
23,21,1,0,0,0,0,1
27,26,1,0,0,0,0,0
30,28,1,0,0,0,0,1
100,19,62,2,4,5,2,6
123,42,62,1,5,5,2,6
104,16,54,2,10,10,2,10
88,14,54,2,5,5,1,7
111,39,53,2,5,4,2,6
131,44,53,2,10,10,2,10
92,19,54,1,5,5,2,6
119,22,63,3,9,10,2,10
90,16,54,2,5,5,2,6
98,17,62,2,4,5,2,6
22,19,2,0,0,1,0,0
15,14,1,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
4,2,1,0,0,0,1,0
9,6,2,0,0,1,0,0
88,15,54,1,5,5,2,6
107,19,54,3,9,10,2,10
91,18,54,1,5,5,1,7
100,28,53,2,5,4,2,6
101,20,62,2,5,4,2,6
115,19,62,3,9,10,2,10
87,14,54,1,5,5,1,7
95,21,54,2,5,5,1,7
102,30,53,1,5,5,2,6
110,23,54,2,9,10,2,10
97,16,62,1,5,5,1,7
3,1,1,0,0,0,1,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
4,3,1,0,0,0,0,0
3,1,2,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
4,2,1,0,0,1,0,0
8,7,1,0,0,0,0,0
86,14,53,2,5,4,2,6
115,19,62,3,9,10,2,10
88,15,54,1,5,5,2,6
91,19,53,2,4,5,2,6
93,19,54,2,5,4,2,7
100,18,62,1,5,5,2,7
105,18,54,2,10,9,2,10
87,14,54,1,5,5,2,6
108,27,62,1,5,5,2,6
87,14,54,1,5,5,2,6
111,24,54,2,10,9,2,10
99,17,62,2,5,5,1,7
88,15,54,1,5,5,1,7
105,33,53,2,4,5,2,6
89,17,53,1,5,5,2,6
104,23,62,2,5,4,2,6
97,25,53,1,5,5,2,6
26,23,2,0,0,1,0,0
25,23,2,0,0,0,0,0
3,2,1,0,0,0,0,0
3,1,1,0,1,0,0,0
2,1,1,0,0,0,0,0
3,0,2,0,0,1,0,0
4,2,1,0,0,0,0,1
3,2,1,0,0,0,0,0
4,1,2,1,0,0,0,0
4,1,2,0,0,1,0,0
4,2,1,0,0,0,0,1
3,2,1,0,0,0,0,0
4,3,1,0,0,0,0,0
4,1,2,0,1,0,0,0
4,2,1,0,0,1,0,0
4,2,1,0,0,0,0,1
3,2,1,0,0,0,0,0
7,4,2,0,1,0,0,0
10,8,1,0,0,0,0,1
14,12,1,0,1,0,0,0
18,16,1,0,1,0,0,0
105,19,53,2,10,9,2,10
88,15,54,2,5,4,2,6
90,17,54,1,5,5,2,6
109,28,62,2,5,4,2,6
100,28,53,1,5,5,2,6
124,28,63,2,10,9,2,10
86,13,54,2,5,4,2,6
89,15,54,2,5,4,2,7
115,27,54,3,9,10,2,10
89,17,53,1,5,5,2,6
97,15,62,2,5,5,2,6
101,19,62,2,5,5,1,7
106,18,54,3,9,10,2,10
91,18,54,2,4,5,2,6
87,15,53,1,5,5,2,6
92,20,53,1,5,5,1,7
102,20,63,1,5,5,2,6
113,18,62,3,9,9,2,10
7,5,2,0,0,0,0,0
11,9,1,0,0,0,0,1
10,9,1,0,0,0,0,0
2,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0
14,12,1,0,0,1,0,0
14,13,1,0,0,0,0,0
13,11,1,0,0,0,0,1
12,10,2,0,0,0,0,0
16,14,1,0,0,1,0,0
20,18,2,0,0,0,0,0
22,20,2,0,0,0,0,0
87,14,53,2,5,5,1,7
89,16,54,1,5,5,2,6
107,19,54,2,10,10,2,10
101,27,54,2,5,5,1,7
102,20,63,2,4,5,2,6
114,32,62,2,5,4,2,7
104,17,54,2,10,9,2,10
89,16,54,1,5,5,2,6
90,17,54,1,5,5,1,7
94,20,54,2,5,5,1,7
99,17,63,1,5,5,1,7
116,20,62,3,10,9,2,10
90,16,54,2,5,5,1,7
91,17,54,2,5,5,1,7
103,31,53,2,4,5,2,6
92,19,54,1,5,5,2,6
112,15,63,2,10,10,2,10
105,23,62,2,5,5,1,7
89,17,53,1,5,5,2,6
125,38,53,2,10,10,2,10
91,17,54,2,5,5,1,7
94,22,53,1,5,5,2,6
4,2,2,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
3,1,2,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
4,2,2,0,0,0,0,0
100,18,63,1,5,5,2,6
91,18,53,2,4,5,2,7
117,21,62,2,10,10,2,10
91,18,54,2,5,4,2,6
95,23,53,1,5,5,2,6
105,33,53,1,5,5,1,7
103,15,54,3,9,10,2,10
98,16,62,2,5,5,1,7
99,18,62,2,5,4,2,6
120,32,54,3,9,10,2,10
96,23,54,2,4,5,2,6
87,14,54,1,5,5,1,7
93,21,53,1,5,5,1,7
102,19,63,2,4,5,2,7
113,18,62,2,10,9,2,10
87,13,54,2,5,5,1,7
6,4,1,0,0,0,0,1
17,15,2,0,0,0,0,0
16,13,2,0,0,0,0,1
10,8,1,0,0,0,0,1
10,8,2,0,0,0,0,0
8,6,2,0,0,0,0,0
2,0,1,1,0,0,0,0
4,3,1,0,0,0,0,0
9,7,1,0,1,0,0,0
14,13,1,0,0,0,0,0
87,13,54,2,5,5,1,7
89,15,54,2,5,5,1,7
106,20,53,2,9,10,2,10
98,15,63,2,5,5,1,7
118,36,62,2,5,5,1,7
93,19,54,2,5,5,1,7
103,16,54,2,10,9,2,10
88,16,53,2,5,4,2,6
93,20,53,2,5,5,1,7
105,23,62,2,5,5,1,7
91,18,54,1,5,5,2,6
101,19,63,2,4,5,2,6
106,19,54,2,10,9,2,10
8,7,1,0,0,0,0,0
17,16,1,0,0,0,0,0
17,14,2,0,0,1,0,0
10,8,1,0,1,0,0,0
10,8,2,0,0,0,0,0
9,6,2,0,0,1,0,0
2,0,1,0,0,0,0,1
3,1,1,0,1,0,0,0
4,1,2,0,0,1,0,0
4,2,1,0,0,0,0,1
8,5,2,0,1,0,0,0
3,1,2,0,0,0,0,0
10,8,1,0,0,1,0,0
14,12,1,0,1,0,0,0
18,16,1,0,0,0,0,1
119,22,63,3,9,10,2,10
88,15,54,1,5,5,2,6
91,18,53,2,5,5,2,6
103,29,54,2,5,5,1,7
123,40,63,2,5,4,2,7
99,26,54,2,4,5,2,6
103,15,54,3,9,10,2,10
92,19,53,2,5,5,2,6
100,17,63,2,5,5,1,7
97,24,54,1,5,5,2,6
114,27,54,2,10,9,2,10
5,3,2,0,0,0,0,0
3,2,1,0,0,0,0,0
3,1,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
3,0,2,0,0,0,0,1
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
5,3,2,0,0,0,0,0
15,14,1,0,0,0,0,0
99,18,62,2,4,5,2,6
88,16,53,1,5,5,2,6
111,23,54,3,9,10,2,10
100,17,63,2,4,5,2,7
96,23,54,1,5,5,2,6
106,34,53,1,5,5,2,6
103,16,54,2,9,10,2,10
103,22,62,2,4,5,2,6
88,15,54,2,4,5,2,6
120,23,63,2,10,10,2,10
94,20,54,2,5,4,2,7
87,14,53,2,5,5,1,7
90,18,54,1,5,5,1,6
91,18,54,1,5,5,2,6
101,18,63,2,5,4,2,7
110,22,54,2,10,10,2,10
101,19,63,1,5,5,1,7
92,18,54,2,5,4,2,7
13,10,2,0,0,0,0,1
6,3,2,0,1,0,0,0
5,2,2,0,0,1,0,0
3,1,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0
4,2,1,0,0,1,0,0
5,2,2,0,0,0,0,1
4,2,1,0,0,0,0,1
2,0,1,0,1,0,0,0
3,0,2,0,0,0,1,0
3,0,2,0,0,1,0,0
3,1,1,0,0,0,0,1
4,1,2,0,1,0,0,0
2,0,2,0,0,0,0,0
3,1,1,0,0,1,0,0
3,1,1,0,0,0,0,1
3,1,2,0,0,0,0,0
3,0,2,0,1,0,0,0
3,1,1,0,0,1,0,0
6,4,1,0,0,0,0,1
11,9,2,0,0,0,0,0
14,12,2,0,0,0,0,0
100,17,63,1,5,6,1,7
88,14,54,1,5,5,2,7
106,18,54,2,10,10,2,10
109,36,54,1,6,4,2,6
105,32,54,1,5,5,1,7
133,37,63,2,9,10,2,10
90,14,56,2,5,5,1,7
127,30,63,2,10,10,2,10
92,16,57,1,5,5,2,6
90,15,55,1,6,4,2,7
96,23,54,1,5,5,2,6
99,16,63,1,6,5,1,7
90,16,54,2,5,4,2,7
104,18,53,2,10,10,1,10
97,15,63,2,5,4,2,6
88,15,54,1,5,5,2,6
111,37,54,2,5,4,2,7
123,26,63,2,10,10,2,10
97,24,54,1,5,5,2,6
100,27,54,2,4,5,2,6
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
21,18,2,0,0,0,0,1
20,18,1,0,0,0,0,1
3,1,1,0,0,0,0,1
5,3,2,0,0,0,0,0
5,4,1,0,0,0,0,0
4,2,1,0,1,0,0,0
4,2,1,0,0,1,0,0
2,0,2,0,0,0,0,0
5,3,1,0,0,0,0,1
5,3,2,0,0,0,0,0
13,11,1,0,1,0,0,0
13,11,1,0,0,1,0,0
114,19,62,2,9,10,2,10
88,14,54,2,5,5,2,6
90,16,54,2,5,5,1,7
104,30,54,2,5,5,1,7
138,41,63,2,10,9,2,11
97,24,54,2,4,5,2,6
87,14,54,2,4,5,2,6
89,16,54,2,5,4,2,6
102,20,63,2,5,4,2,6
108,21,54,2,9,10,2,10
90,17,54,1,5,5,2,6
107,25,62,2,5,5,1,7
96,23,54,1,5,5,2,6
113,25,54,2,10,10,2,10
6,4,1,0,1,0,0,0
19,18,1,0,0,0,0,0
20,17,2,0,0,0,1,0
18,17,1,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
5,3,1,0,0,1,0,0
14,12,1,0,1,0,0,0
13,12,1,0,0,0,0,0
88,14,54,2,5,4,2,7
114,18,63,2,10,9,2,10
89,16,53,2,5,5,1,7
107,26,62,2,4,5,2,6
95,22,54,1,5,5,1,7
119,46,54,2,4,5,2,6
98,25,54,1,5,5,1,7
96,23,53,2,5,5,1,7
10,7,2,0,0,1,0,0
32,30,2,0,0,0,0,0
33,31,1,1,0,0,0,0
25,22,2,0,0,1,0,0
9,7,1,0,0,0,0,1
4,3,1,0,0,0,0,0
4,3,1,0,0,0,0,0
2,0,1,0,1,0,0,0
5,2,2,0,0,0,0,1
13,11,1,0,1,0,0,0
4,2,1,0,0,0,0,1
13,10,2,0,1,0,0,0
19,16,2,0,1,0,0,0
103,15,54,3,9,10,2,10
99,17,63,1,5,5,2,6
88,15,54,1,5,5,2,6
134,38,62,3,9,10,2,10
103,29,54,2,5,5,1,7
108,34,54,2,5,4,2,7
86,12,54,2,5,5,1,7
88,16,53,2,5,4,2,6
116,19,63,2,10,10,2,10
88,15,54,2,4,5,2,6
88,15,54,2,5,4,2,6
105,22,62,2,5,5,2,7
93,20,54,2,5,4,2,6
104,17,54,2,10,9,2,10
100,18,63,2,4,5,2,6
87,13,54,2,5,5,2,6
114,27,54,2,10,9,2,10
97,16,62,2,4,5,2,6
88,14,55,2,5,4,2,6
127,39,54,2,10,10,2,10
91,17,55,1,5,5,2,6
104,21,63,2,5,5,2,6
8,6,1,0,1,0,0,0
4,2,2,0,0,0,0,0
3,1,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,1,1,0,0,0,0,0
27,25,1,0,0,0,0,1
26,24,1,0,1,0,0,0
25,24,1,0,0,0,0,0
3,1,2,0,0,0,0,0
3,1,2,0,0,0,0,0
2,1,1,0,0,0,0,0
4,3,1,0,0,0,0,0
13,12,1,0,0,0,0,0
18,16,2,0,0,0,0,0
20,19,1,0,0,0,0,0
86,12,54,2,5,4,2,7
105,18,53,3,9,10,2,10
90,17,54,1,5,5,1,7
104,31,54,2,4,5,2,6
106,25,62,1,5,5,2,6
130,34,62,2,10,9,3,10
87,15,53,1,5,5,2,6
94,21,54,1,6,4,2,6
104,30,54,2,5,5,1,7
105,18,54,2,10,9,2,10
97,15,63,2,4,5,2,6
97,16,62,1,6,4,2,6
112,24,54,2,10,10,2,10
90,17,54,1,5,5,1,7
87,14,54,2,4,5,2,6
102,28,54,2,5,4,2,7
97,15,63,2,4,5,2,6
114,19,62,2,10,9,2,10
12,10,2,0,0,0,0,0
11,9,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,1,0,0,0,0
1,0,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0
10,9,1,0,0,0,0,0
14,12,2,0,0,0,0,0
16,15,1,0,0,0,0,0
20,18,1,0,0,0,0,1
87,14,54,1,5,5,2,6
89,15,55,1,5,5,2,6
110,22,54,3,9,10,2,10
96,22,54,2,5,4,2,7
98,16,63,2,5,4,2,6
103,22,62,1,5,5,1,7
94,15,53,2,10,5,2,7
89,15,54,2,5,5,1,7
87,14,53,2,5,5,1,7
95,21,54,2,5,5,1,7
97,15,63,1,5,5,1,7
94,14,61,2,5,4,2,6
87,15,53,2,4,5,2,6
87,14,54,2,4,5,2,6



total overhead of program (ms)
-36415
