Results for run:
1764292876781

Worker count: g: 5, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
6261


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
114,42,53,1,5,5,1,7
86,14,53,2,5,4,2,6
87,14,54,1,5,5,1,7
86,14,53,2,4,5,2,6
87,15,53,1,5,5,1,7
86,15,53,1,5,4,2,6
88,16,53,2,4,5,2,6
87,15,53,1,5,5,1,7
88,16,53,2,4,5,2,6
91,19,53,1,5,5,1,7
11,9,2,0,0,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,0,0,0,1
13,11,1,0,0,0,0,1
13,11,2,0,0,0,0,0
11,9,2,0,0,0,0,0
14,12,2,0,0,0,0,0
14,12,1,0,0,1,0,0
14,13,1,0,0,0,0,0
14,12,1,0,0,0,0,1
13,11,1,0,0,1,0,0
13,11,2,0,0,0,0,0
13,11,1,0,0,0,0,1
13,11,2,0,0,0,0,0
11,9,2,0,0,0,0,0
3,0,2,0,1,0,0,0
4,3,1,0,0,0,0,0
7,5,2,0,0,0,0,0
9,8,1,0,0,0,0,0
13,11,1,0,1,0,0,0
17,14,2,0,0,0,0,1
83,11,53,1,5,5,2,6
87,15,53,2,4,5,1,7
104,32,53,2,4,5,2,6
106,35,53,1,5,5,1,6
121,50,52,2,4,5,2,6
85,13,53,1,5,5,1,7
95,22,53,2,5,5,1,7
85,13,53,2,5,4,2,6
93,21,53,1,5,5,1,7
85,14,52,2,5,4,2,6
89,17,53,2,4,5,2,6
86,14,53,2,5,4,2,6
90,18,53,1,5,5,1,7
87,15,53,2,4,5,2,6
13,12,1,0,0,0,0,0
11,9,1,1,0,0,0,0
10,9,1,0,0,0,0,0
16,14,1,0,0,0,0,1
15,14,1,0,0,0,0,0
15,13,1,0,0,0,0,1
12,10,2,0,0,0,0,0
11,10,1,0,0,0,0,0
12,10,2,0,0,0,0,0
10,8,2,0,0,0,0,0
15,14,1,0,0,0,0,0
16,14,1,0,0,0,0,1
15,14,1,0,0,0,0,0
18,17,1,0,0,0,0,0
20,19,1,0,0,0,0,0
10,9,1,0,0,0,0,0
13,11,2,0,0,0,0,0
15,14,1,0,0,0,0,0
85,13,53,1,5,5,2,6
87,15,53,2,4,5,2,6
104,32,53,2,4,5,2,6
106,34,53,1,5,5,1,7
123,51,53,2,5,4,2,6
86,13,54,2,5,4,2,6
94,21,54,2,5,4,2,6
87,15,53,1,5,5,1,7
94,22,53,1,5,5,1,7
88,15,53,1,6,4,2,7
90,18,53,1,5,5,2,6
88,16,53,1,5,5,2,6
90,17,54,1,5,5,1,7
89,13,56,2,5,5,1,7
91,16,55,2,5,4,2,7
90,18,53,1,5,5,1,7
14,12,1,0,0,0,0,1
12,9,2,0,0,1,0,0
10,8,2,0,0,0,0,0
16,13,2,0,0,0,0,1
15,14,1,0,0,0,0,0
13,12,1,0,0,0,0,0
13,12,1,0,0,0,0,0
12,11,1,0,0,0,0,0
12,11,1,0,0,0,0,0
11,8,2,0,1,0,0,0
15,14,1,0,0,0,0,0
17,15,1,0,0,1,0,0
20,19,1,0,0,0,0,0
24,22,2,0,0,0,0,0
26,25,1,0,0,0,0,0
18,17,1,0,0,0,0,0
86,14,53,1,5,5,2,6
88,15,54,1,5,5,1,7
131,49,63,1,5,5,2,6
99,25,54,2,5,5,1,7
103,31,53,2,4,5,2,6
86,13,54,2,4,5,2,6
97,24,54,1,5,5,2,6
87,15,53,1,5,5,1,7
97,25,53,1,5,5,2,6
101,19,63,1,5,5,1,7
14,12,1,0,0,1,0,0
12,10,2,0,0,0,0,0
11,10,1,0,0,0,0,0
15,14,1,0,0,0,0,0
15,14,1,0,0,0,0,0
14,11,2,0,1,0,0,0
14,13,1,0,0,0,0,0
17,15,1,0,1,0,0,0
21,18,2,0,0,0,0,1
23,22,1,0,0,0,0,0
85,11,54,2,5,5,1,7
89,16,54,2,4,5,2,6
105,32,53,2,5,5,1,7
107,34,54,2,5,4,2,6
122,40,63,1,5,5,2,6
86,13,54,2,5,4,2,6
98,26,53,1,5,5,2,6
86,14,53,2,5,4,2,6
99,27,53,1,5,5,2,6
105,23,63,2,4,5,2,6
88,15,54,2,5,4,2,6
9,7,2,0,0,0,0,0
15,14,1,0,0,0,0,0
15,13,1,1,0,0,0,0
11,9,1,1,0,0,0,0
12,10,1,0,0,0,0,1
10,9,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
3,1,1,0,1,0,0,0
7,4,2,0,0,0,1,0
10,9,1,0,0,0,0,0
85,13,53,1,5,5,2,6
88,14,54,2,5,5,1,7
104,31,54,2,4,5,2,6
105,33,53,1,5,5,2,6
117,43,55,2,4,5,2,6
85,13,53,2,5,4,2,6
95,23,53,2,4,5,2,6
86,14,53,2,4,5,2,6
93,20,54,2,4,5,2,6
87,15,53,1,5,5,1,7
88,16,53,2,5,4,2,6
87,15,53,2,4,5,2,6
87,15,53,2,5,4,2,6
88,16,53,1,5,5,1,7
87,15,53,1,5,5,1,7
89,16,53,2,5,5,1,7
90,17,54,1,5,5,1,7
12,9,2,0,1,0,0,0
13,11,2,0,0,0,0,0
12,10,1,0,1,0,0,0
13,12,1,0,0,0,0,0
14,12,2,0,0,0,0,0
12,11,1,0,0,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,1,0,0,0
13,12,1,0,0,0,0,0
12,9,2,0,0,1,0,0
14,13,1,0,0,0,0,0
15,12,2,0,0,0,0,1
14,13,1,0,0,0,0,0
15,13,2,0,0,0,0,0
13,11,2,0,0,0,0,0
2,1,1,0,0,0,0,0
5,2,2,0,0,1,0,0
7,6,1,0,0,0,0,0
11,9,1,0,0,1,0,0
14,13,1,0,0,0,0,0
17,16,1,0,0,0,0,0
85,13,53,2,5,4,2,6
87,15,53,1,5,5,2,6
104,32,53,1,5,5,1,7
106,34,53,1,5,5,1,7
122,50,53,1,5,5,2,6
86,13,54,2,5,4,2,6
94,21,54,2,4,5,2,6
87,15,53,2,4,5,2,6
93,21,53,1,5,5,2,6
86,12,54,2,5,5,1,7
88,16,53,2,4,5,2,6
87,15,53,2,4,5,2,6
87,15,53,2,5,4,2,6
88,15,54,1,5,5,1,7
88,16,53,2,4,5,2,6
88,16,53,1,5,5,1,7
89,17,53,1,5,5,1,7
96,24,53,2,5,4,2,6
11,9,2,0,0,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,1,0,0,0
13,11,1,0,0,1,0,0
13,11,2,0,0,0,0,0
12,10,1,0,0,1,0,0
14,12,2,0,0,0,0,0
14,12,1,0,0,1,0,0
16,14,2,0,0,0,0,0
18,15,2,0,1,0,0,0
16,15,1,0,0,0,0,0
20,17,2,0,0,0,0,1
84,12,53,1,5,5,1,7
88,16,53,2,4,5,2,6
102,30,53,1,5,5,1,7
102,30,53,2,5,4,2,6
120,47,54,1,5,5,2,6
85,13,53,1,5,5,2,6
95,23,53,2,4,5,2,6
85,13,53,2,5,4,2,6
94,22,53,2,5,4,2,6
86,14,53,1,5,5,1,7
88,16,53,2,5,4,2,6
86,14,53,2,5,4,2,6
88,17,53,1,5,4,2,6
87,15,53,1,5,5,2,6
87,15,53,1,5,5,1,7
87,15,53,2,5,4,2,6
88,16,53,1,5,5,1,7
87,14,53,2,5,5,1,7
87,16,53,1,5,4,2,6
88,16,53,1,5,5,1,7
94,21,53,2,5,5,1,7
91,19,53,2,5,4,2,6
12,9,2,0,0,0,0,1
13,12,1,0,0,0,0,0
12,10,2,0,0,0,0,0
13,12,1,0,0,0,0,0
16,15,1,0,0,0,0,0
17,16,1,0,0,0,0,0
16,14,1,0,1,0,0,0
84,11,54,2,4,5,2,6
87,15,53,2,5,4,2,6
102,30,53,2,4,5,2,6
103,31,53,1,5,5,1,7
118,46,53,2,4,5,2,6
85,13,53,2,5,4,2,6
95,23,53,2,4,5,2,6
87,14,54,2,4,5,2,6
94,22,53,2,4,5,2,6
87,15,53,1,5,5,2,6
88,16,53,2,5,4,2,6
87,15,53,2,4,5,2,6
88,16,53,1,5,5,2,6
88,16,53,2,5,4,2,6
90,17,54,1,5,5,1,7
101,29,53,2,4,5,2,6
12,10,1,1,0,0,0,0
14,12,1,1,0,0,0,0
13,12,1,0,0,0,0,0
14,11,2,0,1,0,0,0
13,12,1,0,0,0,0,0
12,9,2,0,1,0,0,0
16,14,2,0,0,0,0,0
19,17,1,0,0,0,0,1
22,20,2,0,0,0,0,0
24,23,1,0,0,0,0,0
84,12,53,1,5,5,2,6
88,15,54,2,4,6,1,6
104,32,53,2,4,5,2,6
107,35,53,1,5,5,1,7
121,49,53,2,5,4,2,6
85,11,54,2,5,5,1,7
95,22,53,2,5,4,2,7
86,14,53,2,5,4,2,6
94,22,53,1,5,5,1,7
87,15,53,2,5,4,2,6
89,16,54,1,5,5,1,7
89,17,53,2,5,4,2,6
92,20,53,1,5,5,1,7
11,9,2,0,0,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,0,1,0,0
13,12,1,0,0,0,0,0
14,11,2,0,1,0,0,0
12,11,1,0,0,0,0,0
13,12,1,0,0,0,0,0
14,11,2,0,1,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,1,0,0,0
16,15,1,0,0,0,0,0
19,17,2,0,0,0,0,0
22,21,1,0,0,0,0,0
26,24,2,0,0,0,0,0
28,27,1,0,0,0,0,0
85,12,53,2,5,5,1,7
88,14,54,2,5,5,1,7
103,31,53,1,5,5,1,7
107,36,53,1,5,5,1,6
120,48,53,1,5,5,2,6
87,15,53,1,5,5,1,7
95,23,53,1,5,5,1,7
87,14,54,2,4,5,2,6
95,23,53,1,5,5,1,7
91,19,53,1,5,5,1,7
98,26,53,1,5,5,1,7
12,10,1,0,1,0,0,0
13,11,2,0,0,0,0,0
12,10,1,0,1,0,0,0
14,12,1,0,1,0,0,0
14,12,2,0,0,0,0,0
13,11,1,0,1,0,0,0
13,11,2,0,0,0,0,0
15,13,1,0,1,0,0,0
18,16,2,0,0,0,0,0
20,19,1,0,0,0,0,0
20,19,1,0,0,0,0,0
85,13,53,1,5,5,1,7
88,16,53,2,4,5,2,6
104,32,53,2,4,5,2,6
106,34,53,1,5,5,1,7
119,47,53,2,4,5,2,6
86,13,54,1,5,5,1,7
95,23,53,2,4,5,2,6
86,14,53,2,5,4,2,6
93,22,53,1,5,4,2,6
87,15,53,1,5,5,2,6
88,15,54,1,5,5,1,7
87,15,53,2,4,5,2,6
88,16,53,2,4,5,2,6
88,16,53,1,5,5,1,7
88,16,53,1,5,5,1,7
88,16,53,2,4,5,2,6
89,17,53,2,5,4,2,6
91,18,54,2,4,5,2,6
12,10,1,0,1,0,0,0
14,11,2,0,0,0,0,1
12,11,1,0,0,0,0,0
13,11,2,0,0,0,0,0
13,11,1,1,0,0,0,0
12,11,1,0,0,0,0,0
14,12,1,0,1,0,0,0
14,13,1,0,0,0,0,0
14,12,1,0,0,1,0,0
13,12,1,0,0,0,0,0
14,12,2,0,0,0,0,0
14,12,1,0,0,0,0,1
14,12,2,0,0,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,1,0,0,0
2,1,1,0,0,0,0,0
3,1,1,0,0,0,1,0
2,1,1,0,0,0,0,0
5,4,1,0,0,0,0,0
8,6,2,0,0,0,0,0
11,9,1,0,0,0,0,1
15,13,2,0,0,0,0,0
17,16,1,0,0,0,0,0
85,12,54,1,5,5,2,6
87,15,53,2,4,5,2,6
104,32,53,2,5,4,2,6
105,33,53,2,4,5,2,6
121,49,53,2,5,4,2,6
87,13,54,2,5,5,1,7
94,21,53,2,5,5,1,7
87,15,53,2,5,4,2,6
94,22,53,1,5,5,1,7
87,15,53,1,5,5,1,7
88,16,53,2,4,5,2,6
88,16,53,1,5,5,2,6
87,15,53,2,5,4,2,6
87,15,53,2,4,5,2,6
88,16,53,1,5,5,2,6
87,16,52,2,4,5,2,6
88,15,54,1,5,5,1,7
88,16,53,2,4,5,2,6
89,17,53,2,4,5,2,6
91,18,54,1,5,5,1,7
13,11,1,0,1,0,0,0
13,10,2,0,1,0,0,0
11,10,1,0,0,0,0,0
14,12,2,0,0,0,0,0
14,12,1,0,1,0,0,0
13,12,1,0,0,0,0,0
13,12,1,0,0,0,0,0
14,12,1,0,0,1,0,0
13,12,1,0,0,0,0,0
13,11,1,0,0,0,0,1
16,14,1,0,0,1,0,0
19,17,2,0,0,0,0,0
22,20,1,0,0,1,0,0
26,24,2,0,0,0,0,0
85,12,54,1,5,5,2,6
85,13,53,2,5,4,2,6
97,25,53,2,4,5,2,6
104,32,53,1,5,5,1,7
115,42,54,2,4,5,2,6
85,12,54,2,5,4,2,6
89,17,53,1,5,4,2,7
86,14,53,1,5,5,2,6
88,17,53,1,5,5,1,6
86,14,53,2,5,4,2,6
89,17,53,2,4,5,2,6
87,15,53,1,5,5,1,7
90,17,54,1,5,5,1,7
91,18,53,2,5,4,2,7
13,12,1,0,0,0,0,0
12,11,1,0,0,0,0,0
12,10,1,0,1,0,0,0
14,12,1,0,0,1,0,0
14,13,1,0,0,0,0,0
13,11,1,0,0,0,0,1
14,11,2,0,0,0,0,1
13,12,1,0,0,0,0,0
14,11,2,0,0,0,0,1
14,12,2,0,0,0,0,0
16,15,1,0,0,0,0,0
19,17,1,1,0,0,0,0
23,20,2,0,0,0,0,1
84,12,53,1,5,5,1,7
87,15,53,2,5,4,2,6
97,24,54,1,5,5,1,7
101,29,53,1,5,5,1,7
116,43,54,1,5,5,1,7
85,13,53,1,5,5,1,7
98,25,54,1,5,5,1,7
91,18,54,2,4,5,1,7
24,23,1,0,0,0,0,0
6,4,1,0,0,1,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
15,14,1,0,0,0,0,0
15,13,1,0,0,1,0,0
16,15,1,0,0,0,0,0
14,13,1,0,0,0,0,0
18,15,2,0,0,0,0,1
85,13,53,1,5,5,2,6
87,13,54,2,5,5,1,7
100,28,53,1,5,5,2,6
103,31,53,2,5,4,2,6
116,43,54,1,5,5,2,6
85,13,53,1,5,5,2,6
94,22,53,1,5,5,2,6
86,14,53,1,5,5,2,6
93,21,53,2,4,5,2,6
87,14,54,1,5,5,1,7
88,16,53,2,4,5,2,6
87,14,54,2,4,5,2,6
87,16,53,1,5,4,2,6
87,15,53,2,4,5,2,6
88,16,53,1,5,5,2,6
88,16,53,1,5,5,1,7
87,15,53,2,4,5,2,6
87,15,53,1,5,5,2,6
88,15,53,1,5,6,1,7
88,16,53,2,4,5,2,6
89,17,53,2,4,5,2,6
92,20,53,2,4,5,2,6
12,10,1,0,1,0,0,0
14,11,2,0,1,0,0,0
12,11,1,0,0,0,0,0
14,12,2,0,0,0,0,0
14,12,1,0,0,1,0,0
13,12,1,0,0,0,0,0
13,11,1,1,0,0,0,0
13,11,2,0,0,0,0,0
13,11,1,0,0,1,0,0
12,11,1,0,0,0,0,0
15,13,1,0,0,0,0,1
16,15,1,0,0,0,0,0
20,17,2,0,0,0,0,1
22,21,1,0,0,0,0,0
25,23,1,0,1,0,0,0
18,16,2,0,0,0,0,0
84,12,53,1,5,5,1,7
88,16,53,1,5,5,1,7
103,31,53,1,5,5,2,6
106,35,53,1,5,5,1,6
121,49,53,1,5,5,2,6
86,13,54,2,5,4,2,6
95,21,54,2,5,4,2,7
87,15,53,1,5,5,2,6
95,23,53,1,5,5,1,7
87,15,53,2,4,5,2,6
88,16,53,2,4,5,2,6
87,15,53,2,5,4,2,6
87,15,53,1,5,5,1,7
86,15,53,1,5,4,2,6
88,16,53,2,4,5,2,6
87,15,53,1,5,5,1,7
90,18,53,1,5,5,2,6
94,22,53,2,4,5,2,6
12,10,2,0,0,0,0,0
12,11,1,0,0,0,0,0
12,10,1,0,0,0,0,1
14,12,1,1,0,0,0,0
14,12,2,0,0,0,0,0
13,11,2,0,0,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,0,1,0,0
14,13,1,0,0,0,0,0
17,15,1,0,0,1,0,0
17,16,1,0,0,0,0,0
21,18,2,0,0,1,0,0
85,12,54,2,4,5,2,6
89,17,53,2,4,5,2,6
103,31,53,2,5,4,2,6
102,30,53,2,4,5,2,6
119,47,53,1,5,5,1,7
85,12,53,2,5,5,1,7
96,23,54,1,5,5,2,6
86,14,53,2,4,5,2,6
94,23,53,1,5,4,2,6
85,13,54,1,5,4,2,6
89,17,53,2,4,5,2,6
84,11,54,2,4,5,1,7
88,16,53,2,4,5,2,6
84,12,53,2,4,5,1,7



total overhead of program (ms)
-34462
