Results for run:
1764292912112

Worker count: g: 7, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
6821


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
45,43,2,0,0,0,0,0
43,41,2,0,0,0,0,0
19,17,1,0,0,1,0,0
17,14,2,0,0,1,0,0
16,14,1,0,0,1,0,0
24,21,2,0,0,0,0,1
21,19,1,0,0,0,1,0
30,27,2,0,1,0,0,0
29,27,1,0,1,0,0,0
102,15,54,2,10,9,2,10
119,22,63,2,10,10,2,10
150,52,64,3,9,10,2,10
104,16,54,3,10,9,2,10
127,40,54,2,10,9,2,10
144,57,54,2,9,10,2,10
159,70,55,3,9,10,2,10
138,50,54,3,9,10,2,10
130,42,54,2,10,10,2,10
146,48,64,3,9,10,2,10
54,52,2,0,0,0,0,0
41,39,2,0,0,0,0,0
41,39,1,0,0,1,0,0
40,38,2,0,0,0,0,0
46,45,1,0,0,0,0,0
51,49,1,0,0,0,0,1
52,49,2,0,1,0,0,0
54,51,2,0,1,0,0,0
56,55,1,0,0,0,0,0
41,40,1,0,0,0,0,0
114,17,63,3,10,10,1,10
107,20,54,2,10,9,2,10
143,45,64,3,9,10,2,10
104,17,54,2,10,9,2,10
129,41,54,2,10,10,2,10
136,48,54,3,9,10,2,10
162,75,54,2,10,9,2,10
134,38,63,2,9,10,2,10
126,39,54,2,9,10,2,10
155,67,54,2,10,10,2,10
140,52,54,2,10,10,2,10
41,39,1,0,0,0,0,1
36,35,1,0,0,0,0,0
51,49,1,0,0,1,0,0
47,45,1,0,0,0,0,1
45,43,1,0,1,0,0,0
46,43,2,0,0,1,0,0
44,43,1,0,0,0,0,0
18,15,2,0,0,0,0,1
20,18,1,0,1,0,0,0
22,19,2,0,0,0,0,1
26,23,2,0,0,1,0,0
30,28,2,0,0,0,0,0
118,21,64,2,10,9,2,10
104,16,54,3,10,9,2,10
107,19,54,2,10,10,2,10
136,49,54,2,9,10,2,10
140,52,54,3,9,10,2,10
170,72,64,2,10,10,2,10
135,48,54,2,10,9,2,10
131,44,54,2,10,9,2,10
130,43,54,2,10,9,2,10
154,58,63,2,10,9,2,10
130,43,54,2,10,9,2,10
125,38,54,2,9,10,2,10
152,64,54,2,10,10,2,10
135,38,63,2,10,10,2,10
125,38,54,2,10,9,2,10
153,66,54,2,10,9,2,10
137,38,64,2,10,10,2,11
39,37,1,0,0,1,0,0
39,37,1,0,0,0,0,1
52,49,2,0,0,1,0,0
47,46,1,0,0,0,0,0
46,44,1,0,0,0,0,1
42,41,1,0,0,0,0,0
42,41,1,0,0,0,0,0
13,11,1,0,1,0,0,0
5,2,2,0,0,1,0,0
4,3,1,0,0,0,0,0
5,3,1,0,1,0,0,0
6,4,1,0,0,0,0,1
5,3,1,0,0,1,0,0
6,4,2,0,0,0,0,0
9,6,2,0,1,0,0,0
16,14,1,0,0,0,0,1
11,10,1,0,0,0,0,0
19,16,2,0,1,0,0,0
23,21,2,0,0,0,0,0
27,24,2,0,0,0,0,1
30,28,1,0,0,1,0,0
103,14,55,2,10,10,2,10
106,18,54,2,10,10,2,10
144,48,63,2,10,9,2,10
105,17,54,3,9,10,2,10
129,41,54,2,10,10,2,10
164,67,64,2,10,9,2,10
133,46,54,2,10,9,2,10
131,42,55,2,10,10,2,10
133,45,54,2,10,10,2,10
152,64,54,3,9,10,2,10
131,43,54,2,10,10,2,10
157,61,63,2,9,10,2,10
124,37,54,2,10,9,2,10
137,40,64,2,9,10,2,10
125,39,54,2,9,9,2,10
150,63,54,2,10,9,2,10
141,54,54,2,10,9,2,10
130,42,54,3,9,10,2,10
35,34,1,0,0,0,0,0
50,47,2,0,0,1,0,0
44,42,1,0,0,0,0,1
42,41,1,0,0,0,0,0
39,37,1,1,0,0,0,0
44,42,1,0,1,0,0,0
40,38,2,0,0,0,0,0
43,41,1,0,0,1,0,0
49,47,1,0,1,0,0,0
53,51,1,0,1,0,0,0
56,53,2,0,0,1,0,0
56,55,1,0,0,0,0,0
103,15,55,2,10,10,1,10
140,42,64,3,9,10,2,10
104,17,54,2,10,9,2,10
104,17,54,2,10,9,2,10
167,70,64,2,10,10,2,9
131,44,54,2,10,9,2,10
134,47,54,2,10,9,2,10
133,45,54,2,10,10,2,10
131,44,54,2,9,10,2,10
149,61,54,2,10,10,2,10
140,44,63,2,9,10,2,10
124,35,54,3,10,10,2,10
148,60,54,2,10,10,2,10
141,45,63,2,10,9,2,10
124,36,54,3,9,10,2,10
147,59,54,2,10,10,2,10
133,47,53,2,10,9,2,10
130,42,54,3,9,10,2,10
147,50,63,2,10,10,2,10
135,47,54,3,9,10,2,10
137,49,54,3,9,10,2,10
157,59,64,2,10,10,2,10
40,38,2,0,0,0,0,0
41,39,2,0,0,0,0,0
43,40,2,0,0,0,1,0
45,44,1,0,0,0,0,0
47,46,1,0,0,0,0,0
49,47,1,0,1,0,0,0
53,50,2,0,1,0,0,0
103,16,54,2,10,9,2,10
106,19,54,2,10,10,1,10
102,14,54,2,10,10,2,10
126,28,64,3,10,10,2,9
153,56,63,3,9,10,2,10
108,20,54,3,9,10,2,10
126,38,54,2,10,10,2,10
132,45,54,2,10,9,2,10
140,52,54,3,9,10,2,10
143,55,54,3,9,10,2,10
131,43,54,3,9,10,2,10
137,41,63,2,9,10,2,10
143,55,54,2,10,10,2,10
146,49,64,2,9,10,2,10
125,38,54,2,10,9,2,10
143,55,54,2,10,10,2,10
48,45,2,0,0,0,0,1
41,39,2,0,0,0,0,0
28,26,2,0,0,0,0,0
53,52,1,0,0,0,0,0
51,50,1,0,0,0,0,0
54,53,1,0,0,0,0,0
59,57,1,0,0,1,0,0
60,57,2,0,1,0,0,0
54,51,2,0,0,1,0,0
37,35,1,0,1,0,0,0
102,13,55,2,10,10,2,10
106,19,54,2,10,9,2,10
106,19,54,2,9,10,2,10
142,43,66,2,10,9,2,10
128,40,54,2,10,10,2,10
165,67,64,3,9,10,2,10
126,39,54,2,10,9,2,10
131,44,54,2,9,10,2,10
129,41,54,3,9,10,2,10
154,67,54,2,10,9,2,10
134,47,54,2,10,9,2,10
126,38,54,3,9,10,2,10
155,57,64,2,10,10,2,10
50,48,1,0,0,1,0,0
42,41,1,0,0,0,0,0
40,37,2,0,0,1,0,0
41,40,1,0,0,0,0,0
46,44,2,0,0,0,0,0
44,41,2,0,1,0,0,0
43,41,1,0,1,0,0,0
45,43,1,0,0,1,0,0
44,42,1,0,0,1,0,0
24,22,1,0,0,1,0,0
22,20,1,0,1,0,0,0
21,20,1,0,0,0,0,0
21,18,2,0,0,0,0,1
30,28,2,0,0,0,0,0
29,28,1,0,0,0,0,0
103,16,54,2,10,9,2,10
107,20,54,2,9,10,2,10
138,41,64,2,9,10,2,10
149,51,64,2,10,10,2,10
104,16,54,2,10,9,3,10
132,45,54,2,10,9,2,10
161,73,54,3,9,10,2,10
132,44,54,2,10,10,2,10
135,48,54,2,10,9,2,10
149,62,54,2,9,10,2,10
140,43,63,2,10,10,2,10
41,40,1,0,0,0,0,0
32,30,1,0,1,0,0,0
50,48,2,0,0,0,0,0
44,43,1,0,0,0,0,0
45,42,2,0,1,0,0,0
45,42,2,0,0,1,0,0
43,41,1,0,1,0,0,0
26,24,1,0,0,1,0,0
22,20,1,0,1,0,0,0
26,25,1,0,0,0,0,0
30,28,2,0,0,0,0,0
103,15,54,2,10,10,2,10
105,18,54,2,10,10,2,9
145,47,64,3,9,10,2,10
104,17,54,2,10,9,2,10
129,41,54,2,10,10,2,10
140,51,55,2,10,10,2,10
162,65,63,2,10,10,2,10
132,45,54,2,10,9,2,10
134,46,54,2,10,10,2,10
153,66,54,2,10,9,2,10
132,44,54,2,10,10,2,10
158,61,63,3,9,10,2,10
125,38,54,2,10,9,2,10
138,40,64,2,10,10,2,10
124,36,54,3,9,10,2,10
150,62,54,2,10,10,2,10
138,50,54,3,9,10,2,10
130,43,54,2,10,9,2,10
34,32,1,1,0,0,0,0
50,48,1,0,0,0,0,1
44,42,2,0,0,0,0,0
42,39,2,0,1,0,0,0
39,37,1,0,0,1,0,0
42,39,2,0,0,0,0,1
34,32,2,0,0,0,0,0
34,32,1,0,1,0,0,0
35,32,2,0,0,1,0,0
35,32,2,0,0,0,0,1
31,30,1,0,0,0,0,0
31,28,2,1,0,0,0,0
6,4,1,0,1,0,0,0
6,4,1,0,0,0,1,0
7,5,2,0,0,0,0,0
6,4,2,0,0,0,0,0
9,6,2,0,1,0,0,0
13,11,1,0,0,0,1,0
21,19,1,0,1,0,0,0
20,17,2,0,0,0,0,1
23,21,2,0,0,0,0,0
31,29,1,0,0,0,0,1
30,28,1,0,0,0,0,1
116,18,64,3,10,9,2,10
102,14,54,2,10,10,2,10
106,18,54,3,10,10,1,10
137,50,53,2,10,10,2,10
175,78,63,2,10,10,2,10
137,49,54,2,10,10,2,10
134,47,54,2,10,9,2,10
132,45,54,2,10,9,2,10
127,40,54,2,10,10,1,10
155,58,63,2,10,10,2,10
133,45,54,3,9,10,2,10
127,39,54,2,10,10,2,10
155,68,54,2,10,9,2,10
133,36,63,3,9,10,2,10
125,37,54,2,10,10,2,10
154,66,54,3,9,10,2,10
134,37,64,2,10,9,2,10
125,37,54,2,10,9,2,11
156,68,54,2,10,10,2,10
135,46,55,2,10,10,2,10
41,38,2,0,1,0,0,0
41,39,1,0,0,1,0,0
50,48,2,0,0,0,0,0
43,41,1,0,1,0,0,0
43,41,2,0,0,0,0,0
42,39,2,0,0,1,0,0
42,39,2,0,1,0,0,0
12,10,1,0,0,1,0,0
10,8,1,0,0,0,0,1
14,11,2,0,1,0,0,0
18,17,1,0,0,0,0,0
22,19,2,0,0,1,0,0
27,24,2,0,1,0,0,0
30,28,2,0,0,0,0,0
102,14,54,2,10,10,2,10
106,19,54,2,9,10,2,10
107,19,54,2,10,10,2,10
141,43,64,3,9,10,2,10
128,40,54,2,10,10,2,10
166,68,64,2,10,10,2,10
131,43,54,3,10,9,2,10
131,44,54,2,10,9,2,10
130,42,54,2,10,10,2,10
155,67,54,3,10,9,2,10
136,48,55,2,10,9,2,10
159,62,63,3,9,10,2,10
122,35,54,2,9,10,2,10
137,39,64,2,10,10,2,10
39,38,1,0,0,0,0,0
39,37,1,0,1,0,0,0
52,51,1,0,0,0,0,0
47,45,1,0,0,1,0,0
46,43,2,0,1,0,0,0
43,41,1,0,0,0,0,1
42,40,1,0,0,1,0,0
15,13,1,0,0,0,0,1
14,13,1,0,0,0,0,0
18,16,2,0,0,0,0,0
22,19,2,0,0,0,1,0
25,23,1,0,0,1,0,0
30,27,2,1,0,0,0,0
118,20,64,2,10,9,2,11
150,52,64,2,10,10,1,11
103,15,54,3,9,10,2,10
105,18,54,2,10,9,2,10
144,57,54,2,9,10,2,10
140,52,54,3,9,10,2,10
172,84,54,2,10,10,2,10
133,45,54,2,10,10,2,10
42,40,2,0,0,0,0,0
41,39,1,0,0,0,0,1
48,45,2,0,1,0,0,0
44,42,1,0,0,0,0,1
44,42,1,0,0,1,0,0
43,42,1,0,0,0,0,0
42,39,2,0,0,0,0,1
11,10,1,0,0,0,0,0
14,11,2,0,0,0,0,1
17,15,1,1,0,0,0,0
22,19,2,0,0,0,0,1
25,24,1,0,0,0,0,0
29,28,1,0,0,0,0,0
102,14,54,2,10,10,2,10
107,20,54,2,10,9,2,10
137,39,64,2,10,9,2,11
106,18,54,3,9,10,2,10
171,72,64,3,10,10,2,10
132,45,54,2,10,9,2,10
135,48,54,3,9,9,2,10
133,45,54,2,10,10,2,10
135,48,54,2,10,9,2,10
152,64,54,2,10,10,2,10
140,42,64,3,10,9,2,10
125,37,54,3,9,10,2,10
150,62,54,2,10,10,2,10
140,42,64,3,9,10,2,10
125,38,54,2,10,9,2,10
149,61,54,3,9,10,2,10
133,46,54,2,9,10,2,10
130,42,54,3,9,10,2,10
149,53,63,2,9,10,2,10
135,47,54,3,9,10,2,10
129,42,54,2,9,10,2,10
154,57,64,2,9,10,2,10
41,39,1,0,0,1,0,0
41,40,1,0,0,0,0,0
35,32,2,0,1,0,0,0
43,41,1,0,0,1,0,0
42,39,2,0,0,0,0,1
44,42,1,0,0,0,0,1
46,44,2,0,0,0,0,0
47,45,2,0,0,0,0,0
40,38,1,0,0,1,0,0
19,16,2,0,0,0,1,0
27,24,2,0,0,1,0,0
25,22,2,0,0,1,0,0
24,22,1,0,0,0,0,1
23,21,1,0,0,0,0,1
30,27,2,0,1,0,0,0
29,28,1,0,0,0,0,0
102,14,54,2,10,10,2,10
121,24,64,2,10,9,2,10
151,53,64,2,10,9,2,11
104,16,54,2,10,9,3,10
128,40,54,3,10,9,2,10
146,58,54,3,9,10,2,10
160,72,54,2,10,9,2,11
137,49,54,2,10,10,2,10
133,45,54,2,10,10,2,10
145,47,64,2,10,10,2,10
138,50,54,2,10,9,2,11
150,52,64,2,10,10,2,10
124,36,54,3,9,10,2,10
139,52,54,2,9,10,2,10
133,46,54,2,10,9,2,10
142,55,54,2,10,9,2,10
144,46,64,3,9,10,2,10
139,51,54,3,9,10,2,10
41,38,2,0,0,0,1,0
56,54,1,0,0,1,0,0
42,40,1,0,0,0,1,0
36,35,1,0,0,0,0,0
34,33,1,0,0,0,0,0
43,41,1,0,1,0,0,0
33,30,2,0,0,0,0,1
36,34,1,0,0,1,0,0
40,39,1,0,0,0,0,0
44,43,1,0,0,0,0,0
52,50,1,0,0,0,0,1
44,41,2,0,0,1,0,0
102,14,54,2,10,10,2,10
141,45,63,2,9,10,2,10
104,16,54,2,10,10,2,10
106,18,54,3,9,10,2,10
138,50,54,2,10,10,2,10
139,50,55,3,9,10,2,10
161,63,64,2,10,10,2,10
133,45,54,2,10,10,2,10
131,44,54,2,10,9,2,10
149,62,54,2,10,9,2,10
138,41,64,3,9,9,2,10
108,34,55,2,5,4,2,6
125,52,54,2,4,5,1,7
108,26,63,1,5,4,2,7



total overhead of program (ms)
-56804
