Results for run:
1764293389381

Worker count: g: 3, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
124479


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1357,228,874,25,75,75,26,54
1369,239,875,24,75,76,26,54
111,110,1,0,0,0,0,0
1371,241,874,24,75,76,26,55
446,184,197,6,17,17,6,19
1604,466,876,26,76,76,29,55
7907,1502,4750,130,408,406,141,570
5509,1069,3409,94,292,292,102,251
1407,273,876,24,77,75,27,55
1483,353,875,24,75,75,26,55
62,61,1,0,0,0,0,0
1386,251,875,24,75,78,27,56
2190,587,1190,32,102,102,36,141
352,91,196,5,17,18,6,19
109,37,53,2,4,5,2,6
306,44,196,6,17,17,6,20
396,322,54,2,5,5,1,7
7771,1348,4757,126,404,407,155,574
387,385,2,0,0,0,0,0
598,525,54,1,5,5,2,6
885,811,54,2,5,5,1,7
429,167,196,6,17,17,6,20
8049,1643,4748,128,408,412,140,570
88,86,1,1,0,0,0,0
79,7,53,1,5,5,1,7
24,22,1,0,0,0,0,1
79,8,52,1,5,5,1,7
107,35,53,1,5,5,2,6
1367,235,874,25,76,75,27,55
1368,236,875,25,76,75,26,55
1379,244,877,24,75,75,27,57
371,107,197,6,17,18,6,20
1380,243,880,23,76,76,26,56
112,110,1,0,0,0,1,0
1503,359,875,31,80,77,26,55
434,360,54,2,5,4,2,7
1960,338,1204,33,102,106,35,142
2441,839,1191,31,102,102,35,141
2511,1374,878,24,75,77,27,56
5384,949,3412,92,292,293,99,247
1074,1000,55,2,5,4,2,6
5519,1074,3411,95,293,292,103,251
1374,240,876,24,77,76,26,55
80,78,2,0,0,0,0,0
1959,360,1186,32,102,102,35,142
769,506,197,6,18,17,6,19
596,595,1,0,0,0,0,0
1583,445,878,26,76,76,26,56
1920,788,875,24,76,76,26,55
48,46,1,0,1,0,0,0
306,304,2,0,0,0,0,0
8423,2015,4755,131,410,406,142,564
976,974,2,0,0,0,0,0
5378,952,3404,91,291,293,100,247
5429,997,3405,93,292,291,102,249
2229,1096,877,24,76,75,26,55
2221,1087,876,25,76,76,26,55
2244,638,1191,32,102,104,36,141
832,570,196,6,17,17,6,20
479,405,54,2,6,4,2,6
1542,409,877,24,76,76,26,54
313,51,196,6,17,18,6,19
1387,254,878,23,76,75,27,54
5398,947,3420,93,292,293,104,249
1363,233,875,23,76,76,26,54
238,164,55,1,5,5,1,7
123,52,52,1,5,5,2,6
1923,321,1186,32,103,102,37,142
116,43,54,2,5,4,2,6
1510,378,876,24,75,75,26,56
98,25,54,2,5,4,2,6
731,468,197,6,17,18,6,19
557,555,2,0,0,0,0,0
5418,984,3414,91,292,291,100,246
1368,239,874,23,75,76,26,55
125,52,54,2,5,4,2,6
79,7,52,2,5,5,1,7
674,412,197,6,17,17,6,19
759,496,197,6,17,17,6,20
422,349,54,1,5,5,1,7
7637,1284,4745,125,398,396,136,553
81,8,53,2,5,5,1,7
224,222,2,0,0,0,0,0
306,44,197,6,17,17,6,19
84,11,54,2,5,4,2,6
104,33,52,1,5,5,1,7
2,0,1,0,0,1,0,0
46,44,2,0,0,0,0,0
1379,243,878,24,76,76,26,56
5358,950,3408,89,285,285,99,242
1432,299,879,24,75,74,26,55



total overhead of program (ms)
-367198
