Results for run:
1764293557063

variant, blur kernel size, blur sigma
1,11,0.200000

total run time of program (ms)
357068


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
6260,20,4641,122,396,395,135,551
2,0,1,0,0,0,0,1
1109,4,857,23,73,74,25,53
1108,3,857,23,73,73,26,53
69,0,53,0,4,4,2,6
2,0,2,0,0,0,0,0
246,1,188,3,13,17,5,19
1562,5,1156,31,99,99,34,138
1566,5,1160,31,99,99,34,138
69,0,53,0,4,4,2,6
66,1,51,1,4,3,1,5
65,0,51,0,4,4,0,6
2,0,1,0,1,0,0,0
1561,5,1156,30,99,100,34,137
4345,13,3335,89,284,284,98,242
68,0,52,0,4,4,2,6
1105,4,853,22,74,73,26,53
1,0,1,0,0,0,0,0
1108,3,857,22,74,73,25,54
2,0,1,0,0,1,0,0
6261,20,4641,123,396,395,135,551
6258,19,4640,122,395,395,135,552
4341,14,3332,89,284,284,97,241
4340,14,3331,89,284,284,97,241
2,0,2,0,0,0,0,0
69,0,53,0,4,4,2,6
2,0,2,0,0,0,0,0
66,1,51,1,3,4,1,5
65,0,51,0,4,4,0,6
65,0,51,1,3,4,1,5
2,0,2,0,0,0,0,0
1105,4,853,22,74,73,26,53
2,0,2,0,0,0,0,0
6258,19,4640,123,395,395,135,551
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
70,0,53,1,3,5,1,7
65,0,51,1,3,4,1,5
66,0,51,1,4,3,1,6
1104,3,853,22,74,73,26,53
2,0,1,0,0,0,0,1
249,0,192,2,14,16,6,19
6253,20,4634,123,395,395,135,551
1109,4,857,23,73,73,26,53
69,0,53,0,4,5,1,6
65,0,51,0,4,4,0,6
65,0,51,1,3,4,1,5
246,1,188,3,13,17,5,19
1562,5,1156,31,99,99,34,138
6258,20,4639,123,395,395,135,551
250,1,192,2,14,17,5,19
245,1,187,2,14,16,6,19
2,0,2,0,0,0,0,0
66,0,51,1,4,3,1,6
1103,3,851,23,73,74,25,54
4342,14,3332,88,285,284,98,241
1567,5,1161,31,99,100,33,138
250,1,192,3,13,17,5,19
67,1,51,1,3,4,1,6
1106,4,853,23,74,73,26,53
1,0,1,0,0,0,0,0
70,0,53,1,4,4,2,6
66,0,51,1,4,3,1,6
65,0,51,1,3,4,1,5
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1105,4,853,22,74,73,26,53
69,0,52,1,4,4,2,6
1106,4,853,23,73,74,25,54
249,0,192,2,14,16,6,19
1105,3,852,23,74,73,26,54
1567,5,1161,30,100,99,34,138
1110,3,857,23,74,73,26,54
69,0,52,1,3,5,1,7
2,0,1,0,0,1,0,0
1106,3,853,23,74,73,26,54
69,0,53,0,4,4,2,6
1108,4,855,23,73,74,26,53
2,0,2,0,0,0,0,0
250,1,192,2,14,17,5,19
4338,13,3329,90,284,284,97,241
1,0,1,0,0,0,0,0
250,0,193,2,14,16,6,19
1104,3,852,23,73,74,25,54
1110,4,858,22,74,73,26,53
1565,5,1160,31,99,98,34,138
1566,5,1161,30,99,99,34,138
1110,4,858,23,73,74,25,53
1566,5,1161,30,99,99,34,138
1566,4,1161,31,99,99,34,138
250,1,192,3,13,17,5,19
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,1,0
4338,14,3328,88,285,285,97,241
1109,4,857,23,73,74,25,53
4342,13,3332,89,285,284,97,242
70,0,53,1,3,5,1,7
6254,19,4636,123,395,395,135,551
70,1,53,0,4,4,2,6
65,0,51,0,4,4,0,6
2,0,1,0,1,0,0,0
65,0,51,1,3,4,1,5
2,0,2,0,0,0,0,0
246,0,189,2,14,16,6,19
4347,14,3337,89,284,284,98,241
1,0,1,0,0,0,0,0
250,1,192,2,14,16,6,19
1564,5,1158,31,99,99,34,138
1111,3,859,23,73,74,25,54
1112,4,859,23,74,73,26,53
4348,13,3339,88,285,284,98,241
2,0,1,0,0,0,0,1
1110,3,858,23,74,73,25,54
1111,3,859,23,73,74,25,54
1112,4,859,23,74,74,25,53
69,0,53,0,4,4,2,6
1567,5,1160,31,99,100,34,138
70,0,53,1,3,5,2,6
4346,14,3337,88,285,284,97,241
4349,13,3339,89,285,284,98,241
1566,4,1161,31,99,99,34,138
6267,19,4649,122,396,395,135,551
2,0,1,0,1,0,0,0
1569,5,1163,31,99,99,34,138
2,0,2,0,0,0,0,0
250,0,193,2,14,16,6,19
66,1,51,1,3,4,1,5
244,1,187,2,14,16,6,18
4342,14,3333,88,285,284,97,241
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
6267,19,4649,123,395,395,135,551
2,0,2,0,0,0,0,0
251,1,193,2,14,16,6,19
1,0,1,0,0,0,0,0
1567,5,1161,31,99,99,34,138
250,1,192,3,13,17,6,18
65,0,51,1,3,4,1,5
66,0,52,0,4,4,0,6
2,0,1,0,1,0,0,0
6252,20,4633,124,394,395,135,551
1109,4,857,22,74,73,26,53
69,0,52,1,4,4,2,6
66,1,51,1,3,4,1,5
1,0,1,0,0,0,0,0
1563,5,1157,31,99,99,34,138
6256,19,4639,122,395,395,135,551
2,0,2,0,0,0,0,0
1109,4,857,22,73,73,26,54
1109,3,857,22,74,73,26,54
2,0,1,0,0,1,0,0
1111,3,859,23,73,74,25,54
250,1,192,3,13,17,5,19
1106,3,854,23,73,74,25,54
6255,19,4638,122,395,395,135,551
4342,14,3330,88,285,285,98,242
1110,4,857,23,73,74,26,53
1110,3,858,23,74,73,26,53
2,0,2,0,0,0,0,0
1108,3,857,22,74,73,26,53
1567,5,1161,31,99,99,34,138
250,1,192,2,14,16,6,19
67,0,52,0,4,4,1,6
246,1,188,2,14,16,6,19
66,0,51,1,4,3,1,6
6254,19,4636,123,395,395,135,551
2,0,1,0,0,0,1,0
69,0,52,1,4,4,2,6
66,1,51,1,4,3,1,5
246,1,188,2,14,16,6,19
6258,19,4638,123,396,395,135,552
2,0,1,0,0,0,0,1
69,1,52,1,3,5,1,6
2,0,1,0,0,1,0,0
65,0,51,0,4,4,0,6
65,0,51,1,3,4,1,5
1106,4,854,23,73,74,25,53
1109,4,857,23,73,74,25,53
1109,3,857,23,73,74,25,54
250,1,193,2,14,16,6,18
1106,4,854,23,73,74,25,53
2,0,1,1,0,0,0,0
1109,3,857,23,73,74,25,54
70,0,53,1,3,5,1,7
1563,5,1157,31,99,99,34,138
1566,5,1160,31,99,99,34,138
1110,3,857,23,74,73,26,54
4347,14,3337,89,284,285,97,241
69,0,53,0,4,4,2,6
4337,14,3329,88,284,284,98,240
1109,4,857,22,74,73,26,53
2,0,1,0,1,0,0,0
1565,4,1160,31,99,99,34,138
250,1,192,3,13,17,5,19
2,0,2,0,0,0,0,0
1104,3,852,23,73,74,25,54
1109,3,857,23,74,73,26,53
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
6260,19,4641,123,396,396,134,551
2,0,1,0,0,1,0,0
4342,14,3332,89,284,285,97,241
4342,14,3332,88,285,285,97,241
1109,3,857,24,73,73,26,53
1110,4,857,23,74,73,26,53
1565,5,1160,31,99,98,34,138
249,0,192,2,14,16,6,19
66,0,51,1,3,4,1,6
1102,4,851,22,74,73,25,53
249,0,192,2,14,16,6,19
1107,4,855,23,73,74,25,53
4342,14,3332,88,285,285,97,241
1108,3,857,23,73,73,26,53
69,0,53,0,4,4,2,6
65,0,51,0,4,4,0,6
1563,5,1158,31,99,99,34,137
70,1,53,0,4,5,1,6
1105,4,853,23,74,73,25,53
70,0,53,1,3,5,1,7
246,1,188,2,14,16,6,19
2,0,1,0,0,1,0,0
4337,13,3326,90,285,284,98,241
1110,4,857,23,74,73,26,53
69,0,53,0,4,4,2,6
66,0,51,1,4,3,1,6
246,1,188,2,14,16,6,19
245,1,187,2,14,16,6,19
66,0,51,0,4,4,1,6
6257,19,4637,124,395,396,135,551
69,0,53,0,4,4,2,6
2,0,2,0,0,0,0,0
246,1,188,3,13,17,5,19
67,1,51,1,3,4,1,6
65,0,51,0,4,4,0,6
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
1107,4,854,23,74,73,26,53
4350,13,3338,90,285,285,97,242
1112,4,859,23,73,74,26,53



total overhead of program (ms)
4319
