Results for run:
1764556348899

Worker count: g: 7, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
88890


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
2672,1379,1033,25,76,77,26,56
142,53,55,2,10,9,2,11
100,12,54,3,9,10,2,10
1362,1289,53,2,5,5,2,6
1747,1478,201,6,18,17,7,20
3719,2087,1211,32,104,104,38,143
9799,2388,5737,127,412,413,145,577
2517,2251,200,5,18,18,6,19
2411,2142,201,6,18,17,7,20
3732,3729,2,0,0,1,0,0
2256,2167,55,3,9,10,2,10
3392,2236,898,24,76,77,26,55
8606,3214,3491,139,615,619,125,403
3206,1570,1217,32,104,104,35,144
1978,1680,232,5,18,17,6,20
1296,1223,54,1,5,5,1,7
2171,1013,899,24,77,77,26,55
1058,1056,1,0,0,1,0,0
1134,1060,54,2,4,5,2,7
1110,1034,56,2,4,6,1,7
2071,1972,65,2,10,10,2,10
2036,2033,2,0,0,0,0,1
2088,2086,1,0,0,1,0,0
2818,1658,900,24,77,78,26,55
2384,2311,54,1,5,5,1,7
3018,1699,1058,25,77,77,26,56
1739,1436,237,6,17,18,5,20
2153,993,900,24,77,77,26,56
3618,1640,1219,52,218,217,44,228
2460,1294,899,25,77,80,29,56
955,882,54,1,5,5,2,6
889,888,1,0,0,0,0,0
1990,671,1057,25,78,77,27,55
1106,1021,63,2,5,7,1,7
2005,845,898,25,78,77,27,55
980,978,1,0,1,0,0,0
1055,787,201,6,17,18,6,20
5957,1414,3491,93,299,305,105,250
620,617,2,0,0,1,0,0
1165,842,202,8,38,36,7,32
1442,277,903,25,78,77,27,55
1771,390,900,36,159,161,33,92
2673,501,1421,50,218,213,46,224
2352,517,1414,33,104,106,35,143
1617,455,892,27,79,78,29,57
2484,849,1213,32,104,104,37,145
3152,1185,1217,50,216,215,44,225
352,85,201,6,17,17,6,20
86,84,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0
255,253,2,0,0,0,0,0
6523,1138,3493,142,614,612,125,399
2024,869,894,24,77,78,26,56
6968,1848,4075,92,297,300,104,252
1001,899,66,2,11,10,2,11
9768,2434,5654,130,415,415,144,576
626,552,55,2,4,5,2,6
614,539,56,2,4,5,2,6
1000,997,2,0,0,0,0,1
678,591,53,3,9,10,2,10
610,607,2,0,1,0,0,0
715,393,202,8,37,36,8,31
7142,1762,3480,141,621,617,123,398
265,262,2,0,0,0,0,1
414,96,200,9,35,36,7,31
2750,1112,1217,33,104,104,36,144
1622,466,894,25,77,77,27,56
1944,787,894,25,78,78,26,56
9249,3855,3487,141,625,612,123,406
1402,1400,1,0,1,0,0,0
2392,1021,897,37,159,157,32,89
2771,1608,896,25,78,79,28,57
2609,1439,902,27,79,80,27,55
1433,1334,64,2,10,11,2,10
4245,2287,1214,50,214,213,42,225
1422,1341,62,1,5,5,2,6
6802,2266,3488,93,298,301,104,252
8308,2902,3488,139,622,631,126,400
3718,2072,1224,33,104,105,35,145
9015,1585,5738,128,412,423,144,585
2265,2264,1,0,0,0,0,0
2659,1027,1212,32,104,105,35,144
631,629,2,0,0,0,0,0
1544,1246,232,5,18,17,6,20
830,755,55,2,5,5,2,6
2551,2284,201,5,18,17,6,20
6882,1488,3499,143,611,617,124,400
2265,2262,2,0,1,0,0,0
1778,1776,2,0,0,0,0,0
8363,1769,4866,131,418,419,166,594
844,842,1,0,0,0,0,1
314,46,202,5,18,17,6,20
88,85,2,0,0,0,0,1
3721,1859,1443,32,104,104,36,143
692,419,201,8,19,18,7,20
167,91,56,2,5,5,1,7
468,393,55,2,5,5,1,7
437,435,1,0,1,0,0,0
8687,2134,4869,132,414,417,141,580
3508,2345,901,25,77,77,27,56
1076,987,56,2,10,9,2,10
948,849,64,2,10,11,2,10
2685,2684,1,0,0,0,0,0
3244,1370,1441,36,106,110,36,145
8527,1984,4845,128,420,420,147,583
1226,1225,1,0,0,0,0,0
1723,556,903,25,78,77,27,57
1851,681,901,28,81,77,27,56
663,662,1,0,0,0,0,0
2166,826,1076,25,78,77,26,58
1246,941,238,6,17,19,6,19
2250,895,1090,25,78,79,27,56
8200,1610,4904,129,416,414,143,584
6982,1839,4092,97,300,298,103,253
1923,760,897,27,78,78,27,56
1897,566,1068,25,77,77,28,56
493,492,1,0,0,0,0,0
2959,1656,1038,27,78,77,27,56
3265,1621,1221,32,104,104,38,145
1709,1441,202,5,18,17,6,20
1702,1617,65,1,6,4,2,7
1711,1444,201,5,18,18,6,19
1553,1478,55,2,5,5,2,6
9071,1594,5784,128,417,415,147,586
1441,1439,2,0,0,0,0,0
1065,990,55,2,5,5,1,7
974,899,55,2,4,5,2,7
2055,1787,201,6,17,18,6,20
9088,1674,5715,129,415,423,150,582
1715,1713,2,0,0,0,0,0
1769,1694,54,2,5,6,1,7
1743,1742,1,0,0,0,0,0
1699,1624,55,2,5,5,1,7
333,258,55,2,5,5,2,6
1407,241,899,26,78,78,28,57
1463,299,900,25,78,78,27,56
1826,519,1038,28,79,78,27,57
546,277,203,5,18,18,6,19
1774,603,900,28,82,77,27,57
382,381,1,0,0,0,0,0
1603,439,899,25,79,77,28,56
477,401,56,2,5,5,2,6
1989,352,1215,33,104,105,36,144
2315,664,1225,35,105,105,36,145
1587,284,1038,26,77,78,27,57
7033,2484,3499,95,300,299,103,253
322,246,56,1,6,4,2,7
6726,2175,3503,95,299,299,103,252
1749,589,898,25,77,77,27,56
462,459,2,0,0,0,0,1
3061,1210,1427,32,105,104,37,146
674,404,202,6,18,18,6,20
457,454,2,0,1,0,0,0
3344,2013,1066,26,78,78,27,56
2790,1625,901,24,77,79,28,56
367,365,1,0,1,0,0,0
361,359,2,0,0,0,0,0
7965,1409,4869,136,417,415,141,578
1893,1892,1,0,0,0,0,0
8200,3024,4116,97,301,304,105,253
6296,1724,3519,93,299,300,105,256
2613,1308,1041,26,79,77,26,56
2489,1157,1065,26,80,77,27,57
2638,980,1222,35,106,105,40,150
1525,1254,204,6,18,17,6,20
739,663,56,1,5,5,2,7
1685,348,1070,26,78,78,28,57
750,447,233,5,18,19,7,21
1773,609,899,26,79,77,27,56
6315,1753,3499,95,303,303,106,256
3452,2132,1053,25,78,78,28,58
544,469,55,2,5,5,1,7
482,396,65,2,5,5,2,7
3536,1891,1218,33,104,105,39,146
2000,1916,64,1,5,5,2,7
2814,1649,897,24,78,79,30,57
1965,1889,55,2,5,5,2,7
1423,1117,239,6,18,17,6,20
1307,1306,1,0,0,0,0,0
5962,1038,3896,91,291,294,100,252
1851,684,904,24,78,77,28,56
974,898,56,2,5,4,2,7
949,875,55,1,5,5,2,6
1077,769,242,6,17,18,6,19
1160,861,232,6,18,17,6,20
487,414,53,2,5,5,2,6
7801,1362,4795,128,406,408,138,564
633,558,56,2,4,5,2,6
607,605,2,0,0,0,0,0
680,410,203,6,18,17,7,19
582,497,65,2,5,5,1,7
718,635,63,2,5,5,1,7
630,628,1,0,0,1,0,0
631,629,2,0,0,0,0,0
1407,242,901,25,78,79,26,56
5523,1036,3452,93,298,297,99,248
1409,247,899,24,78,78,26,57



total overhead of program (ms)
-648213
