Results for run:
1764298507833

Worker count: g: 6, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
74403


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
139,53,65,2,5,5,2,7
65,63,2,0,0,0,0,0
1616,291,1061,25,78,78,27,56
68,66,2,0,0,0,0,0
581,283,232,5,18,17,6,20
1694,539,894,24,77,77,27,56
111,28,63,2,4,5,2,7
121,41,61,2,4,5,2,6
2013,715,1035,24,77,77,29,56
1639,307,1069,25,77,78,28,55
633,364,202,6,18,18,6,19
6198,1664,3476,96,302,304,103,253
26,24,2,0,0,0,0,0
568,269,232,6,17,18,6,20
786,700,66,1,5,5,2,7
6296,1147,4086,97,298,299,115,254
9614,2148,5779,131,419,414,143,580
125,123,1,0,0,0,1,0
2879,1705,903,25,79,78,29,60
2734,1427,1037,25,78,79,28,60
2060,1984,56,2,4,6,2,6
453,450,2,0,1,0,0,0
355,56,232,6,17,18,6,20
2279,621,1226,36,108,104,36,148
2218,576,1212,37,105,104,38,146
81,8,54,1,5,5,1,7
164,81,63,2,5,4,2,7
386,312,54,2,5,4,2,7
95,92,2,0,0,1,0,0
3128,1279,1423,33,105,104,37,147
5583,1039,3477,94,300,300,109,264
191,106,64,2,5,5,3,6
2261,956,1044,24,78,77,26,56
708,707,1,0,0,0,0,0
2155,996,893,27,78,78,27,56
1103,1102,1,0,0,0,0,0
9025,1653,5650,146,427,424,142,583
9216,1869,5623,140,417,418,161,588
5613,1048,3498,102,299,304,108,254
6052,1518,3470,100,300,300,104,260
4,3,1,0,0,0,0,0
99,14,65,2,5,5,1,7
4,2,2,0,0,0,0,0
99,14,65,1,5,5,2,7
99,15,65,1,5,5,2,6
135,50,65,2,5,5,1,7
60,58,2,0,0,0,0,0
1793,472,1060,24,77,78,26,56
410,408,1,0,1,0,0,0
8655,2115,4853,134,416,417,143,577
687,685,1,0,1,0,0,0
4,2,2,0,0,0,0,0
96,12,65,1,5,5,1,7
96,12,65,1,5,5,1,7
130,45,65,2,5,4,2,7
1664,342,1054,29,78,77,28,56
52,51,1,0,0,0,0,0
692,419,202,6,18,18,8,21
9128,1617,5793,140,424,433,143,578
1641,468,900,26,78,79,34,56
134,60,55,2,4,5,1,7
83,10,53,1,6,4,2,7
90,15,53,2,5,6,2,7
328,58,203,6,18,18,6,19
2011,374,1211,35,107,104,36,144
8111,1539,4868,137,424,415,147,581
458,152,238,7,17,18,6,20
1170,866,237,6,17,18,6,20
94,91,2,0,1,0,0,0
882,799,63,2,5,5,1,7
2085,924,898,25,77,77,27,57
7120,1991,4062,99,300,305,106,257
2243,378,1444,32,105,104,36,144
1116,847,201,6,18,18,6,20
626,550,56,2,5,5,2,6
1654,488,898,26,78,77,30,57
2,0,1,0,0,1,0,0
81,7,54,2,5,5,1,7
80,7,53,2,5,4,2,7
114,41,53,1,6,4,2,7
2,0,1,0,1,0,0,0
55,53,2,0,0,0,0,0
1459,301,892,25,78,77,29,57
145,62,63,2,5,5,2,6
1558,264,1033,25,77,77,26,56
338,70,201,6,17,19,6,19
1445,282,896,24,77,79,29,58
2013,369,1214,34,106,107,38,145
2177,882,1033,25,77,77,27,56
154,77,56,2,5,5,2,7
141,139,2,0,0,0,0,0
2726,1564,897,25,78,78,27,57
140,54,65,2,5,5,2,7
3155,1806,1066,26,79,84,33,61
76,75,1,0,0,0,0,0
1109,840,202,6,17,18,6,20
5995,1433,3481,107,307,300,114,253
1692,1689,2,0,0,0,0,1
1482,1213,201,5,18,19,6,20
1763,433,1063,25,78,78,29,57
1443,280,899,26,79,77,26,56
2471,597,1436,38,108,108,39,145
2337,449,1454,37,108,106,38,145
1595,429,904,24,76,77,27,58
2653,810,1416,34,105,105,38,145
2472,825,1214,38,106,106,37,146
539,270,201,7,17,18,6,20
4,2,1,0,0,0,0,1
2,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0
251,249,1,0,1,0,0,0
5643,1091,3501,95,297,298,104,257
1708,374,1069,26,78,77,27,57
6378,1215,4099,98,300,301,105,260
834,758,56,2,5,5,2,6
8251,1687,4870,137,419,415,142,581
295,212,63,1,5,5,2,7
335,259,54,2,6,5,2,7
39,36,2,0,0,0,0,1
391,303,68,2,5,5,1,7
10,8,2,0,0,0,0,0
641,342,232,6,18,17,6,20
5809,1246,3484,94,300,313,108,264
93,90,2,0,0,1,0,0
370,63,240,5,18,18,6,20
2222,393,1403,33,105,105,37,146
1680,359,1055,25,78,79,28,56
1612,283,1065,25,78,78,27,56
6573,1357,4066,142,341,303,106,258
174,173,1,0,0,0,0,0
1512,349,893,25,79,78,30,58
2042,701,1063,25,79,81,34,59
2269,949,1037,28,80,79,35,61
379,304,55,2,5,4,2,7
2442,804,1213,34,108,104,36,143
372,297,55,2,5,5,2,6
5868,1298,3512,99,300,300,103,256
6684,1444,4183,97,302,299,104,255
2457,609,1421,33,104,105,37,148
8060,1488,4866,132,415,433,145,581
99,98,1,0,0,0,0,0
2590,946,1215,34,104,106,40,145
816,814,2,0,0,0,0,0
1021,715,238,5,19,17,7,20
325,240,65,2,4,5,2,7
412,106,237,6,19,18,6,20
5842,1284,3492,95,300,302,102,267
521,518,2,0,0,1,0,0
661,659,1,0,0,1,0,0
8947,1582,5663,130,414,414,148,596
21,20,1,0,0,0,0,0
368,58,242,7,18,17,6,20
129,127,1,0,0,1,0,0
2031,389,1220,33,104,105,36,144
358,58,234,5,18,17,6,20
93,11,63,1,5,5,2,6
459,378,61,2,5,5,1,7
392,389,2,0,0,0,0,1
9178,1846,5629,129,415,422,152,585
1906,577,1061,26,78,80,27,57
99,24,55,2,5,5,1,7
81,8,53,2,5,4,2,7
99,96,2,0,0,1,0,0
2021,375,1215,39,106,106,36,144
8170,1580,4875,130,420,424,153,588
110,108,1,0,0,1,0,0
2570,1237,1066,25,78,78,29,57
1736,565,901,25,79,78,31,57
570,568,1,0,0,1,0,0
1911,749,898,25,78,78,27,56
1099,828,203,6,19,17,7,19
1676,342,1069,26,78,78,27,56
8353,1799,4852,131,421,415,146,589
6096,1546,3484,93,300,306,106,261
1718,405,1048,26,78,78,27,56
2189,866,1057,24,78,78,29,57
577,575,1,0,1,0,0,0
1679,358,1054,25,78,79,29,56
2705,823,1458,34,105,105,36,144
584,277,240,6,17,18,6,20
106,20,65,2,5,5,2,7
740,431,241,6,18,18,6,20
603,527,56,2,5,5,2,6
8404,1556,5148,132,427,417,145,579
122,120,1,0,0,0,1,0
126,38,65,3,6,5,2,7
443,368,54,2,5,5,2,7
1612,1296,247,6,17,18,8,20
8110,1544,4870,131,416,420,150,579
944,941,2,0,0,0,0,1
954,878,56,2,5,5,1,7
407,404,2,0,1,0,0,0
145,69,54,2,5,5,2,8
204,115,68,2,5,5,2,7
1655,321,1066,25,78,78,31,56
1440,271,904,25,77,79,27,57
1787,473,1045,26,80,78,28,57
476,177,232,5,18,18,6,20
1598,284,1048,27,80,77,26,56
67,65,2,0,0,0,0,0
1602,438,899,25,78,77,28,57
491,406,65,2,5,5,2,6
2589,735,1418,38,107,107,38,146
2410,523,1454,38,107,106,37,145
1626,325,1038,24,77,78,27,57
6217,1685,3486,93,298,298,104,253
369,285,64,2,5,5,2,6
6271,1136,4071,95,298,300,112,259
1606,294,1050,24,78,77,27,56
96,94,2,0,0,0,0,0
2759,883,1448,38,105,104,37,144
458,185,203,7,18,18,7,20
224,223,1,0,0,0,0,0
2862,1689,903,26,79,78,30,57
2809,1640,900,26,79,80,28,56
370,368,2,0,0,0,0,0
393,391,1,0,0,1,0,0
9062,1672,5659,133,427,426,159,586
1658,1655,2,0,0,1,0,0
5648,1071,3489,103,307,303,114,261
5644,1073,3502,94,301,303,114,257
2024,698,1062,25,79,78,26,56
1499,339,898,25,77,77,27,56
2237,393,1411,33,105,106,39,150
522,250,201,8,18,18,6,21
131,44,66,2,6,5,1,7
1494,319,906,29,78,77,28,57
364,56,239,5,19,18,6,21
1615,286,1063,24,77,78,31,56
6206,1091,4075,93,298,296,103,250
1447,287,898,24,78,77,27,56
110,25,65,2,5,5,1,7
160,77,63,2,5,4,2,7
2662,777,1455,34,107,107,37,145
123,46,56,2,5,5,2,7
1837,669,901,25,79,79,28,56
403,326,57,2,4,5,2,7
642,372,202,6,18,18,6,20
364,361,2,0,0,0,0,1
5538,1008,3492,95,300,294,101,248
1481,315,901,25,78,78,28,56
704,620,64,2,5,5,2,6
409,334,55,2,5,5,1,7
793,492,232,6,18,18,7,20
736,426,241,7,18,17,7,20
533,460,53,1,5,5,2,7
7849,1399,4822,125,402,403,138,560
132,59,54,1,5,5,2,6
97,95,1,0,0,0,0,1
607,307,232,5,18,18,7,20
412,326,65,2,5,5,2,7
119,45,54,1,5,5,2,7
2,0,1,0,0,1,0,0
59,57,2,0,0,0,0,0
1423,256,898,26,80,79,27,57
5678,1069,3585,92,294,291,102,245
1515,266,990,24,77,76,26,56



total overhead of program (ms)
-481466
