Results for run:
1764298606633

Worker count: g: 7, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
75335


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
613,315,231,6,18,17,6,20
7397,1394,4090,131,630,626,128,398
389,387,1,0,0,1,0,0
1317,965,232,8,37,36,8,31
1060,970,56,2,10,10,2,10
8388,2957,3494,135,638,613,147,404
10995,2217,5783,182,881,879,167,886
284,281,2,0,1,0,0,0
1715,325,899,35,165,168,32,91
2336,820,1038,38,158,158,35,89
112,23,55,2,10,10,2,10
621,619,1,0,0,0,0,1
1244,922,202,8,38,37,7,30
3630,1986,1219,33,105,105,36,146
4161,2331,1399,35,108,107,36,145
244,144,66,3,9,10,2,10
137,48,55,3,9,10,2,10
390,300,54,2,11,10,2,11
119,118,1,0,0,0,0,0
3958,1732,1448,49,226,228,48,227
6218,1642,3507,95,299,300,108,267
2036,1936,65,2,10,11,2,10
2009,820,897,28,81,87,33,63
1271,1269,1,0,0,0,1,0
2213,884,1066,25,78,78,26,56
1058,1057,1,0,0,0,0,0
11316,2459,5856,186,877,880,167,891
9477,2036,5737,148,416,418,142,580
6682,1184,3548,135,651,639,129,396
6709,1271,3491,131,632,633,133,418
757,754,2,0,1,0,0,0
687,588,64,3,10,10,2,10
83,81,1,0,0,1,0,0
198,99,65,2,10,9,2,11
105,9,62,3,9,10,2,10
472,383,55,2,10,10,2,10
89,87,1,0,1,0,0,0
1840,322,1039,34,162,163,31,89
359,356,2,0,1,0,0,0
9990,2136,4881,192,850,851,174,906
3,0,2,0,0,1,0,0
3,0,2,0,0,0,0,1
108,10,63,2,11,10,2,10
108,11,63,2,10,10,2,10
130,32,63,3,9,10,3,10
1619,291,1060,28,79,77,27,57
25,23,1,0,1,0,0,0
608,309,232,6,18,17,6,20
10048,2645,5697,131,425,422,146,582
1650,313,1071,26,78,78,27,57
129,54,55,2,5,5,2,6
81,7,54,2,5,5,1,7
84,10,53,2,5,6,2,6
609,338,203,6,17,18,7,20
2224,562,1219,34,105,111,45,148
11072,2283,5811,192,854,853,181,898
320,50,202,6,18,18,6,20
317,48,202,6,17,18,6,20
88,86,1,0,0,0,0,1
105,31,54,2,5,5,2,6
2094,717,899,36,164,157,32,89
7260,1872,3497,137,614,620,122,398
2841,997,1420,33,106,105,36,144
2156,1849,240,5,18,18,6,20
642,552,56,2,10,10,2,10
2539,1375,900,25,78,78,26,57
1368,1365,2,0,1,0,0,0
1110,1026,65,1,5,5,2,6
1372,1297,55,2,5,5,2,6
1381,1279,67,2,10,10,2,11
845,842,2,0,0,0,0,1
1432,1430,1,0,1,0,0,0
2857,1692,899,24,78,79,28,57
1112,1012,64,2,11,10,2,11
3218,1842,901,37,158,158,32,90
1146,790,238,8,36,36,7,31
3070,1910,897,24,78,77,28,56
3265,1286,1228,46,217,219,44,225
2642,1318,1056,26,78,79,28,57
1748,1662,66,2,5,5,1,7
1893,1891,1,0,0,0,0,1
1773,602,902,26,79,79,27,58
1075,988,66,2,5,5,2,7
1945,609,1070,25,79,78,27,57
893,890,2,0,0,1,0,0
597,284,240,7,18,19,8,21
7236,1216,4101,129,626,649,121,394
400,399,1,0,0,0,0,0
763,400,244,8,37,36,7,31
1972,581,902,37,167,165,31,89
1669,342,1061,25,79,78,27,57
2567,601,1218,47,215,215,45,226
2137,492,1219,33,105,107,36,145
2601,1053,1064,35,164,164,32,89
3049,885,1410,47,222,220,44,221
2781,581,1444,48,225,214,46,223
701,381,201,8,37,36,7,31
135,133,2,0,0,0,0,0
621,619,1,0,0,1,0,0
927,924,2,0,0,1,0,0
737,735,2,0,0,0,0,0
6938,1483,3485,140,647,642,125,416
1769,435,1066,26,79,78,27,58
6724,1259,3505,142,638,639,130,411
421,347,54,2,5,5,2,6
11034,2305,5677,192,896,890,174,900
95,10,63,2,6,5,2,7
119,32,67,1,5,5,2,7
29,27,1,0,0,1,0,0
310,226,63,2,5,5,2,7
30,28,1,0,1,0,0,0
406,99,236,6,20,18,7,20
7424,1994,3490,132,632,646,129,401
149,148,1,0,0,0,0,0
446,84,242,8,37,37,8,30
2714,650,1298,48,229,225,42,222
1849,304,1063,36,159,166,31,90
2159,639,1035,36,165,160,33,91
7624,1531,4140,138,635,640,121,419
394,391,2,1,0,0,0,0
1656,275,900,35,164,162,32,88
2264,746,1037,35,163,163,31,89
3340,1946,902,38,166,165,31,92
731,642,55,2,10,10,2,10
3374,1384,1217,48,224,230,45,226
1743,1654,54,3,10,9,3,10
7699,1945,4073,132,661,528,104,256
7457,2041,3499,133,632,632,125,395
2542,575,1224,48,213,213,43,226
8492,1880,4885,149,431,417,146,584
697,694,2,0,1,0,0,0
3118,948,1409,52,222,220,44,223
486,483,2,0,0,1,0,0
1594,1235,241,8,36,35,7,32
1254,1163,55,3,10,10,3,10
1375,1049,203,8,38,38,7,32
7258,1209,4141,131,611,626,130,410
912,910,1,0,0,0,0,1
868,866,2,0,0,0,0,0
10651,1914,5709,183,883,880,177,905
962,961,1,0,0,0,0,0
1113,792,202,8,37,37,7,30
862,859,2,0,1,0,0,0
2531,491,1254,54,228,225,49,230
723,403,201,8,37,37,7,30
518,419,64,3,10,10,2,10
188,98,55,2,10,11,2,10
410,408,1,0,1,0,0,0
10548,1865,5660,188,865,884,181,905
2061,672,902,36,164,164,31,92
191,101,55,3,10,10,2,10
98,10,54,2,10,10,2,10
120,118,1,0,1,0,0,0
2360,382,1224,46,220,222,43,223
9948,2367,5845,132,431,428,153,592
493,491,1,0,1,0,0,0
1966,584,902,35,163,162,32,88
2542,1378,900,24,78,79,26,57
377,375,2,0,0,0,0,0
2614,1230,897,36,166,164,33,88
1788,1427,243,8,36,37,7,30
1962,784,900,31,81,81,28,57
10926,2132,5772,186,869,899,177,891
7372,1934,3500,131,632,639,129,407
1699,312,905,34,165,163,31,89
1492,324,905,25,78,78,26,56
137,135,2,0,0,0,0,0
1876,561,1042,28,79,79,30,57
2223,577,1214,32,105,105,41,149
511,242,202,6,17,18,6,20
174,84,55,3,10,10,2,10
603,333,202,6,18,18,6,20
377,287,55,2,11,10,2,10
9013,1754,5564,134,417,420,144,580
389,387,2,0,0,0,0,0
1219,1134,65,2,5,5,1,7
975,890,65,2,5,5,2,6
1044,775,201,5,18,18,6,21
11093,2383,5682,206,861,906,165,890
846,843,2,0,0,0,0,1
858,768,55,3,10,10,2,10
2479,2477,1,0,0,1,0,0
1930,1857,53,1,5,5,2,7
1928,1839,54,3,10,10,2,10
2204,1034,901,26,80,78,29,56
1998,649,1078,26,79,78,28,60
1821,430,903,36,167,164,31,90
715,445,202,6,18,18,6,20
1442,273,902,27,79,78,26,57
562,560,1,0,1,0,0,0
1803,416,896,37,166,164,34,90
143,58,65,2,5,5,2,6
4101,1883,1459,46,223,221,45,224
3085,1117,1220,51,215,213,42,227
2020,648,897,37,159,158,32,89
7557,1604,4165,131,610,618,127,302
327,250,56,2,6,5,2,6
5747,1179,3515,94,300,301,104,254
2745,1422,1054,26,79,79,28,57
1599,1596,2,0,1,0,0,0
2479,832,1222,33,104,105,37,146
1381,1021,242,7,37,37,7,30
794,792,2,0,0,0,0,0
1859,530,1053,25,79,78,30,64
1993,457,1047,36,167,163,33,90
440,438,1,0,0,0,0,1
694,693,1,0,0,0,0,0
8957,2338,4907,132,421,427,149,583
559,558,1,0,0,0,0,0
6375,1176,4138,98,303,301,103,256
5880,1103,3691,99,309,312,108,258
2787,1252,1052,35,163,164,32,89
2389,1078,1044,28,79,77,27,56
3041,1161,1215,35,159,236,48,187
1261,951,243,5,18,18,6,20
956,857,64,2,10,11,1,11
1616,290,1058,24,78,79,28,59
1047,691,235,8,37,37,8,31
1723,335,901,35,163,163,34,92
6286,1099,4111,99,306,309,106,256
1874,341,1054,38,159,159,33,90
125,26,64,3,10,10,2,10
143,61,62,2,5,5,1,7
2955,1084,1442,34,107,106,36,146
165,89,56,2,4,5,2,7
2189,799,901,35,164,166,33,91
175,76,64,3,10,9,3,10
1000,645,233,9,38,37,7,31
783,781,1,0,1,0,0,0
5894,1034,3816,96,296,294,101,257
2113,543,1072,36,160,169,38,95
860,763,63,2,10,10,2,10
1007,917,55,2,11,10,2,10
677,351,205,9,37,35,8,32
646,345,233,6,18,18,6,20
407,311,62,2,10,10,2,10
7825,1331,4848,127,410,411,138,560
296,214,62,1,5,5,2,7
222,221,1,0,0,0,0,0
588,285,234,6,19,18,6,20
381,294,66,2,5,5,2,7
393,317,56,2,5,5,1,7
27,24,2,0,0,0,0,1
62,60,2,0,0,0,0,0
1597,285,1040,25,80,80,29,58
5660,1021,3608,93,292,294,102,250
1606,436,903,26,79,79,27,56



total overhead of program (ms)
-594324
