Results for run:
1764556158928

Worker count: g: 6, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
84421


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
997,921,55,3,4,5,2,7
1333,1257,56,1,6,4,2,7
1650,1353,231,5,18,17,6,20
1673,1404,201,6,17,18,6,21
1453,1378,56,1,5,5,2,6
7773,1295,4798,126,409,412,139,594
695,619,56,2,4,5,2,7
307,306,1,0,0,0,0,0
525,226,232,6,17,18,6,20
136,62,54,2,5,5,1,7
339,266,53,1,5,6,1,7
46,44,1,0,1,0,0,0
261,259,1,0,0,1,0,0
1399,237,899,25,76,76,30,56
5381,936,3432,92,290,289,99,243
1523,372,895,24,76,76,26,54



total overhead of program (ms)
-523520
