Results for run:
1764298383738

Worker count: g: 5, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
88305


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1271,1197,54,2,5,5,2,6
1234,1163,55,1,4,4,1,6
358,92,200,6,17,17,6,20
1391,239,891,24,77,76,26,58
82,9,54,1,5,5,2,6
24,23,1,0,0,0,0,0
102,30,53,1,5,5,1,7
46,45,1,0,0,0,0,0
1379,228,890,24,77,78,26,56
20,18,1,1,0,0,0,0
356,89,200,6,17,18,6,20
1395,242,893,25,76,77,26,56
93,18,55,2,5,4,2,7
104,31,53,2,5,4,2,7
1570,418,890,25,79,76,27,55
1401,250,890,25,77,77,26,56
640,374,200,5,17,18,7,19
5520,1004,3470,92,298,302,103,251
97,96,1,0,0,0,0,0
2008,1741,201,5,18,17,6,20
586,510,56,2,5,5,1,7
5928,1391,3488,99,298,296,104,252
7988,1479,4820,130,413,413,150,583
1227,1225,2,0,0,0,0,0
1437,288,890,24,77,76,27,55
1745,593,892,24,77,77,26,56
386,310,56,2,5,5,1,7
27,24,2,1,0,0,0,0
881,613,200,6,17,18,6,21
2092,466,1205,34,104,104,35,144
2335,691,1212,37,104,104,43,144
737,662,55,2,5,5,1,7
304,233,55,1,4,4,1,6
855,782,53,2,5,5,1,7
809,808,1,0,0,0,0,0
2034,407,1206,32,104,104,37,144
5458,943,3480,93,296,295,101,250
435,363,53,1,5,5,1,7
1931,769,892,28,78,77,29,58
265,264,1,0,0,0,0,0
1833,679,893,25,77,77,26,56
905,904,1,0,0,0,0,0
8808,2311,4817,130,422,413,141,574
8806,2313,4825,127,413,412,140,576
5552,1045,3454,98,304,296,102,253
5734,1234,3457,92,296,299,104,252
48,46,2,0,0,0,0,0
83,10,54,2,4,5,2,6
25,23,2,0,0,0,0,0
80,7,54,1,5,5,1,7
80,7,53,2,5,4,2,7
79,7,53,1,5,5,2,6
68,66,1,0,0,1,0,0
1472,324,887,24,77,77,27,56
330,329,1,0,0,0,0,0
7896,1388,4828,132,414,415,145,574
45,44,1,0,0,0,0,0
3,1,1,0,1,0,0,0
85,10,55,2,5,5,1,7
83,10,53,1,5,5,2,7
117,43,54,2,5,5,2,6
4154,3000,894,24,77,76,27,56
1099,1097,2,0,0,0,0,0
3024,2758,200,6,17,17,6,20
7906,1387,4840,130,412,414,145,578
2742,1586,892,25,78,77,27,57
665,590,55,2,5,4,2,7
179,104,55,2,5,5,2,6
476,401,55,2,5,5,2,6
493,226,199,6,18,18,6,20
1955,331,1204,34,105,103,35,143
8528,2029,4819,133,412,412,147,576
319,54,199,5,18,18,6,19
318,51,200,5,18,17,6,21
65,64,1,0,0,0,0,0
373,299,54,2,5,5,2,6
1504,354,891,24,77,76,27,55
5600,1102,3457,94,297,296,102,252
2160,536,1205,33,104,103,35,144
455,189,200,6,17,18,5,20
135,61,54,2,5,4,2,7
1521,371,890,24,77,77,26,56
607,605,1,0,1,0,0,0
579,504,55,2,5,5,1,7
475,404,55,1,4,4,1,6
452,379,54,1,5,5,2,6
358,357,1,0,0,0,0,0
125,124,1,0,0,0,0,0
1446,291,890,25,78,79,27,56
92,21,55,1,4,4,1,6
1761,612,889,25,77,76,27,55
312,46,200,5,18,17,6,20
1866,715,891,24,76,77,27,56
2530,898,1213,33,103,104,35,144
1870,720,889,25,77,77,27,55
800,726,55,1,5,5,2,6
778,777,1,0,0,0,0,0
1975,819,894,25,77,77,27,56
1254,1178,55,3,5,5,1,7
2100,938,896,26,78,77,28,57
1167,1165,1,0,0,1,0,0
1254,987,201,6,17,17,6,20
5539,1030,3455,96,302,300,103,253
934,932,2,0,0,0,0,0
979,711,202,5,18,17,6,20
1410,250,896,25,78,78,27,56
1405,251,893,24,77,77,27,56
1957,331,1204,33,106,104,36,143
1993,369,1205,34,103,103,36,143
1788,628,894,27,79,77,27,56
2222,594,1208,32,104,103,37,144
2108,472,1208,36,105,105,36,146
659,393,200,6,17,17,6,20
172,170,2,0,0,0,0,0
496,495,1,0,0,0,0,0
461,459,1,0,0,0,0,1
681,679,1,0,0,0,1,0
5501,973,3479,99,299,299,102,250
1418,262,895,24,77,77,27,56
5592,1067,3475,97,299,297,104,253
605,530,55,2,5,5,1,7
7993,1477,4835,128,411,415,146,581
83,11,53,1,5,5,2,6
440,367,54,1,5,5,1,7
393,390,2,0,0,0,1,0
275,202,54,1,5,5,2,6
8,6,2,0,0,0,0,0
449,181,201,5,18,17,7,20
5859,1274,3541,95,298,297,103,251
25,24,1,0,0,0,0,0
313,47,199,6,17,18,6,20
1964,341,1201,33,103,103,37,146
2178,1022,890,25,80,77,27,57
2224,1061,897,24,79,79,28,56
6127,1614,3463,95,300,303,101,251
470,468,1,0,0,0,0,1
2121,962,897,25,78,77,27,55
2699,1537,896,25,77,77,31,56
2971,1808,896,24,77,77,29,60
1252,1179,54,1,5,5,2,6
2113,480,1210,34,104,105,35,145
1296,1220,56,2,4,5,2,7
5476,981,3456,92,296,297,103,251
5532,1005,3485,92,297,298,103,252
1983,348,1213,33,104,106,36,143
7879,1378,4822,132,417,415,141,574
365,363,1,0,1,0,0,0
2047,419,1205,33,103,105,38,144
242,241,1,0,0,0,0,0
322,57,199,6,17,18,6,19
124,51,54,1,5,5,2,6
514,248,199,5,18,17,7,20
5459,958,3456,94,301,297,102,251
86,85,1,0,0,0,0,0
314,312,1,0,1,0,0,0
8015,1514,4827,128,412,412,142,580
57,55,2,0,0,0,0,0
316,49,200,6,17,18,6,20
153,151,2,0,0,0,0,0
2135,505,1204,36,106,105,36,143
901,636,200,5,17,18,6,19
110,35,55,2,5,5,1,7
73,5,53,0,4,4,1,6
317,315,2,0,0,0,0,0
8284,1800,4817,129,411,411,141,575
2780,1625,892,24,77,78,27,57
141,66,55,2,5,5,1,7
73,4,53,1,4,4,1,6
90,88,1,0,0,0,1,0
2668,1032,1212,36,105,104,35,144
7829,1325,4824,128,413,411,146,582
436,433,2,0,0,0,1,0
1415,258,898,24,77,77,26,55
1759,601,895,26,78,77,26,56
474,471,2,0,1,0,0,0
2079,911,893,30,78,78,30,59
1087,818,202,6,18,17,7,19
1656,487,894,28,82,81,28,56
8262,1727,4847,132,422,412,140,582
5664,1131,3482,99,298,300,101,253
2720,1565,893,25,78,77,27,55
3218,2068,889,24,77,77,27,56
1723,1722,1,0,0,0,0,0
1470,313,892,24,78,77,29,57
2212,577,1209,34,105,105,38,144
581,313,200,6,18,17,6,21
87,12,55,2,5,5,2,6
523,256,200,6,18,17,6,20
385,314,55,1,4,4,1,6
8063,1528,4842,140,416,415,143,579
62,60,2,0,0,0,0,0
103,27,55,2,5,5,2,7
434,362,56,1,4,4,1,6
1068,799,203,5,18,17,6,20
8924,2398,4838,127,412,419,144,586
655,654,1,0,0,0,0,0
479,405,55,1,5,5,2,6
442,441,1,0,0,0,0,0
385,309,56,2,5,5,2,6
185,109,54,3,5,5,2,7
1410,254,896,24,78,76,27,55
1923,768,894,25,78,76,26,56
2256,1101,891,25,79,77,27,56
1028,759,201,6,18,18,6,20
1391,239,892,25,77,76,27,55
93,91,2,0,0,0,0,0
1393,241,892,25,77,76,27,55
124,49,55,1,5,5,2,7
1980,343,1208,34,104,106,39,146
2254,624,1207,33,104,106,36,144
2130,978,892,24,77,77,26,56
5578,1025,3489,95,303,305,105,256
904,829,55,2,5,5,1,7
6149,1621,3477,94,298,297,105,257
1813,658,895,24,77,76,27,56
1362,1361,1,0,0,0,0,0
1998,367,1212,33,103,104,35,144
537,267,201,7,17,18,7,20
414,412,2,0,0,0,0,0
1742,570,898,28,78,79,31,58
2091,931,896,26,77,77,28,56
798,796,1,0,1,0,0,0
355,352,2,0,0,1,0,0
8692,2178,4842,131,412,412,142,575
868,866,1,0,1,0,0,0
5604,1083,3480,93,297,296,103,252
5506,982,3479,92,297,299,103,254
1419,260,896,25,78,78,26,56
1671,465,945,24,76,79,26,56
2134,505,1208,32,104,103,38,144
336,71,200,5,17,18,6,19
109,35,55,1,5,5,2,6
1402,243,892,25,78,76,28,60
326,60,200,5,18,17,6,20
2544,1387,893,25,77,77,28,57
6222,1667,3479,98,304,308,105,261
2263,1104,895,24,79,77,28,56
1547,1472,55,2,5,5,1,7
820,746,55,1,5,5,2,6
2447,820,1206,34,104,103,36,144
427,351,56,2,5,5,2,6
1441,285,893,24,79,77,27,56
80,6,54,2,5,4,2,7
356,87,200,6,17,18,7,21
229,227,1,0,0,0,0,1
5470,978,3473,92,290,291,100,246
2111,947,894,27,79,78,28,58
395,320,55,2,5,4,2,7
801,727,54,1,5,5,2,7
1281,1015,200,5,17,18,6,20
656,388,201,6,18,17,6,20
535,461,55,2,4,5,2,6
7727,1330,4781,125,399,401,136,555
221,147,55,1,5,5,2,6
135,133,1,0,0,0,0,1
537,267,200,6,18,18,7,21
75,6,54,0,4,4,1,6
332,262,53,1,5,4,1,6
18,17,1,0,0,0,0,0
55,53,1,0,1,0,0,0
1402,255,889,24,76,76,27,55
5391,956,3423,90,288,289,100,245
1423,275,888,25,77,77,26,55



total overhead of program (ms)
-459284
