Results for run:
1764298714656

Worker count: g: 8, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
81889


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
10287,2340,4889,184,890,899,173,912
1883,349,1042,36,166,164,33,93
112,12,64,2,11,10,2,11
135,40,64,2,9,10,1,9
179,93,56,1,10,9,1,9
748,386,241,8,37,36,9,31
4384,2405,1229,46,221,220,41,222
12171,3385,5713,192,909,897,175,900
2045,1687,238,8,38,36,7,31
2595,2236,239,8,37,37,7,31
1652,1650,1,0,0,0,0,1
1999,1901,64,2,10,10,2,10
2490,1114,900,37,157,160,32,90
8762,2738,4071,137,640,639,120,417
4325,2110,1444,48,224,222,41,236
1510,1187,203,8,37,37,7,31
2219,2123,62,2,10,10,2,10
3548,2167,901,35,161,161,33,90
1801,1799,1,0,0,1,0,0
2556,2464,55,2,11,10,2,12
2464,2367,66,1,9,9,1,11
1799,1700,63,2,10,10,2,12
1706,1703,2,0,0,0,1,0
1798,1795,2,0,0,1,0,0
2374,997,902,36,158,157,34,90
1543,1443,65,2,10,10,2,11
2905,1530,901,37,158,158,31,90
1031,710,203,8,36,35,8,31
3251,1696,1079,38,158,158,33,89
4237,2239,1233,48,219,230,45,223
3966,2409,1065,38,160,164,36,94
1502,1402,66,3,9,10,2,10
1459,1456,2,0,0,1,0,0
3199,1818,906,38,158,157,32,90
1551,1462,55,3,9,10,2,10
3324,1939,901,36,164,165,30,89
1850,1848,2,0,0,0,0,0
2070,1710,238,9,38,37,7,31
7173,1757,3507,139,612,626,125,407
1806,1803,2,0,1,0,0,0
1332,1003,203,8,38,37,8,35
2010,625,904,36,159,165,32,89
1891,335,1068,37,165,163,32,91
2767,577,1428,51,222,221,44,224
3137,951,1419,49,222,228,44,224
2072,509,1073,36,159,166,35,94
2531,544,1226,47,221,223,44,226
3377,1388,1226,48,221,228,43,223
388,65,203,8,37,37,7,31
149,146,2,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
244,242,2,0,0,0,0,0
6794,1310,3509,140,654,648,129,404
2896,1336,1071,36,163,167,33,90
7827,1737,4152,132,637,637,130,402
1039,939,66,2,10,10,2,10
10455,2464,4886,188,900,890,174,953
1456,1355,65,2,11,11,2,10
1277,1193,56,1,8,9,1,9
1230,1228,1,0,0,0,0,1
1281,1189,55,4,11,10,2,10
795,793,2,0,0,0,0,0
501,143,239,8,36,35,9,31
8220,2137,4094,136,641,644,138,430
214,213,1,0,0,0,0,0
548,194,236,9,35,36,7,31
3106,1089,1229,49,224,221,45,249
1867,336,1049,36,164,163,30,89
1767,371,907,37,166,164,31,91
7505,1468,4141,131,612,612,134,407
105,103,1,0,0,1,0,0
1679,295,904,35,163,163,31,88
2475,1082,907,36,165,162,31,92
2905,1385,1039,36,163,157,33,92
714,624,56,2,10,10,2,10
3244,1238,1223,50,230,229,43,231
1493,1404,54,2,11,10,2,10
8795,2663,4160,136,643,653,131,409
7936,2445,3523,139,659,643,120,407
5355,3139,1439,48,225,221,52,231
9936,1840,5087,195,853,879,181,901
1099,1096,2,0,0,0,0,1
5064,3058,1251,50,216,217,45,227
2660,2658,1,0,0,0,1,0
3124,2759,244,8,37,38,7,31
3049,2950,65,3,9,10,2,10
1722,1402,203,8,36,35,7,31
7255,1776,3520,151,646,615,136,411
1237,1235,2,0,0,0,0,0
1242,1239,2,0,1,0,0,0
10636,2662,4898,193,905,899,173,906
795,792,2,0,1,0,0,0
782,423,240,8,37,37,7,30
391,390,1,0,0,0,0,0
3408,1163,1458,54,229,224,51,229
1852,1487,241,8,38,40,7,31
1441,1348,56,3,10,10,2,12
1467,1371,65,1,10,9,1,10
1323,1321,1,0,0,1,0,0
10924,2107,5740,189,885,916,186,901
1736,329,909,36,168,164,38,92
868,769,63,2,11,11,2,10
934,842,56,2,10,11,2,11
830,827,2,0,1,0,0,0
3175,968,1451,47,221,221,44,223
11337,2551,5782,199,859,868,170,908
165,163,1,0,0,0,0,1
3149,1596,1048,41,171,170,32,91
1716,309,905,43,171,164,32,92
679,677,1,0,0,0,0,1
2665,1278,904,35,163,164,32,89
1504,1182,202,8,37,37,7,31
2973,1572,903,37,167,172,31,91
11211,2407,5740,186,904,889,172,913
7707,1839,3891,133,639,663,126,416
1850,323,1047,34,163,163,31,89
2211,815,906,36,164,164,34,92
61,60,1,0,0,0,0,0
1783,395,907,34,164,163,31,89
2852,868,1223,46,221,224,45,225
762,410,233,8,36,37,7,31
404,313,56,2,11,10,1,11
1037,677,242,8,36,37,7,30
465,376,54,2,11,10,2,10
10898,2937,4907,188,899,908,168,891
1777,1774,2,0,1,0,0,0
1641,1542,65,2,10,10,2,10
1837,1738,64,3,9,10,3,10
1886,1563,203,8,37,37,7,31
10607,2641,4921,187,886,889,174,909
609,606,2,0,1,0,0,0
1876,1778,63,2,11,10,2,10
1860,1858,1,0,0,1,0,0
1819,1724,66,1,9,9,1,9
1784,1691,63,1,9,10,1,9
3167,1620,1058,37,165,165,31,91
2830,1293,1055,39,159,159,33,92
2613,1214,906,36,166,167,32,92
1914,1558,234,8,39,38,7,30
3361,1825,1047,43,160,162,33,91
1852,1850,1,0,1,0,0,0
3388,1822,1070,36,168,171,32,89
2050,1950,66,2,10,10,2,10
4005,2021,1231,46,222,221,41,223
5140,2928,1453,48,222,221,44,224
2879,1332,1066,34,163,164,31,89
7917,2430,3514,152,646,644,121,410
1107,1008,65,2,10,10,2,10
8017,1978,4140,133,614,617,129,406
3409,1855,1065,35,162,162,36,94
2550,2547,2,0,1,0,0,0
4049,2064,1229,46,222,224,41,223
2364,1996,239,9,39,39,7,35
1717,1715,1,0,1,0,0,0
2939,1379,1074,43,162,159,32,90
2524,953,1073,41,170,164,31,92
1069,1067,2,0,0,0,0,0
1471,1469,2,0,0,0,0,0
10213,2753,5750,134,421,421,152,582
1183,1181,1,0,0,0,0,1
7040,1395,4135,140,651,352,111,256
6852,1384,3530,138,634,636,121,409
1699,293,915,36,165,165,31,94
2363,947,911,35,169,173,34,94
3316,1125,1418,48,228,223,45,229
736,378,235,8,37,38,8,32
205,103,66,3,11,10,2,10
2384,849,1044,35,166,165,32,93
1636,1268,244,8,39,38,7,32
2909,1513,906,36,165,165,33,91
7092,2100,3558,139,613,319,103,260
1885,325,1067,39,160,166,35,93
802,702,64,2,10,10,2,12
753,658,65,2,9,9,1,9
3387,1401,1221,46,227,219,46,227
161,68,63,2,9,9,1,9
1863,310,1065,36,165,165,31,91
104,7,62,3,10,9,2,11
611,258,232,8,37,37,8,31
269,267,1,1,0,0,0,0
6672,1462,4143,93,302,307,105,260
3257,1717,1057,35,164,164,31,89
268,176,56,3,10,11,2,10
190,94,65,1,11,9,1,9
1172,845,203,9,38,38,8,31
1933,1628,237,6,18,18,6,20
1669,1585,64,2,5,4,2,7
7910,1330,4902,130,419,417,140,572
1130,1039,56,2,10,10,2,11
1112,1109,2,0,0,0,0,1
1355,1035,201,7,37,37,7,31
1106,1004,66,2,11,10,2,11
1051,962,54,3,10,10,2,10
1005,1003,2,0,0,0,0,0
956,954,2,0,0,0,0,0
1603,362,963,30,79,80,30,59
5524,994,3495,94,300,296,99,246
1663,486,911,25,79,79,26,57



total overhead of program (ms)
-743494
