Results for run:
1764298246487

Worker count: g: 4, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
99476


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
81,78,2,1,0,0,0,0
1910,324,1178,32,101,100,35,140
5305,928,3364,92,290,288,99,244
587,514,54,1,5,5,2,6
1384,254,869,27,77,76,26,55
68,66,1,0,0,0,1,0
1621,491,867,25,75,77,31,55
675,672,2,0,0,0,0,1
7673,1313,4711,127,412,405,141,564
8362,2026,4696,127,405,403,143,562
5368,983,3361,91,290,291,102,250
7452,3063,3365,92,290,291,101,250
44,43,1,0,0,0,0,0
79,7,53,2,4,5,1,7
22,20,1,0,0,1,0,0
72,6,51,1,4,4,1,5
73,6,52,1,4,4,1,5
72,5,52,0,4,4,1,6
61,59,2,0,0,0,0,0
3104,1981,868,24,75,75,26,55
898,897,1,0,0,0,0,0
7665,1300,4730,125,405,407,136,562
2194,2192,1,0,0,1,0,0
988,986,2,0,0,0,0,0
606,533,54,1,5,5,2,6
83,9,54,2,5,5,1,7
107,33,54,2,5,4,2,7
1351,225,873,23,75,75,26,54
350,348,1,0,0,0,0,1
420,159,195,6,17,17,6,20
7661,1294,4721,128,404,405,145,564
1437,310,872,25,75,75,25,55
90,17,54,1,5,5,1,7
72,5,52,0,4,4,1,6
72,4,52,1,4,4,1,6
303,42,195,6,17,18,6,19
1921,329,1183,31,101,101,36,140
7681,1315,4720,126,405,411,139,565
638,378,195,5,18,17,6,19
587,327,195,6,17,17,6,19
213,212,1,0,0,0,0,0
342,269,53,2,5,5,2,6
1358,225,874,25,76,76,26,56
5777,1378,3376,91,291,291,101,249
1918,326,1181,32,101,102,35,141
921,660,196,6,17,17,6,19
668,595,54,1,5,5,2,6
3146,2008,874,26,77,78,27,56
24,22,1,0,0,1,0,0
78,7,52,1,5,5,1,7
77,6,52,1,5,5,1,7
78,7,52,2,4,5,2,6
24,22,2,0,0,0,0,0
49,47,1,0,0,0,0,1
3002,1865,876,24,77,77,28,55
843,770,53,2,5,5,1,7
2261,1129,879,23,75,75,26,54
1764,1501,198,5,17,17,6,20
1370,236,877,24,76,75,27,55
1944,341,1186,32,103,103,37,142
1416,288,873,24,75,75,26,55
80,8,53,1,5,5,1,7
66,64,2,0,0,0,0,0
1577,446,874,25,75,76,27,54
115,43,53,1,5,5,1,7
1416,283,875,25,76,76,26,55
104,102,1,0,0,0,0,1
751,491,195,5,17,17,7,19
5434,996,3401,94,300,293,102,248
415,413,2,0,0,0,0,0
309,49,195,5,17,18,6,19
1374,238,877,25,76,78,26,54
1397,261,877,26,77,75,26,55
1914,319,1182,33,103,101,35,141
1971,371,1188,33,101,102,35,141
1381,251,875,24,75,75,26,55
2094,499,1181,33,102,102,35,142
2068,471,1185,32,102,102,35,141
323,63,196,5,17,17,6,19
87,86,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
218,216,1,0,0,0,0,1
5370,944,3405,91,292,292,100,246
1902,763,872,27,76,75,29,60
5395,962,3408,92,292,293,100,248
847,775,53,2,4,5,2,6
7940,1536,4754,126,406,408,144,566
322,248,54,2,5,5,1,7
91,24,52,1,3,5,0,6
7,4,2,0,0,0,0,1
78,7,52,1,5,5,1,7
5,3,1,0,0,0,0,1
426,165,196,5,17,17,6,20
5405,978,3398,93,296,292,101,247
51,49,2,0,0,0,0,0
311,49,196,6,17,17,6,20
2061,462,1184,33,102,102,35,143
1811,672,876,26,77,75,27,58
1383,249,873,25,78,75,27,56
5411,968,3415,92,295,293,99,249
99,97,2,0,0,0,0,0
1774,644,875,23,76,75,26,55
1983,848,877,24,78,76,26,54
1926,790,879,24,76,75,27,55
765,692,54,2,5,4,2,6
2128,527,1187,32,103,102,36,141
788,716,52,2,5,5,1,7
5415,957,3421,94,296,293,103,251
6183,1739,3411,93,295,295,101,249
1937,341,1184,32,101,103,35,141
7726,1313,4758,126,407,416,139,567
528,525,2,0,0,0,0,1
1932,334,1183,32,104,102,36,141
52,50,2,0,0,0,0,0
814,552,197,5,17,18,6,19
860,786,54,1,6,4,2,7
778,515,198,5,18,17,6,19
5794,1348,3420,93,293,293,100,247
695,692,2,0,0,1,0,0
387,386,1,0,0,0,0,0
7847,1442,4764,125,405,407,138,566
6,5,1,0,0,0,0,0
309,47,196,6,17,17,6,20
155,153,2,0,0,0,0,0
2086,486,1183,35,103,102,35,142
367,105,197,6,17,17,6,19
107,34,54,1,5,5,1,7
72,5,52,1,3,4,1,6
309,307,2,0,0,0,0,0
7782,1354,4754,135,417,414,140,568
1453,314,877,28,77,76,26,55
447,373,55,2,4,5,2,6
72,3,53,1,4,4,1,6
88,86,1,0,1,0,0,0
2016,410,1190,33,102,102,38,141
7758,1341,4758,134,409,409,142,565
63,61,1,0,0,1,0,0
1363,232,875,24,76,75,26,55
1430,290,884,24,75,76,26,55
398,396,1,0,1,0,0,0
1747,608,877,25,78,77,26,56
446,184,197,6,17,17,6,19
1670,530,880,26,78,75,26,55
7797,1392,4761,126,407,409,138,564
5770,1301,3428,96,293,301,102,249
1729,591,880,24,76,76,26,56
1428,288,883,24,76,76,26,55
405,404,1,0,0,0,0,0
1512,376,877,24,75,78,27,55
1964,351,1190,35,105,103,35,145
596,335,196,6,17,17,6,19
85,12,53,2,5,5,1,7
537,271,197,7,19,18,6,19
403,330,54,2,4,5,2,6
7764,1329,4777,125,408,413,144,568
208,206,1,0,0,1,0,0
132,57,55,2,5,4,2,7
373,299,53,2,5,5,2,7
460,196,197,6,17,17,7,20
8355,1924,4774,126,407,409,144,571
93,91,1,0,1,0,0,0
894,820,54,2,5,5,1,7
734,731,2,0,0,0,1,0
102,34,53,1,4,4,1,5
130,61,54,0,5,4,1,5
1446,300,883,25,80,77,26,55
1781,644,880,23,76,76,26,56
1381,246,879,24,76,76,26,54
320,57,198,5,17,17,7,19
1373,234,881,24,76,77,26,55
61,59,2,0,0,0,0,0
1386,249,880,24,76,76,26,55
133,59,54,2,5,4,2,7
1931,323,1191,32,102,105,35,143
3358,1746,1193,32,103,106,37,141
3387,2246,882,24,76,76,28,55
5432,971,3427,92,296,293,104,249
2286,2211,55,2,5,4,2,7
5682,1237,3422,91,293,292,99,248
1371,236,880,23,76,75,26,55
65,63,1,0,1,0,0,0
1920,316,1190,32,103,102,35,142
315,52,198,5,17,17,6,20
164,162,1,0,1,0,0,0
1517,378,879,25,77,76,27,55
1932,787,884,25,76,78,27,55
551,550,1,0,0,0,0,0
396,395,1,0,0,0,0,0
8491,2046,4773,135,411,414,141,571
684,682,1,0,0,1,0,0
5443,972,3435,93,293,297,103,250
5937,1462,3434,95,293,295,105,253
1445,305,882,25,76,76,27,54
1372,238,878,24,76,75,27,54
1940,329,1193,35,103,103,35,142
1538,1274,198,6,17,17,6,20
588,514,54,1,6,5,1,7
2076,933,884,24,77,77,26,55
1565,1300,200,6,17,17,6,19
1596,451,886,25,76,76,27,55
5465,1006,3428,93,296,294,100,248
1391,247,888,24,76,76,26,54
386,311,55,2,5,4,2,7
431,360,52,1,5,5,1,7
2035,421,1193,35,105,102,36,143
103,31,53,1,5,5,2,6
1415,272,881,27,78,76,26,55
390,316,54,2,5,5,2,6
553,290,198,5,17,18,5,20
246,243,2,0,0,1,0,0
5395,946,3430,92,291,292,99,245
1642,494,882,28,77,77,27,57
342,268,54,2,5,5,1,7
79,8,52,2,4,5,2,6
305,44,197,5,17,17,6,19
584,323,197,5,17,17,6,19
363,290,53,2,5,5,2,6
7627,1287,4737,124,395,397,136,551
95,20,55,2,5,5,1,7
30,28,2,0,0,0,0,0
374,112,197,6,17,17,6,19
214,140,55,1,5,5,2,6
126,58,53,1,4,4,0,6
88,87,1,0,0,0,0,0
285,283,2,0,0,0,0,0
1372,232,881,24,76,77,27,55
5331,920,3405,90,286,288,99,243
1374,238,883,24,74,75,26,54



total overhead of program (ms)
-410751
