Results for run:
1764123270406

Worker count: g: 5, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
16559


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
318,51,198,6,17,17,7,22
319,52,198,6,17,18,6,22
317,51,197,6,17,17,7,22
319,53,197,6,17,18,6,22
318,52,197,6,17,18,6,22
319,53,197,5,18,17,7,22
319,51,198,6,17,18,6,23
320,53,198,6,17,17,7,22
319,52,197,6,17,18,6,23
320,54,197,5,17,18,7,22
319,51,198,6,17,18,6,23
320,53,198,5,18,17,7,22
319,52,198,5,17,18,6,23
320,54,197,6,17,17,7,22
320,53,198,5,18,17,7,22
320,53,198,6,17,17,7,22
320,52,199,5,18,17,7,22
320,53,198,6,17,17,7,22
319,53,197,5,17,18,7,22
319,51,198,6,17,18,6,23
319,53,197,5,18,17,7,22
320,51,199,6,17,18,6,23
319,51,198,6,17,18,7,22
321,55,197,5,18,17,7,22
319,53,197,5,18,17,7,22
322,54,198,6,17,17,7,23
319,52,198,5,17,17,7,23
322,55,198,5,18,17,7,22
320,52,198,6,17,18,6,23
322,54,198,6,17,18,6,23
319,51,198,6,17,18,7,22
322,55,198,6,17,17,7,22
320,52,198,6,17,18,6,23
324,56,197,5,18,18,7,23
324,55,197,6,19,18,6,23
325,55,199,6,18,17,7,23
325,56,199,6,18,17,6,23
336,50,216,5,18,18,6,23
327,59,199,5,18,17,7,22
335,68,198,5,18,18,6,22
324,55,199,6,17,17,7,23
335,66,199,6,17,18,6,23
372,69,234,5,18,17,6,23
318,48,199,6,18,18,6,23
354,85,199,6,18,18,6,22
336,68,199,6,17,18,6,22
352,84,199,6,17,18,6,22
318,49,200,6,18,17,6,22
348,74,205,5,18,17,7,22
318,49,199,6,18,17,7,22
344,76,199,5,18,17,7,22
317,50,198,5,18,17,7,22
322,56,198,5,17,18,6,22
317,50,198,5,18,17,7,22
320,53,198,6,17,18,6,22
318,51,198,6,17,18,6,22
319,52,198,6,17,17,7,22
318,51,198,6,17,18,6,22
319,52,198,5,18,17,7,22
318,52,197,6,17,18,6,22
319,52,198,6,17,18,6,22
318,50,199,6,17,17,7,22
319,51,198,6,17,18,7,22
319,52,198,5,18,17,7,22
319,52,198,6,18,17,7,21
319,52,198,5,18,17,7,22
319,51,199,6,17,18,6,22
318,52,198,5,17,18,7,21
319,52,198,6,17,18,6,22
318,51,198,6,17,18,7,21
320,53,198,6,17,18,6,22
318,51,198,6,17,18,6,22
319,51,199,5,18,17,7,22
318,52,197,6,17,17,7,22
319,52,198,6,17,18,7,21
318,50,199,6,17,17,7,22
319,52,198,6,17,18,6,22
318,50,199,6,17,17,7,22
319,53,197,6,17,18,6,22
318,51,198,6,17,18,6,22
319,52,198,6,17,18,6,22
318,51,198,6,17,18,6,22
318,52,198,5,18,17,7,21
318,52,197,6,17,17,7,22
319,52,198,6,17,18,6,22
318,51,198,5,18,17,7,22
319,52,198,6,17,17,7,22
319,51,199,6,17,18,6,22
319,53,197,6,17,18,6,22
319,52,198,6,17,17,7,22
320,53,198,6,17,17,7,22
319,52,198,5,18,17,7,22
319,52,198,6,17,18,6,22
319,53,197,6,17,17,7,22
320,51,199,6,17,18,7,22
320,53,198,6,17,17,7,22
322,54,199,6,17,17,7,22
320,53,198,6,17,17,7,22
321,55,197,5,18,17,7,22
321,53,198,6,17,18,6,23
322,55,197,6,17,18,6,23
320,51,199,6,17,18,7,22
321,54,198,5,18,17,7,22
320,53,198,6,17,17,7,22
321,53,198,6,17,18,6,23
319,52,198,6,17,18,6,22
322,54,199,5,18,17,7,22
320,51,199,6,17,18,6,23
321,54,198,6,17,18,6,22
319,51,198,6,17,18,7,22
322,56,197,5,18,17,6,23
319,51,199,6,17,18,6,22
322,54,199,6,17,18,6,22
318,52,197,6,17,18,6,22
323,56,198,6,18,17,6,22
319,52,198,6,17,18,6,22
322,55,198,5,18,17,7,22
318,50,198,6,18,17,7,22
322,55,198,6,17,18,6,22
318,51,198,5,18,17,7,22
322,55,198,6,17,18,6,22
318,50,199,6,17,18,6,22
322,54,199,6,18,17,6,22
317,50,198,6,17,18,6,22
322,54,199,5,18,17,7,22
317,50,198,6,17,18,6,22
322,55,198,6,17,18,6,22
317,49,199,6,17,18,6,22
321,55,197,6,17,18,6,22
318,51,198,6,17,18,6,22
321,55,197,6,17,18,6,22
317,50,198,6,17,17,7,22
322,54,199,5,17,18,6,23
318,51,198,6,17,18,6,22
322,55,198,6,17,18,6,22
318,52,197,6,17,17,7,22
321,54,198,6,17,18,6,22
318,50,199,6,17,18,6,22
322,55,197,6,17,19,6,22
317,50,198,6,17,17,7,22
322,56,197,6,17,18,6,22
317,50,198,5,18,17,7,22
322,55,198,6,17,18,6,22
317,50,198,5,18,17,7,22
322,55,198,6,17,18,6,22
316,49,198,6,17,18,6,22
322,55,198,6,17,18,6,22
316,49,198,6,17,18,6,22
322,55,198,6,17,17,7,22
317,49,199,6,17,18,6,22
322,56,197,6,17,18,6,22
317,49,198,6,18,17,7,22
323,55,199,5,18,17,7,22
318,51,198,6,17,17,7,22
323,55,199,6,17,18,6,22
318,51,197,6,17,18,7,22
323,55,199,6,17,18,6,22
318,50,199,6,17,18,6,22
322,55,198,6,17,18,6,22
318,50,198,6,18,17,7,22
322,55,198,6,18,17,6,22
318,51,198,6,17,17,7,22
322,55,198,5,18,17,7,22
319,53,197,6,17,18,6,22
322,55,198,6,17,18,6,22
319,51,198,6,18,17,7,22
322,55,198,6,17,18,6,22
319,51,199,6,17,18,6,22
322,55,198,5,18,17,7,22
319,51,198,6,17,18,6,23
322,55,198,6,17,18,6,22
319,51,198,6,18,17,7,22
321,54,198,6,17,18,6,22
320,53,198,6,17,18,6,22
322,55,198,5,18,17,7,22
319,52,197,6,18,17,7,22
322,55,198,6,17,18,6,22
319,52,198,6,17,17,7,22
322,56,197,5,17,18,7,22
320,52,198,6,17,18,6,23
322,55,198,6,17,17,7,22
319,51,198,6,18,17,7,22
321,53,199,6,17,18,6,22
319,52,198,6,17,17,7,22
321,54,198,6,17,18,6,22
320,53,197,6,17,18,6,23
322,55,198,5,17,18,7,22
319,52,198,5,18,17,7,22
321,55,197,6,17,18,6,22
319,52,198,6,17,17,7,22
321,54,198,6,17,18,6,22
319,52,198,6,17,17,7,22
321,53,199,6,17,18,6,22
319,51,198,6,17,18,6,23
321,53,198,6,18,17,7,22
319,52,198,5,18,17,7,22
322,54,198,6,17,18,6,23
320,52,198,6,17,18,6,23
322,55,198,6,17,18,6,22
320,52,198,6,18,17,7,22
323,56,198,5,18,17,7,22
319,53,197,6,17,18,6,22
322,54,199,6,17,18,6,22
318,51,198,6,17,18,6,22
323,55,199,5,18,17,7,22
318,51,198,6,17,18,6,22
322,55,198,6,17,18,6,22
317,50,198,6,18,17,7,21
322,55,198,6,17,18,6,22
317,49,199,6,17,18,6,22
321,55,198,6,17,18,6,21
317,51,197,6,17,18,7,21
321,53,199,6,18,17,6,22
317,51,197,6,18,17,7,21
321,54,198,6,17,18,6,22
318,53,197,5,18,17,7,21
318,53,198,5,17,18,6,21
316,49,199,5,18,17,6,22
314,51,197,5,17,17,6,21
310,47,198,5,16,17,6,21
309,46,198,6,16,17,6,20



total overhead of program (ms)
-96799
