Results for run:
1764123296813

Worker count: g: 6, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
16517


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
361,93,199,6,17,18,6,22
359,91,199,6,17,18,6,22
362,63,231,5,18,17,7,21
360,92,199,6,17,18,6,22
363,63,231,6,18,17,7,21
360,93,199,5,18,18,6,21
364,98,198,5,18,17,7,21
360,91,200,6,17,18,6,22
363,62,232,6,17,18,6,22
362,94,199,5,18,18,6,22
363,63,231,6,17,18,6,22
361,93,199,6,17,18,6,22
363,95,199,6,17,18,6,22
362,92,200,6,18,17,7,22
365,63,231,6,18,17,7,23
364,95,200,6,17,18,6,22
364,64,231,6,17,18,6,22
363,95,198,6,18,17,7,22
365,97,199,5,18,18,6,22
365,96,200,6,17,18,6,22
365,64,232,6,17,18,6,22
366,97,199,6,17,18,7,22
364,63,232,5,18,18,6,22
365,97,199,6,17,18,6,22
364,95,199,6,18,17,7,22
365,96,199,6,17,18,7,22
364,62,232,6,17,18,7,22
366,97,199,6,17,18,7,22
364,62,232,6,17,18,6,23
365,97,198,6,17,18,6,23
365,96,199,6,17,18,6,23
365,95,200,6,18,17,7,22
366,65,231,6,17,18,6,23
366,97,199,6,17,18,6,23
366,64,232,6,17,18,7,22
365,97,198,6,17,18,6,23
366,97,199,6,17,18,7,22
366,96,200,6,18,17,7,22
366,65,232,5,18,18,6,22
366,97,199,6,18,17,7,22
366,65,232,5,18,18,6,22
365,96,199,6,17,18,6,23
367,98,199,6,17,18,6,23
366,97,200,6,17,18,6,22
366,64,232,6,17,18,6,23
367,97,199,6,18,17,7,23
366,64,232,6,17,18,7,22
366,97,198,6,17,18,7,23
367,98,199,6,17,17,7,23
366,95,200,6,18,17,7,23
367,65,232,6,17,18,6,23
368,98,199,6,18,18,6,23
367,65,232,5,18,17,7,23
367,98,199,5,18,18,6,23
367,98,199,6,17,18,6,23
366,96,200,6,17,18,6,23
367,66,232,5,18,17,7,22
367,97,200,6,17,18,6,23
368,66,232,6,17,18,6,23
367,97,200,6,17,18,6,23
367,97,199,6,18,17,7,23
367,97,200,6,18,17,7,22
368,67,231,6,17,18,6,23
368,99,199,6,18,17,7,22
368,66,232,5,18,18,6,23
367,98,198,6,17,18,7,23
368,99,199,6,17,18,7,22
367,97,200,6,17,18,6,23
368,67,232,6,17,18,6,22
368,98,200,6,18,18,6,22
367,65,232,6,17,18,6,23
366,97,199,6,18,17,7,22
366,98,199,6,17,18,6,22
365,95,200,6,17,18,7,22
364,63,232,6,18,17,6,22
367,98,199,6,17,18,7,22
365,64,232,6,17,18,6,22
366,97,199,6,17,18,6,23
364,96,199,6,17,18,6,22
365,97,199,5,18,17,7,22
365,64,232,5,18,18,6,22
366,96,200,6,17,18,7,22
365,63,232,6,17,18,7,22
365,98,198,6,17,18,6,22
365,96,199,6,18,17,7,22
366,96,200,6,18,18,6,22
365,64,231,6,17,18,6,23
366,96,200,6,17,18,7,22
366,64,232,6,17,18,7,22
364,95,199,6,17,18,7,22
365,96,199,6,17,18,6,23
365,96,200,6,17,18,6,22
365,63,232,6,17,18,7,22
365,96,199,6,18,17,7,22
365,64,232,5,18,18,6,22
365,97,199,6,17,18,6,22
365,97,199,6,17,17,7,22
364,93,201,6,18,17,7,22
365,63,232,6,18,17,7,22
366,97,200,5,18,18,6,22
365,65,231,6,17,18,7,21
364,95,199,6,17,18,7,22
365,97,199,6,17,18,7,21
365,96,200,6,17,18,6,22
365,65,231,6,17,18,6,22
365,96,200,6,17,17,7,22
365,64,232,5,18,18,6,22
365,97,199,6,17,18,7,21
365,97,199,6,17,17,7,22
365,96,200,5,18,18,6,22
365,63,232,6,18,17,7,22
366,96,200,6,17,18,7,22
365,64,231,6,17,18,7,22
365,98,198,5,18,18,6,22
365,96,199,6,17,18,7,22
366,96,200,6,17,18,7,22
366,65,231,6,18,17,7,22
367,96,200,6,18,18,6,23
367,64,232,6,18,18,6,23
367,98,199,5,18,18,6,23
367,98,199,6,18,17,7,22
367,97,200,6,17,18,6,23
368,67,231,5,18,17,7,23
368,98,200,6,17,18,7,22
368,67,231,6,17,18,6,23
367,98,199,6,17,18,7,22
368,99,199,6,17,17,7,23
367,96,200,6,18,17,7,23
367,65,232,6,17,18,6,23
368,99,199,5,18,18,6,23
367,65,232,6,18,17,7,22
367,98,199,6,17,18,6,23
366,98,199,6,17,17,7,22
367,97,200,5,18,18,6,23
367,65,232,6,18,17,7,22
367,97,200,6,17,18,7,22
368,68,231,5,18,18,6,22
366,98,199,5,18,18,6,22
367,98,199,6,17,18,7,22
367,97,200,6,18,17,7,22
367,65,232,6,18,17,7,22
367,96,200,6,18,18,6,23
366,64,232,6,18,17,7,22
366,98,199,5,18,18,6,22
367,98,199,6,17,18,6,23
369,98,200,5,18,19,6,23
369,68,231,6,18,17,7,22
371,101,200,5,18,18,7,22
370,69,232,5,18,18,6,22
371,101,200,6,17,18,7,22
370,101,199,6,18,18,6,22
372,101,201,5,18,18,6,23
370,69,232,6,17,18,6,22
372,100,201,6,18,18,6,23
370,68,232,6,17,18,6,23
371,101,200,5,18,18,6,23
369,98,201,6,17,18,7,22
370,100,200,6,17,18,7,22
369,67,232,6,18,17,7,22
369,100,200,5,18,18,6,22
368,66,233,6,17,18,6,22
367,98,199,6,18,17,7,22
367,96,201,6,18,17,7,22
366,98,199,6,17,18,6,22
367,67,231,5,18,17,7,22
367,98,200,5,18,18,6,22
366,65,232,5,18,18,6,22
366,97,199,6,18,17,7,22
367,97,200,6,17,18,7,22
366,97,199,6,18,17,7,22
366,65,232,5,18,17,7,22
368,98,200,6,18,18,6,22
367,65,232,6,17,18,7,22
367,99,199,5,18,17,7,22
367,97,200,6,18,17,7,22
367,98,199,6,18,18,6,22
366,65,232,5,18,17,7,22
368,98,200,5,18,18,6,23
367,67,231,5,18,18,6,22
367,99,199,6,17,18,6,22
367,97,200,6,17,18,7,22
367,98,199,6,18,17,7,22
366,65,231,6,17,18,7,22
368,98,200,6,18,17,7,22
366,65,232,6,18,17,6,22
367,98,199,6,18,18,6,22
367,97,200,6,17,18,6,23
367,98,199,6,18,17,7,22
367,64,233,6,17,18,6,23
368,98,200,6,18,18,6,22
367,65,232,6,17,18,7,22
367,99,199,5,18,18,6,22
367,97,200,6,17,18,6,23
367,99,199,5,18,18,6,22
367,65,232,6,18,17,7,22
368,98,200,6,18,18,6,22
368,66,232,6,18,18,6,22
367,97,200,6,18,18,6,22
367,97,200,6,18,17,7,22
367,97,200,6,18,17,7,22
369,68,231,6,17,18,7,22
368,98,200,6,18,17,7,22
369,68,232,5,18,18,6,22
367,98,200,5,18,17,7,22
369,99,200,6,17,18,7,22
367,97,200,6,18,17,7,22
368,67,232,5,18,17,7,22
368,98,200,6,18,18,6,22
366,65,232,5,18,18,6,22
367,98,199,6,17,18,6,23
367,97,200,6,17,18,6,23
368,98,200,6,18,17,7,22
367,66,231,6,17,18,7,22
369,99,200,5,18,18,6,23
366,65,232,5,18,18,6,22
368,99,199,6,18,17,7,22
367,97,200,6,17,18,7,22
368,99,200,5,18,18,6,22
368,66,232,6,17,18,6,23
368,97,201,6,17,18,6,23
368,67,231,6,18,17,7,22
367,98,199,6,18,17,7,22
368,99,199,6,18,17,7,22
368,98,200,6,18,18,6,22
368,66,232,6,17,18,7,22
370,100,200,6,17,18,7,22
369,67,232,6,17,18,7,22
368,100,199,6,17,18,6,22
369,99,200,6,17,18,7,22
368,98,200,6,18,17,7,22
368,67,232,6,17,18,6,22
368,98,200,6,18,18,6,22
368,67,231,6,18,17,7,22
367,97,200,6,18,17,7,22
367,98,200,6,17,18,7,21
366,96,200,6,17,18,7,22
367,65,232,6,18,18,6,22
366,98,199,6,18,17,7,21
365,65,232,5,18,17,6,22
363,96,199,5,17,18,6,22
361,94,200,5,17,18,6,21
359,93,199,6,17,17,6,21
357,77,213,6,16,18,6,21
353,89,199,5,17,17,6,20



total overhead of program (ms)
-112823
