Results for run:
1764123237741

Worker count: g: 4, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
20049


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
312,49,195,6,17,17,6,22
311,47,196,6,17,17,6,22
312,49,196,5,17,17,7,21
312,49,196,6,17,17,6,21
312,49,195,6,17,17,6,22
311,47,196,6,17,18,5,22
312,49,196,6,17,17,6,21
312,49,196,6,17,17,6,21
312,50,195,6,17,17,6,21
311,47,196,6,17,17,6,22
312,49,195,6,17,17,6,22
312,49,195,6,17,17,6,22
312,51,194,5,18,17,6,21
312,48,196,6,17,17,6,22
312,48,196,6,17,17,6,22
312,48,196,6,17,17,6,22
312,50,195,6,17,17,6,21
312,49,195,6,17,18,6,21
312,49,196,5,17,18,6,21
311,49,195,6,17,17,6,21
312,50,195,6,17,17,6,21
311,47,196,6,17,17,6,22
311,48,196,5,17,17,6,22
311,48,196,5,17,18,5,22
312,49,195,6,17,17,6,22
311,47,196,6,17,18,6,21
312,48,196,6,17,17,6,22
311,48,196,5,18,17,6,21
312,50,195,5,18,17,6,21
311,48,195,6,17,18,5,22
312,49,196,5,18,17,6,21
312,48,196,6,17,17,6,22
313,51,195,5,17,17,6,22
312,48,196,5,18,17,6,22
312,48,196,6,17,17,6,22
311,48,195,6,17,18,6,21
313,50,196,5,17,18,5,22
313,49,196,5,18,17,6,22
313,50,195,6,17,17,6,22
312,49,195,5,18,17,6,22
314,51,196,5,17,17,6,22
314,50,196,5,18,17,6,22
313,49,196,6,17,17,6,22
312,48,196,5,18,17,6,22
312,49,196,6,17,17,6,21
312,48,196,6,17,17,6,22
312,49,196,6,17,17,6,21
313,49,196,6,17,18,6,21
312,49,195,6,17,17,6,22
312,48,196,5,17,18,6,22
312,48,196,6,17,17,6,22
312,49,196,5,17,18,6,21
312,48,196,6,17,17,6,22
311,48,196,5,17,18,6,21
311,48,196,6,17,17,6,21
311,49,195,5,17,18,6,21
311,48,196,5,18,17,6,21
311,48,196,5,17,18,6,21
312,49,196,5,17,18,6,21
312,50,195,5,17,18,6,21
312,49,196,6,17,17,6,21
312,49,196,6,17,18,5,21
312,49,196,6,17,17,6,21
309,48,195,6,17,16,6,21
308,47,196,5,17,17,5,21
305,45,195,6,16,17,6,20
306,45,195,5,17,16,6,22



total overhead of program (ms)
-90051
