Results for run:
1764123129582

Worker count: g: 2, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
38628


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
300,42,192,5,17,16,6,22
301,42,193,5,17,16,6,22
301,43,192,5,17,16,6,22
302,43,193,6,16,17,5,22
301,43,192,5,17,16,6,22
301,42,192,6,16,17,6,22
301,42,192,6,16,17,6,22
301,42,193,5,17,16,6,22
301,43,192,6,16,17,5,22
302,43,193,6,16,17,5,22
300,42,192,5,17,16,6,22
301,43,192,5,17,16,6,22
301,43,192,6,16,17,5,22
302,43,193,5,17,17,5,22
300,42,192,5,17,16,6,22
301,43,192,5,17,16,6,22
300,42,192,6,16,17,5,22
301,42,193,5,17,16,6,22
300,42,193,5,17,17,5,21
301,43,193,6,16,17,5,21
299,41,193,5,17,16,6,21
300,43,192,5,17,16,6,21
300,42,193,5,17,16,6,21
301,42,193,6,16,17,5,22
300,43,192,5,17,16,6,21
301,43,193,5,17,16,6,21
300,43,192,5,17,16,6,21
301,42,193,6,16,17,6,21
300,42,193,5,17,16,6,21
301,43,192,5,18,16,6,21
301,43,193,6,16,17,5,21
300,42,193,5,17,16,6,21
300,41,193,6,16,17,6,21
300,41,193,6,16,17,5,22
300,42,192,6,16,17,6,21
300,42,193,5,17,16,6,21
300,43,192,5,17,16,6,21
301,43,193,5,17,16,6,21
300,42,193,5,17,16,6,21
300,42,192,6,16,17,6,21
300,42,193,5,17,17,5,21
300,42,193,5,17,16,6,21
301,43,193,6,16,17,5,21
300,43,192,5,17,17,5,21
300,41,193,6,17,16,6,21
301,42,193,6,16,17,6,21
300,42,192,6,17,16,6,21
300,43,192,5,17,16,6,21
301,44,192,5,17,17,5,21
301,43,193,6,16,17,6,20
301,42,193,6,16,17,6,21
300,43,192,5,17,16,6,21
300,42,193,6,16,17,6,20
300,42,193,6,16,17,5,21
300,41,193,6,16,17,6,21
301,43,193,6,16,17,6,20
300,43,192,5,17,16,6,21
300,43,192,5,17,16,6,21
300,42,193,5,17,16,6,21
300,42,193,6,16,17,5,21
301,43,193,6,16,17,5,21
300,42,193,6,16,17,6,20
300,41,193,6,16,17,6,21
301,44,192,5,17,16,6,21
301,43,192,5,17,16,6,22
301,42,193,6,16,17,5,22
301,42,193,5,17,17,5,22
300,41,193,6,16,17,6,21
302,43,193,6,16,17,6,21
300,43,192,5,17,16,6,21
301,43,193,5,17,16,6,21
301,42,193,6,16,17,5,22
301,43,192,5,17,16,6,22
300,41,193,6,16,17,6,21
301,42,193,6,16,17,6,21
301,43,193,5,17,16,6,21
301,42,193,6,16,17,6,21
301,42,193,6,16,17,6,21
301,43,192,5,17,16,6,22
300,43,192,5,17,16,6,21
301,42,193,5,17,17,5,22
301,43,193,5,17,17,5,21
301,42,193,6,16,17,6,21
300,43,192,5,16,17,6,21
301,43,193,5,17,16,6,21
300,43,192,5,17,16,6,21
301,44,192,5,17,16,6,21
301,43,193,6,16,17,5,21
301,42,193,6,16,17,5,22
301,42,193,5,17,17,6,21
303,44,193,5,17,17,6,21
303,44,193,6,17,17,5,21
301,42,193,6,16,17,6,21
300,42,193,5,17,17,5,21
301,44,192,5,17,16,6,21
301,43,193,5,17,16,6,21
301,42,193,5,17,17,5,22
301,43,193,5,17,16,6,21
301,42,193,6,16,17,6,21
301,42,193,6,16,17,6,21
300,41,193,6,16,17,6,21
300,43,192,5,17,16,6,21
300,43,192,5,16,17,6,21
301,44,192,5,17,16,6,21
303,46,192,5,17,16,6,21
301,42,193,6,16,17,5,22
301,42,193,6,16,17,5,22
300,42,193,5,17,16,6,21
301,42,193,6,16,17,6,21
301,43,193,5,17,17,5,21
300,42,193,5,17,16,6,21
301,42,193,6,16,17,6,21
301,44,192,5,17,16,6,21
301,44,192,5,17,16,6,21
301,43,193,6,16,17,5,21
301,42,193,6,16,17,6,21
301,42,193,6,16,17,6,21
300,43,192,5,17,16,6,21
300,42,193,5,17,16,6,21
301,42,193,5,17,17,5,22
301,43,193,5,17,17,5,21
301,42,193,6,16,17,6,21
301,42,193,6,16,17,6,21
301,44,192,5,16,17,5,22
301,43,193,5,17,16,6,21
301,42,193,6,16,17,6,21
301,43,193,5,17,16,6,21
301,43,192,5,17,17,5,22
301,42,193,6,16,17,6,21
301,42,193,6,16,17,6,21
300,41,193,6,17,16,6,21
301,44,192,5,17,16,6,21
301,44,192,5,17,16,6,21
301,42,193,6,16,17,6,21
301,42,193,5,17,17,5,22
301,42,193,6,16,17,6,21
301,42,193,6,16,17,6,21
301,43,192,5,18,16,6,21
300,42,193,5,17,16,6,21
301,43,193,5,17,16,6,21
301,42,193,6,16,17,5,22
301,42,193,6,17,16,6,21
300,42,193,5,17,16,6,21
301,42,193,6,16,17,6,21
301,43,193,5,17,17,5,21
301,44,192,5,17,16,6,21
300,42,193,5,16,17,6,21
301,43,193,5,17,16,6,21
300,42,193,5,17,16,6,21
301,42,193,6,16,17,6,21
301,43,193,6,16,17,5,21
301,43,192,6,16,17,5,22
303,46,192,5,17,16,6,21
301,43,193,5,17,16,6,21
301,43,193,5,17,16,6,21
301,42,193,6,16,17,6,21
301,42,193,6,16,17,6,21
301,44,192,5,17,17,5,21
301,44,192,5,17,16,6,21
301,43,193,5,17,16,6,21
301,43,193,5,17,16,6,21
300,43,192,5,17,17,5,21
301,44,192,5,17,16,6,21
301,44,192,5,17,16,6,21
301,44,192,5,17,17,5,21
301,44,192,5,17,16,6,21
300,42,193,5,17,16,6,21
300,42,192,6,16,17,6,21
300,43,192,5,17,16,6,21
300,43,192,5,17,16,6,21
300,42,192,6,16,17,6,21
300,42,192,6,16,17,6,21
300,42,192,6,16,17,5,22
301,45,191,5,17,16,6,21
299,42,192,5,17,16,6,21
300,43,192,5,17,16,6,21
300,43,192,5,17,16,6,21
300,43,192,6,16,17,6,20
300,43,192,5,17,16,6,21
300,43,192,6,16,17,5,21
300,43,192,5,17,16,6,21
300,43,192,6,16,17,5,21
300,43,192,5,17,16,6,21
301,44,192,6,16,17,5,21
300,44,192,5,17,16,6,20
300,43,192,6,16,17,6,20
299,42,192,6,16,17,6,20
300,42,192,6,16,17,6,21
300,43,192,6,16,17,6,20
300,43,192,5,17,16,6,21
299,43,192,5,17,16,6,20
299,42,192,5,17,16,6,21



total overhead of program (ms)
-67840
