Results for run:
1764123188096

Worker count: g: 3, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
26286


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
307,48,193,6,17,17,5,21
301,43,193,6,16,17,6,20
303,45,192,6,17,16,6,21
308,49,193,6,17,16,6,21
304,47,192,5,17,16,6,21
304,47,191,5,17,16,7,21
307,48,193,6,16,17,6,21
305,48,192,5,17,17,5,21
306,48,192,6,16,17,6,21
305,47,193,5,17,17,6,20
305,47,193,6,16,17,5,21
305,48,191,5,17,17,6,21
306,47,194,5,17,17,6,20
305,47,193,6,16,17,6,20
307,49,192,6,16,17,6,21
306,47,194,5,17,17,5,21
305,48,192,6,16,17,6,20
306,48,192,6,16,17,6,21
306,48,193,5,17,17,6,20
305,47,193,6,16,17,6,20
306,48,192,6,17,16,6,21
306,47,193,5,17,17,6,21
305,47,193,5,17,16,6,21
306,48,192,5,17,16,7,21
306,49,192,5,17,17,6,20
304,46,193,6,16,17,6,20
306,47,193,6,16,17,6,21
306,47,193,6,16,17,6,21
305,47,193,6,16,17,5,21
305,48,192,5,17,16,6,21
306,48,193,5,17,17,6,20
305,47,193,5,17,16,6,21
307,50,192,5,17,17,6,20
306,47,193,6,16,17,6,21
305,47,193,5,17,17,5,21
306,49,192,5,17,16,6,21
307,48,193,5,17,17,6,21
307,48,193,6,16,17,6,21
309,50,192,6,16,17,6,22
307,48,193,5,17,17,5,22
305,47,193,5,17,17,5,21
305,47,192,6,16,17,6,21
306,47,193,6,16,17,6,21
304,46,193,6,16,17,6,20
305,47,192,6,16,17,6,21
306,48,193,5,17,17,6,20
304,47,193,5,17,16,6,20
305,48,192,5,17,16,6,21
306,47,193,6,17,17,5,21
304,47,192,5,17,17,5,21
305,48,192,5,17,16,6,21
306,47,193,6,17,17,5,21
305,48,192,6,16,17,6,20
307,49,192,6,16,17,6,21
306,47,193,6,17,16,6,21
305,48,192,5,17,17,5,21
306,49,192,5,17,17,6,20
306,48,193,5,17,17,6,20
305,48,192,5,17,16,6,21
306,48,193,5,17,16,6,21
307,49,193,6,16,17,6,20
306,49,192,5,17,17,5,21
307,49,193,5,17,17,6,20
306,47,193,5,17,17,6,21
305,47,192,5,17,17,5,22
309,48,193,6,17,16,6,23
308,49,193,5,17,17,6,21
306,49,192,5,17,17,5,21
308,50,192,5,17,16,6,22
307,48,193,5,17,17,6,21
306,48,192,5,17,17,5,22
306,48,192,5,17,17,6,21
307,48,193,5,17,17,5,22
305,47,192,5,17,17,5,22
308,49,193,5,17,16,6,22
307,47,193,6,17,17,5,22
306,48,192,5,17,17,6,21
307,48,193,5,17,16,7,21
307,48,193,5,17,17,5,22
306,48,192,6,16,17,6,21
308,48,193,6,16,17,6,22
307,48,193,6,16,17,6,21
306,48,193,5,17,16,6,21
306,47,193,5,17,16,7,21
307,48,193,5,17,17,6,21
307,49,192,6,16,17,6,21
307,49,192,5,17,17,6,21
306,47,193,5,17,17,6,21
305,47,192,6,17,16,6,21
306,47,192,6,17,16,6,22
307,49,192,5,17,17,6,21
307,47,193,6,17,16,6,22
307,48,193,5,17,16,6,22
307,48,193,5,17,17,6,21
306,47,193,5,17,17,5,22
306,47,192,5,17,17,6,22
308,50,192,5,17,17,6,21
307,48,193,5,17,16,6,22
308,48,193,5,17,17,6,22
308,48,193,6,17,16,6,22
307,48,193,5,17,17,5,22
307,46,193,6,17,16,6,23
308,48,193,5,17,17,6,22
306,47,193,5,17,17,5,22
307,48,192,5,17,16,6,23
307,47,193,6,16,17,6,22
306,46,193,6,16,17,6,22
307,48,192,5,17,17,6,22
308,49,193,5,17,17,6,21
306,47,193,5,17,17,5,22
306,46,193,6,16,17,6,22
307,47,193,6,17,16,6,22
307,47,193,6,16,17,6,22
307,47,193,5,17,17,6,22
308,48,193,5,17,17,6,22
306,47,193,5,17,17,5,22
307,47,193,5,17,16,6,23
307,47,193,6,16,17,6,22
306,47,193,5,17,17,6,21
306,47,192,5,17,17,6,22
307,49,192,5,17,17,5,22
305,46,193,6,16,17,6,21
306,46,193,6,16,17,6,22
306,47,193,6,16,17,6,21
305,47,193,5,17,16,6,21
306,46,193,6,17,16,6,22
307,48,193,5,17,17,6,21
306,49,192,5,17,16,6,21
307,48,192,6,17,16,6,22
307,48,193,5,17,17,6,21
306,47,193,5,17,17,6,21
306,47,193,5,17,17,6,21
307,47,193,6,17,17,6,21
306,47,193,5,17,17,6,21
307,48,193,6,16,17,6,21
307,48,193,6,17,17,5,21
305,47,193,5,17,17,5,21
306,47,193,5,17,16,7,21
307,48,193,6,16,17,6,21
307,48,193,5,17,16,6,22
308,49,192,6,16,17,6,22
307,49,193,5,17,17,5,21
306,47,193,5,17,17,6,21
305,46,193,5,17,17,6,21
307,48,193,5,17,17,6,21
305,47,193,5,17,16,6,21
306,47,193,6,16,17,6,21
306,47,193,6,16,17,6,21
306,47,193,6,16,17,6,21
306,47,193,5,17,17,6,21
307,48,193,6,16,18,5,21
306,48,193,5,17,16,6,21
307,48,193,5,17,17,6,21
307,49,193,5,17,17,5,21
305,47,193,5,17,16,6,21
306,47,193,6,16,17,6,21
306,49,192,5,17,17,5,21
305,47,193,5,17,16,6,21
305,47,192,6,16,17,6,21
305,48,192,5,16,17,6,21
305,46,193,6,16,17,6,21
305,46,193,5,17,17,6,21
306,48,192,6,17,17,5,21
305,47,192,6,17,16,6,21
306,47,193,6,16,17,6,21
306,48,192,5,17,17,6,21
306,48,193,5,17,16,6,21
306,47,193,5,17,16,7,21
308,48,193,6,16,17,6,22
307,48,193,5,17,16,6,22
307,48,193,5,17,16,7,21
307,48,192,6,17,16,6,22
306,47,193,6,16,17,6,21
307,49,192,5,17,16,6,22
307,48,193,5,17,17,6,21
306,47,193,5,17,17,5,22
307,47,193,5,17,17,6,22
306,47,193,5,17,17,5,22
306,47,193,5,17,16,6,22
305,46,193,5,17,17,6,21
306,47,193,5,17,17,5,22
306,48,193,5,17,16,6,21
306,48,192,5,17,17,6,21
307,48,193,5,17,17,6,21
305,47,193,5,17,16,6,21
306,47,193,5,17,16,6,22
307,48,193,6,16,17,6,21
306,47,193,5,17,17,5,22
306,48,192,5,17,17,6,21
306,48,192,6,16,17,6,21
306,48,193,5,17,16,6,21
306,47,193,5,17,17,6,21
307,49,192,5,17,17,5,22
306,47,193,6,16,17,6,21
306,47,193,5,17,17,6,21
306,47,193,5,17,17,6,21
305,47,193,5,17,16,6,21
306,46,193,6,16,17,6,22
306,47,193,5,17,17,6,21
305,47,192,6,17,16,6,21
305,45,193,6,17,16,6,22
307,48,193,5,17,17,6,21
306,48,193,5,17,16,6,21
306,47,193,5,17,16,7,21
307,48,193,6,17,16,6,21
306,48,193,5,17,17,5,21
307,47,193,5,17,17,6,22
307,49,192,5,17,17,6,21
306,47,193,6,16,17,6,21
306,46,193,6,16,17,6,22
307,48,193,5,17,17,6,21
306,48,193,5,17,17,5,21
306,48,192,5,17,16,7,21
307,48,193,6,16,17,6,21
306,47,193,6,17,16,6,21
307,48,193,5,17,16,6,22
307,48,192,6,17,17,6,21
305,46,193,6,16,17,6,21
306,46,193,6,16,17,6,22
307,48,193,6,16,17,6,21
306,48,193,5,17,17,5,21
306,48,192,5,17,17,6,21
307,49,192,5,17,17,6,21
307,48,193,5,17,17,6,21
307,47,193,5,17,17,6,22
307,48,193,6,16,17,6,21
306,48,193,5,17,17,5,21
305,46,193,5,17,17,6,21
307,48,192,6,17,17,5,22
306,47,193,6,16,17,6,21
307,47,193,6,16,17,6,22
307,48,193,5,17,17,6,21
305,46,193,6,16,17,6,21
306,46,193,5,17,17,6,22
307,47,193,6,17,17,5,22
307,49,193,5,17,16,6,21
307,47,194,5,17,17,6,21
308,49,193,6,16,17,6,21
306,48,193,5,17,17,5,21
306,47,193,5,17,17,6,21
307,49,192,5,17,17,5,22
306,47,193,6,17,16,6,21
307,48,193,5,17,16,7,21
307,48,193,6,16,17,6,21
306,48,193,5,17,17,5,21
307,48,193,5,17,17,6,21
307,49,192,5,17,17,6,21
306,47,193,6,17,16,6,21
307,48,193,5,17,16,6,22
307,48,193,6,16,17,6,21
306,47,193,5,17,17,5,22
306,48,192,5,17,17,6,21
307,49,192,5,17,17,6,21
306,47,193,6,17,16,6,21
307,48,193,5,17,16,6,22
307,48,193,6,17,16,6,21
306,47,193,5,17,17,6,21
307,48,192,6,16,17,6,22
308,49,193,5,17,17,6,21
306,48,193,5,17,16,6,21
306,46,193,5,17,17,6,22
307,48,193,6,16,17,6,21
306,47,193,5,17,17,6,21
306,47,193,5,17,17,6,21
308,49,193,5,17,17,6,21
306,48,193,5,17,16,6,21
307,48,192,6,17,16,6,22
307,48,193,6,16,17,6,21
306,46,194,5,17,17,5,22
306,47,193,5,17,17,6,21
308,48,193,5,17,18,5,22
306,48,193,5,17,17,5,21
308,49,193,5,17,17,6,21
307,49,192,6,16,17,6,21
306,47,193,5,17,17,5,22
306,47,193,5,17,17,6,21
308,49,193,6,16,17,6,21
306,48,193,5,17,17,5,21
307,49,192,5,17,17,6,21
307,49,193,5,17,17,5,21
306,47,193,5,17,17,6,21
306,47,193,5,17,17,6,21
308,49,193,5,17,17,6,21
306,48,193,5,17,16,6,21
308,49,193,5,17,16,6,22
306,48,193,5,17,17,6,20
305,47,193,5,17,17,5,21
306,49,192,5,17,16,6,21
307,49,192,6,17,17,5,21
305,47,193,5,17,17,5,21
306,46,193,6,17,16,7,21
307,49,192,6,16,17,6,21
306,46,194,5,17,17,6,21
304,47,192,5,17,16,6,21
306,47,192,6,17,17,6,21



total overhead of program (ms)
-82123
