Results for run:
1764121713195

Worker count: g: 3, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
30652


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
338,80,193,6,16,17,5,21
338,81,193,5,16,17,6,20
339,82,192,5,17,16,6,21
339,81,193,6,16,17,6,20
339,81,193,5,17,16,6,21
339,83,192,5,17,16,5,21
338,80,193,6,16,17,5,21
339,82,192,5,17,16,6,21
338,81,192,5,17,16,6,21
338,80,193,6,16,17,6,20
339,81,193,5,17,16,6,21
339,82,192,5,17,16,6,21
338,80,193,6,16,17,5,21
339,82,192,5,17,16,6,21
339,82,192,5,17,16,6,21
338,80,193,6,16,17,5,21
339,81,193,6,16,17,6,20
339,82,192,5,17,16,6,21
338,80,193,5,17,16,6,21
338,80,193,6,16,17,6,20
339,82,192,5,16,17,6,21
338,80,193,5,17,16,6,21
338,80,193,5,17,17,5,21
338,81,192,6,16,17,6,20
339,81,193,6,16,17,6,20
338,80,193,5,17,16,6,21
338,81,192,5,17,17,5,21
338,81,192,6,16,17,6,20
339,82,192,5,17,16,6,21
338,81,192,5,17,17,5,21
338,80,193,6,16,17,6,20
339,82,192,5,17,16,6,21
339,82,192,5,17,16,6,21
338,80,193,6,16,17,6,20
339,81,193,5,17,16,6,21
338,81,192,5,17,17,5,21
338,80,193,6,16,17,6,20
339,82,192,5,17,16,6,21
339,82,192,5,17,17,5,21
339,81,193,5,17,16,6,21
340,81,193,6,16,17,6,21
340,82,192,6,16,17,6,21
341,82,193,6,16,17,6,21
341,83,193,6,16,17,6,20
340,82,193,5,17,16,6,21
340,83,193,5,17,16,6,20
339,81,193,5,17,16,6,21
339,82,192,6,16,17,5,21
338,80,193,6,16,17,6,20
338,80,193,6,16,17,6,20
337,80,193,5,17,16,6,20
338,80,193,5,17,16,6,21
338,80,193,6,16,17,6,20
338,81,193,5,17,16,6,20
339,81,193,5,17,17,5,21
338,80,193,6,16,17,6,20
338,80,193,6,16,17,6,20
339,81,193,5,17,16,6,21
338,80,193,5,17,16,6,21
338,80,193,5,17,17,5,21
338,80,193,6,16,17,6,20
339,81,193,5,17,16,6,21
338,80,193,6,16,17,5,21
339,82,193,5,17,16,6,20
339,82,192,5,17,16,6,21
338,80,193,6,16,17,6,20
339,81,193,5,17,16,6,21
340,81,193,6,16,17,6,21
341,82,193,5,17,16,6,22
343,85,193,5,17,16,6,21
343,84,193,6,16,17,5,22
343,84,193,6,16,17,6,21
342,83,193,6,16,17,6,21
341,83,193,5,17,16,6,21
341,83,193,5,17,16,6,21
341,83,193,5,17,16,6,21
341,84,192,5,17,16,6,21
342,84,192,5,17,17,5,22
342,84,192,5,17,17,5,22
342,83,193,6,16,17,6,21
342,83,193,6,16,17,6,21
341,82,193,6,17,16,6,21
342,83,193,5,17,16,6,22
342,83,193,5,17,17,5,22
342,83,193,6,16,17,6,21
343,85,193,5,17,16,6,21
342,83,193,6,16,17,6,21
343,85,193,5,17,16,6,21
343,85,192,6,16,17,5,22
343,84,193,5,17,16,6,22
343,84,193,6,16,17,6,21
343,85,193,5,17,16,6,21
343,85,192,5,17,17,5,22
343,84,193,6,16,17,6,21
343,85,192,5,17,16,6,22
342,83,193,6,16,17,6,21
343,84,193,5,17,16,6,22
343,84,193,6,16,17,6,21
343,84,193,5,17,16,6,22
343,84,193,6,16,17,6,21
343,84,193,5,17,16,6,22
344,86,192,5,17,16,6,22
345,85,193,6,16,17,6,22
346,86,193,6,17,16,6,22
346,88,192,5,17,16,6,22
346,86,194,5,17,16,6,22
345,86,193,5,17,16,6,22
345,86,192,6,17,16,6,22
345,86,192,6,16,17,6,22
347,88,193,6,16,17,6,21
346,88,192,5,17,16,6,22
346,86,193,6,17,16,6,22
346,87,193,5,17,16,6,22
345,87,192,5,17,16,6,22
345,87,192,5,17,16,6,22
345,84,194,6,17,16,6,22
345,87,192,5,17,16,6,22
345,86,193,5,17,16,6,22
345,86,193,5,17,16,6,22
345,85,193,6,16,17,6,22
345,86,192,6,16,17,6,22
345,85,193,6,16,17,6,22
344,86,192,6,16,17,6,21
344,85,193,6,16,17,6,21
342,84,193,5,17,16,6,21
341,84,192,5,17,16,6,21
341,83,193,6,16,17,6,20
340,82,193,5,17,16,6,21
340,83,192,5,17,16,6,21
340,81,193,6,16,17,5,22
341,83,193,6,16,17,5,21
340,82,193,5,17,16,6,21
340,82,193,5,17,16,6,21
340,81,193,6,17,16,6,21
340,81,193,6,16,17,6,21
341,83,192,6,16,17,5,22
341,84,193,5,16,17,5,21
340,82,193,5,17,16,6,21
340,82,193,5,17,16,6,21
340,82,193,5,17,16,6,21
341,83,193,5,17,16,6,21
341,84,192,5,17,17,5,21
340,82,193,5,17,16,6,21
340,82,193,5,17,16,6,21
340,82,193,5,17,16,6,21
341,82,193,6,16,17,6,21
341,84,192,6,16,17,6,20
340,82,193,5,17,16,6,21
340,82,193,5,17,16,6,21
340,82,193,5,17,16,6,21
341,84,192,5,17,16,6,21
341,83,193,6,16,17,5,21
340,83,192,5,17,16,6,21
340,82,193,5,16,17,6,21
340,82,193,6,16,17,6,20
340,83,192,5,17,17,5,21
340,83,192,5,17,16,6,21
340,81,193,6,16,17,6,21
340,82,193,6,16,17,5,21
340,83,192,5,17,17,5,21
340,82,193,5,17,17,5,21
340,82,193,5,17,16,6,21
340,81,193,6,16,17,6,21
342,83,193,6,17,16,6,21
342,84,192,6,17,16,6,21
343,84,193,5,17,17,6,21
343,85,193,5,17,17,5,21
342,85,192,5,17,16,6,21
342,84,193,5,17,16,6,21
342,84,192,5,17,16,6,22
342,84,192,6,16,17,6,21
343,84,193,5,17,16,6,22
343,84,193,6,16,17,6,21
343,84,193,5,17,16,6,22
344,86,192,6,16,17,6,21
343,84,193,5,17,16,6,22
343,85,192,6,16,17,6,21
343,85,193,5,17,16,6,21
343,84,193,6,16,17,6,21
343,84,193,5,17,16,6,22
343,85,192,5,17,17,5,22
342,83,193,6,16,17,6,21
343,84,193,5,17,17,5,22
342,83,193,6,16,17,6,21
343,84,193,5,17,17,5,22
343,85,192,6,16,17,6,21
343,86,192,5,17,16,6,21
343,85,192,5,17,17,5,22
342,84,193,5,17,16,6,21
343,86,192,5,17,16,6,21
343,84,193,6,16,17,5,22
342,83,193,6,16,17,6,21
343,85,193,5,17,16,6,21
342,84,192,5,17,17,5,22
342,83,193,6,17,16,6,21
342,84,193,5,17,16,6,21
342,84,193,5,17,16,6,21
342,84,193,5,17,17,5,21
342,83,193,5,17,17,5,22
342,83,193,6,16,17,6,21
341,82,193,6,16,17,6,21
341,82,193,6,16,17,6,21
341,83,193,5,17,16,6,21
341,83,193,5,17,16,6,21
342,85,193,5,17,16,5,21
342,83,193,6,16,17,6,21
342,83,193,6,17,16,6,21
343,86,192,5,17,16,6,21
342,84,193,5,17,17,5,21
342,84,192,6,17,16,6,21
342,85,192,5,17,16,6,21
342,84,193,5,17,16,6,21
342,84,193,5,17,16,6,21
342,84,192,6,16,17,6,21
342,82,194,6,16,17,6,21
342,84,192,6,16,17,6,21
342,84,192,6,17,16,6,21
342,84,193,5,17,17,5,21
342,83,193,5,17,17,5,22
342,84,192,6,16,17,6,21
343,84,193,5,17,17,5,22
342,83,193,6,16,17,6,21
342,83,193,6,16,17,6,21
343,84,194,5,17,17,5,21
341,83,193,5,17,16,6,21
341,83,193,5,17,16,6,21
341,85,191,5,17,16,6,21
341,83,193,5,17,16,6,21
341,83,192,6,16,17,6,21
341,85,191,5,17,16,6,21
341,83,192,6,16,17,5,22
341,82,193,6,16,17,5,22
341,84,191,6,16,17,5,22
341,82,193,6,16,17,5,22
341,83,193,5,17,17,5,21
340,83,192,5,17,16,6,21
341,83,193,5,17,16,6,21
341,83,193,5,17,16,6,21
341,84,192,5,17,16,6,21
341,83,193,5,17,16,6,21
342,84,193,5,17,16,6,21
343,85,192,5,17,16,6,22
343,84,193,6,16,17,6,21
343,85,192,6,16,17,6,21
342,85,192,5,17,16,6,21
342,84,193,5,17,16,6,21
342,83,193,5,17,16,6,22
342,85,191,6,16,17,6,21
342,83,193,6,16,17,6,21
342,83,193,6,16,17,6,21
342,85,192,5,17,16,6,21
342,84,192,5,17,17,5,22
343,86,192,5,17,16,6,21
343,85,192,5,17,17,5,22
343,84,193,6,16,17,6,21
343,85,193,5,17,16,6,21
342,83,193,5,17,17,5,22
342,83,193,6,16,17,6,21
342,85,192,5,17,16,6,21
343,86,192,5,17,16,6,21
342,83,193,5,17,17,5,22
342,84,192,6,16,17,6,21
342,85,192,5,17,16,6,21
343,84,193,5,17,17,5,22
342,83,193,6,16,17,6,21
342,85,192,5,17,16,6,21
343,85,193,5,17,16,6,21
342,83,193,6,16,17,6,21
342,84,193,5,17,16,6,21
343,85,193,5,17,16,6,21
343,84,193,5,17,17,5,22
342,83,193,6,16,17,6,21
342,85,192,5,17,16,6,21
342,83,193,5,17,17,5,22
342,83,193,6,16,17,6,21
343,85,192,5,17,16,6,22
343,84,193,6,16,17,6,21
343,85,193,5,17,16,6,21
343,84,193,5,17,17,5,22
342,83,193,6,16,17,6,21
343,86,192,5,17,16,6,21
342,83,193,6,16,17,6,21
342,84,192,6,16,17,6,21
342,85,192,5,17,16,6,21
341,83,193,5,17,16,6,21
341,83,192,6,16,17,6,21
341,83,192,6,16,17,6,21
341,84,192,6,16,17,6,20
341,84,192,6,16,17,6,20
341,83,193,6,16,17,6,20
340,82,193,5,17,17,5,21
340,82,193,5,17,17,5,21
340,82,193,5,17,16,6,21
341,83,193,5,17,16,6,21
341,82,193,6,16,17,6,21
340,83,192,6,16,17,6,20
339,82,192,5,17,17,6,20
340,79,195,5,17,17,6,21



total overhead of program (ms)
-90176
