Results for run:
1764121898977

Worker count: g: 6, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
31615


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
613,347,198,6,17,17,6,22
613,346,199,6,17,18,6,21
614,348,198,6,17,18,6,21
614,350,197,6,17,17,6,21
614,349,198,6,17,17,6,21
614,349,198,6,17,17,6,21
614,348,199,6,17,17,6,21
614,348,199,6,17,17,6,21
614,349,197,6,17,18,6,21
614,349,198,5,18,17,6,21
614,349,198,5,18,17,6,21
615,350,198,6,17,17,6,21
616,349,199,6,17,17,6,22
617,349,199,6,17,17,6,23
618,352,198,6,17,17,6,22
619,353,198,6,17,17,6,22
620,354,198,6,17,17,6,22
621,355,198,6,17,17,6,22
621,354,199,6,17,17,6,22
620,353,199,6,17,17,6,22
619,353,198,6,17,17,6,22
619,353,198,5,18,17,6,22
620,353,199,5,18,17,6,22
619,353,198,5,17,18,6,22
620,353,199,6,17,18,6,21
620,353,199,6,17,18,5,22
620,354,198,6,17,17,6,22
620,353,198,6,17,18,5,23
620,354,198,6,17,17,6,22
620,354,198,6,17,18,5,22
620,353,198,6,17,18,5,23
620,352,200,5,17,18,6,22
621,354,199,5,18,17,6,22
621,355,198,6,17,17,6,22
621,354,199,6,17,17,6,22
621,354,198,6,17,18,5,23
621,354,199,5,18,17,6,22
622,355,199,5,18,17,6,22
622,355,198,6,17,18,6,22
624,357,199,5,18,17,6,22
624,357,199,5,18,17,6,22
624,358,198,6,17,17,6,22
624,356,199,6,17,18,6,22
625,358,199,5,18,17,6,22
625,358,198,6,17,17,6,23
625,359,198,5,18,17,6,22
623,356,198,6,17,17,6,23
624,356,199,5,18,17,6,23
624,356,199,5,18,17,6,23
625,357,199,6,17,18,6,22
626,359,198,6,17,17,6,23
625,358,198,6,17,17,6,23
625,357,199,5,18,17,6,23
626,360,198,5,18,17,6,22
626,359,198,6,17,18,6,22
626,359,198,6,17,17,6,23
625,358,198,6,17,17,6,23
631,359,199,5,18,21,6,23
631,363,199,6,17,18,6,22
631,365,198,5,18,17,6,22
631,364,199,6,17,17,6,22
632,365,198,5,18,17,6,23
633,363,201,5,18,17,6,23
632,364,199,6,17,17,6,23
627,359,200,5,17,18,6,22
627,323,235,6,17,18,6,22
626,358,200,5,18,17,6,22
624,357,199,5,18,17,6,22
622,356,198,5,18,17,6,22
621,355,198,5,18,17,6,22
621,354,199,6,17,17,6,22
619,354,198,5,18,17,6,21
618,352,198,6,17,17,6,22
617,350,199,6,17,17,6,22
617,351,198,6,17,18,5,22
616,349,199,6,17,17,6,22
616,350,199,5,17,18,5,22
616,350,198,6,17,17,6,22
617,352,198,5,18,17,6,21
616,350,198,6,17,17,6,22
616,350,198,6,17,17,6,22
616,350,199,5,18,17,6,21
616,349,199,6,17,17,6,22
616,350,199,5,18,17,6,21
616,350,198,6,17,17,6,22
616,351,198,5,18,17,6,21
616,350,198,6,17,17,6,22
617,351,199,5,18,17,6,21
617,350,199,6,17,17,6,22
617,351,198,6,17,17,6,22
617,351,198,6,17,18,5,22
617,352,198,5,18,17,6,21
616,349,199,6,17,17,6,22
617,351,199,5,17,18,6,21
616,350,199,6,17,17,6,21
616,349,199,6,17,18,5,22
616,351,198,5,18,17,6,21
616,350,198,6,17,17,6,22
616,349,199,6,17,18,6,21
616,349,199,6,17,17,6,22
616,350,199,5,17,18,6,21
616,351,198,6,17,17,6,21
616,349,199,6,17,17,6,22
615,348,199,6,17,18,5,22
616,351,198,5,18,17,6,21
615,349,198,6,17,17,6,22
615,349,199,5,18,17,6,21
616,349,200,5,18,17,6,21
615,350,198,6,17,17,6,21
615,349,198,6,17,17,6,22
615,350,198,5,17,18,5,22
615,350,198,5,18,17,6,21
615,348,199,6,17,17,6,22
616,350,199,5,18,17,6,21
616,348,199,6,17,18,6,22
617,350,198,6,17,18,5,23
618,352,198,6,17,17,6,22
619,351,199,6,17,18,5,23
619,352,199,5,17,18,5,23
620,353,199,5,18,17,6,22
620,354,198,5,18,17,6,22
620,353,199,5,18,17,6,22
621,355,198,6,17,17,6,22
622,356,198,5,18,17,6,22
622,355,199,5,18,17,6,22
622,355,199,6,17,17,6,22
622,355,199,6,17,17,6,22
622,355,199,6,17,17,6,22
621,354,199,6,17,17,6,22
621,354,199,6,17,17,6,22
621,354,199,6,17,17,6,22
621,354,199,6,17,17,6,22
620,353,199,6,17,17,6,22
621,354,199,6,17,17,6,22
620,353,199,6,17,17,6,22
621,353,200,6,17,17,6,22
619,351,200,6,17,17,6,22
620,353,199,5,18,17,6,22
619,352,199,5,18,17,6,22
619,352,199,6,17,18,5,22
619,352,199,6,17,17,6,22
620,352,200,6,17,17,6,22
619,351,200,6,17,17,6,22
620,353,199,6,17,17,6,22
619,353,198,6,17,17,6,22
619,352,199,6,17,17,6,22
619,353,198,5,18,17,6,22
620,354,199,5,18,17,6,21
619,350,201,6,17,18,5,22
619,352,199,6,17,17,6,22
618,352,198,6,17,17,6,22
620,353,199,6,17,17,6,22
620,353,199,6,17,17,6,22
620,352,200,6,17,17,6,22
620,354,198,6,17,17,6,22
619,352,199,6,17,17,6,22
619,353,199,5,17,17,6,22
620,353,199,6,17,17,6,22
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,353,199,6,18,17,6,21
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,353,199,6,17,17,6,22
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,355,199,5,17,17,6,21
620,354,199,5,18,17,6,21
620,353,199,6,17,18,6,21
620,352,200,6,17,18,5,22
620,354,198,6,17,17,6,22
620,354,198,6,17,17,6,22
620,353,199,6,17,17,6,22
620,353,199,6,17,18,6,21
620,352,199,6,17,18,6,22
620,353,199,6,17,18,6,21
620,354,198,6,17,18,6,21
620,354,199,5,17,18,6,21
620,353,199,6,17,18,5,22
620,354,198,6,17,18,5,22
620,353,199,6,17,17,6,22
620,353,199,6,17,17,6,22
620,353,199,6,17,17,6,22
620,354,198,6,17,17,6,22
620,353,199,6,17,18,5,22
620,354,198,5,18,17,6,22
621,355,198,6,17,17,6,22
621,353,200,6,17,17,6,22
621,355,198,6,17,18,5,22
621,354,199,6,17,18,6,21
621,355,198,5,18,17,6,22
622,355,199,6,17,17,6,22
622,355,199,6,17,17,6,22
620,354,198,6,17,17,6,22
620,353,199,5,18,17,6,22
621,355,198,5,18,17,6,22
621,354,199,6,17,17,6,22
621,354,199,6,17,18,6,21
620,355,198,6,17,17,5,22
620,353,199,6,17,17,6,22
621,354,199,6,17,17,6,22
621,354,199,6,17,17,6,22
621,353,200,6,17,17,6,22
620,354,198,6,17,17,6,22
620,353,199,6,17,17,6,22
620,353,199,6,17,17,6,22
621,354,199,6,17,17,6,22
621,354,199,6,17,17,6,22
620,352,200,6,17,18,5,22
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,353,199,5,17,18,6,22
621,354,199,6,17,18,5,22
620,353,199,6,17,18,5,22
620,352,200,6,17,18,6,21
620,353,199,5,18,17,6,22
620,353,199,5,18,17,6,22
620,354,198,5,18,17,6,22
621,354,199,6,17,17,6,22
621,355,198,6,17,18,5,22
621,353,199,6,17,18,6,22
621,354,199,5,18,17,6,22
621,354,199,5,18,17,6,22
621,355,199,5,18,17,6,21
621,354,199,6,17,18,5,22
619,353,198,6,17,17,6,22
619,353,199,5,18,17,6,21
618,350,200,6,17,18,5,22
618,352,199,5,18,17,6,21
617,351,198,6,17,18,5,22
617,350,199,5,18,17,6,22
618,352,199,5,18,17,6,21
617,350,199,6,17,17,6,22
616,349,200,5,17,18,6,21
614,348,199,5,17,18,5,22
611,346,199,5,17,17,6,21
608,344,199,5,17,16,6,21
603,339,199,6,16,17,5,21
600,336,199,5,17,16,6,21



total overhead of program (ms)
-186499
