Results for run:
1764121824118

Worker count: g: 5, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
31327


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
518,256,196,5,17,17,6,21
517,255,196,6,17,17,6,20
516,255,195,5,17,17,6,21
516,254,196,6,17,17,5,21
517,254,197,5,17,17,6,21
517,255,196,6,17,17,5,21
517,255,196,5,17,17,6,21
516,254,196,6,16,17,6,21
516,254,196,6,17,17,5,21
517,254,196,6,17,17,6,21
517,255,196,5,17,18,5,21
518,256,196,5,17,17,6,21
518,255,196,5,17,17,6,22
520,255,197,5,17,17,6,23
522,258,197,6,17,17,5,22
522,259,196,5,17,17,6,22
522,259,196,6,17,17,6,21
523,261,196,5,17,17,6,21
523,260,196,5,17,17,6,22
521,257,197,6,17,17,5,22
522,259,196,5,17,17,6,22
521,258,196,6,17,17,5,22
521,258,196,6,17,17,6,21
524,262,196,5,17,17,6,21
523,259,197,5,17,17,6,22
523,259,197,6,17,17,5,22
523,259,196,6,17,17,6,22
524,261,196,6,17,17,6,21
524,261,196,5,17,17,6,22
523,259,197,5,17,17,6,22
523,258,197,6,17,17,6,22
524,261,196,6,17,17,5,22
524,261,196,5,17,17,6,22
524,261,196,5,17,17,6,22
524,261,196,5,17,17,6,22
524,260,197,5,17,17,6,22
525,260,197,6,17,17,6,22
525,262,196,5,17,17,6,22
525,261,196,6,17,17,6,22
525,262,196,5,17,17,6,22
525,262,196,5,17,17,6,22
525,261,197,5,17,17,6,22
525,261,196,6,17,17,6,22
525,260,197,6,17,17,6,22
526,263,196,5,17,17,6,22
526,262,196,6,17,17,6,22
526,262,196,6,17,17,6,22
527,264,196,5,17,17,6,22
528,263,197,6,17,17,6,22
528,264,196,5,17,17,6,23
528,263,197,5,17,17,6,23
528,264,196,6,17,17,6,22
529,266,196,5,17,17,6,22
528,263,197,5,18,17,6,22
529,264,197,5,17,17,6,23
529,265,197,5,17,17,6,22
528,264,196,6,17,17,6,22
529,265,196,5,17,17,6,23
529,264,197,6,17,17,6,22
529,265,196,5,17,17,6,23
529,265,196,6,17,17,6,22
528,264,196,5,17,18,5,23
529,265,196,6,17,17,6,22
528,263,197,6,17,17,6,22
529,265,197,5,17,17,6,22
528,263,197,6,17,17,6,22
529,264,197,5,17,17,6,23
528,263,197,6,17,17,6,22
527,262,197,6,17,17,6,22
527,264,196,6,17,17,6,21
525,261,197,5,18,17,6,21
525,261,197,5,17,17,6,22
524,260,197,6,17,17,6,21
523,259,197,5,18,17,5,22
523,260,196,5,17,17,6,22
524,261,196,5,17,17,6,22
524,261,197,5,17,17,6,21
524,259,197,6,17,17,6,22
525,261,197,6,17,17,6,21
524,261,196,5,18,17,5,22
524,261,196,5,17,17,6,22
524,260,197,5,17,17,6,22
524,260,197,5,17,17,6,22
524,260,197,6,17,17,6,21
525,261,197,6,17,17,6,21
524,261,196,6,17,17,6,21
524,260,197,6,17,17,5,22
524,261,196,5,17,17,6,22
524,260,197,5,18,17,6,21
525,261,197,6,17,17,6,21
524,260,197,6,17,17,6,21
525,261,197,5,17,17,6,22
525,262,196,5,17,17,6,22
525,262,197,5,17,17,6,21
525,261,197,6,17,17,6,21
525,261,197,6,17,17,6,21
525,261,197,6,17,17,6,21
524,261,196,6,17,17,5,22
524,260,197,5,17,17,6,22
524,260,197,6,17,17,6,21
524,260,197,6,17,17,6,21
525,261,197,6,17,17,6,21
524,260,197,6,17,17,6,21
524,260,197,6,17,17,6,21
524,261,196,5,17,18,5,22
524,260,197,5,17,17,6,22
524,261,197,5,17,17,6,21
524,260,197,6,17,17,6,21
524,259,197,6,17,17,6,22
525,260,197,6,17,17,6,22
525,262,196,6,17,17,6,21
525,261,197,6,17,17,6,21
525,261,197,6,17,17,6,21
525,261,197,6,17,17,6,21
525,261,196,6,17,17,6,22
526,262,197,5,17,17,6,22
526,261,197,6,17,17,6,22
528,264,197,5,17,18,5,22
528,263,197,6,17,17,6,22
528,264,197,5,17,17,6,22
528,263,197,6,17,17,6,22
528,263,197,6,17,17,6,22
528,264,196,6,17,17,6,22
528,264,197,5,17,18,5,22
528,263,197,6,17,17,6,22
528,264,197,5,17,17,6,22
529,264,197,6,17,17,6,22
528,265,196,5,18,17,6,21
528,263,197,6,17,17,6,22
527,262,197,6,17,17,6,22
528,264,197,5,17,17,6,22
527,262,197,6,17,17,6,22
528,264,197,5,17,17,6,22
527,263,197,5,18,17,6,21
527,262,197,6,17,17,6,22
527,263,197,5,17,17,6,22
528,262,198,6,17,17,6,22
527,263,196,6,17,17,6,22
527,263,197,5,17,17,6,22
527,262,198,5,18,17,6,21
527,262,197,6,17,17,6,22
528,264,197,5,17,18,6,21
527,262,197,6,17,17,6,22
527,262,197,6,17,17,6,22
527,263,197,5,17,17,6,22
527,263,197,6,17,17,6,21
527,263,197,5,17,17,6,22
526,262,197,5,17,17,6,22
526,262,197,5,17,17,6,22
527,263,197,5,17,17,6,22
529,264,197,5,18,18,6,21
528,263,197,6,17,17,6,22
528,264,197,5,17,17,6,22
528,264,197,5,17,17,6,22
528,263,198,5,17,17,6,22
528,263,198,5,18,17,5,22
526,262,197,6,17,17,6,21
526,261,197,6,17,17,6,22
527,263,197,6,17,17,6,21
527,262,197,6,17,17,6,22
527,262,197,6,17,17,6,22
528,263,198,6,17,17,6,21
527,264,196,6,17,17,6,21
527,262,198,6,17,17,6,21
526,261,197,6,17,17,6,22
526,263,196,5,17,17,6,22
527,263,197,6,17,17,6,21
527,262,197,6,17,17,6,22
527,262,198,6,17,17,6,21
527,263,197,6,17,17,6,21
527,264,196,5,17,17,6,22
528,263,198,6,17,17,6,21
527,263,196,6,17,17,6,22
528,264,197,5,18,17,5,22
527,263,197,6,17,17,6,21
528,264,196,6,17,17,6,22
529,262,198,6,18,17,6,22
528,265,196,5,17,17,6,22
529,264,197,6,17,17,6,22
529,265,197,5,18,17,5,22
529,265,196,6,17,17,6,22
530,265,197,6,17,17,6,22
528,264,196,6,17,17,6,22
529,265,197,5,17,17,6,22
528,262,198,6,17,17,6,22
528,264,197,5,17,18,5,22
528,262,198,6,17,17,6,22
528,265,196,5,18,17,6,21
528,263,197,6,17,17,6,22
529,264,198,5,17,17,6,22
528,263,197,6,17,17,6,22
528,264,197,6,17,17,6,21
529,264,197,6,17,17,6,22
528,265,196,6,17,17,6,21
529,264,198,5,17,17,6,22
529,264,197,6,17,17,6,22
529,264,198,6,17,17,6,21
528,265,196,6,17,17,6,21
529,264,197,6,17,17,6,22
528,262,198,6,17,17,6,22
529,264,197,5,18,17,6,22
529,265,197,5,17,17,6,22
529,264,197,6,17,17,6,22
529,265,197,6,17,17,6,21
530,263,199,6,17,17,6,22
529,265,196,6,17,17,6,22
529,265,197,5,18,17,6,21
528,262,198,6,17,17,6,22
529,265,197,5,18,17,6,21
528,262,198,6,17,17,6,22
529,265,197,6,17,17,6,21
529,265,197,5,17,18,5,22
528,263,197,6,17,17,6,22
530,265,197,6,17,17,6,22
529,263,198,6,17,17,6,22
530,266,197,6,17,17,6,21
529,265,196,6,17,17,6,22
530,265,198,5,18,17,6,21
528,262,198,6,17,17,6,22
529,263,198,6,17,17,6,22
530,265,197,5,17,18,6,22
531,267,196,6,17,17,6,22
533,267,198,6,17,17,6,22
534,269,197,6,17,17,6,22
536,269,198,6,18,17,6,22
536,270,198,6,17,17,6,22
535,269,199,5,17,18,6,21
534,266,200,6,17,17,6,22
532,267,198,6,17,17,6,21
530,265,198,5,17,17,6,22
528,264,197,5,17,17,6,22
527,262,198,5,17,18,6,21
527,261,199,6,17,17,6,21
526,262,197,6,17,17,6,21
526,261,198,6,17,17,6,21
526,262,197,6,17,17,6,21
526,262,197,5,17,17,6,22
527,262,198,6,17,17,6,21
526,262,198,5,17,17,6,21
523,260,197,6,17,16,6,21
520,258,197,5,16,17,6,21
517,254,198,5,17,16,6,21
514,252,198,5,16,17,6,20



total overhead of program (ms)
-154025
