Results for run:
1764124577343

Worker count: g: 13, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
18901


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
883,475,287,7,37,36,7,34
778,399,259,8,35,35,8,34
1320,593,271,9,166,210,36,35
1058,502,433,9,36,37,7,34
845,487,235,8,37,36,8,34
781,402,258,9,35,35,7,35
768,411,236,9,35,35,8,34
844,485,237,9,35,36,8,34
784,422,236,8,38,38,7,35
878,524,233,8,36,35,7,35
883,528,231,9,36,37,7,35
783,422,239,8,36,36,8,34
800,441,237,8,37,36,7,34
843,413,307,8,36,36,8,35
811,424,263,9,35,35,9,36
730,370,237,8,37,36,7,35
814,453,237,8,37,36,8,35
1004,523,359,8,36,36,7,35
789,394,271,9,37,36,8,34
686,327,238,8,36,35,8,34
852,495,236,9,35,36,7,34
844,487,236,8,36,36,7,34
745,388,236,9,35,35,7,35
861,380,359,8,36,36,7,35
825,464,238,9,35,38,7,34
748,387,237,9,38,36,7,34
711,351,238,8,37,36,7,34
1158,697,340,9,35,35,8,34
756,396,237,8,37,36,7,35
796,388,236,8,36,36,7,85
1064,659,285,8,35,35,7,35
662,304,236,9,35,36,7,35
888,489,277,8,37,36,7,34
907,511,276,8,35,36,7,34
1106,749,236,8,35,35,8,35
1071,711,239,9,35,35,8,34
1008,649,237,9,35,37,7,34
992,632,238,9,35,35,8,35
1252,697,236,7,91,35,8,178
1109,740,248,9,35,35,8,34
990,630,236,9,38,36,7,34
960,602,236,9,36,35,7,35
1241,883,236,8,36,37,7,34
1300,644,468,8,102,37,7,34
993,634,236,9,37,36,7,34
957,601,235,8,36,35,7,35
968,564,282,8,36,36,7,35
794,437,236,8,36,35,7,35
1294,508,235,49,197,177,68,60
876,517,237,9,36,35,7,35
1031,475,368,8,36,35,7,102
947,487,338,9,35,36,7,35
630,272,236,8,37,36,7,34
810,370,236,9,118,35,8,34
750,393,235,8,36,36,7,35
841,484,236,9,35,35,8,34
920,494,233,11,50,89,7,36
910,511,279,8,35,36,7,34
844,479,237,8,38,38,8,36
842,371,350,8,35,35,8,35
788,431,233,9,36,38,7,34
757,436,232,8,34,19,6,22
819,459,236,9,37,38,7,33
781,405,273,8,35,31,6,23
788,432,236,9,35,35,8,33
738,399,241,8,36,26,6,22
726,419,236,6,18,18,6,23
594,288,234,6,18,18,7,23
616,314,232,6,18,18,6,22
595,283,243,6,18,17,6,22
509,218,222,6,18,17,6,22



total overhead of program (ms)
-288300
