Results for run:
1764124207693

Worker count: g: 11, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
13777


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
579,218,238,9,37,37,7,33
580,219,238,9,37,37,7,33
572,212,238,8,36,36,8,34
537,177,237,8,37,37,7,34
575,218,234,8,37,37,7,34
580,224,233,9,36,37,7,34
574,217,233,9,37,37,7,34
536,174,239,8,36,37,8,34
573,216,235,8,36,36,8,34
580,215,244,9,36,35,7,34
574,218,234,8,37,36,8,33
537,177,238,9,35,36,8,34
572,211,238,8,37,37,7,34
580,219,238,8,37,37,7,34
576,219,236,8,36,35,8,34
535,179,234,8,37,36,8,33
570,214,233,8,38,35,8,34
580,221,235,9,36,38,7,34
578,215,241,8,37,37,7,33
537,180,235,8,36,37,7,34
568,202,244,8,36,37,8,33
580,222,234,9,36,38,7,34
580,219,238,8,37,37,7,34
540,178,239,9,35,37,8,34
568,206,238,8,37,37,7,35
579,220,236,8,37,37,7,34
580,223,236,8,36,36,7,34
542,185,234,8,37,37,7,34
567,209,235,8,37,35,9,34
579,218,239,9,36,36,7,34
582,224,236,9,36,37,7,33
541,174,246,8,36,35,8,34
565,205,237,9,36,38,7,33
579,215,240,9,38,37,7,33
581,220,238,8,37,37,7,34
542,180,239,9,37,37,7,33
562,202,237,9,36,37,8,33
577,220,234,8,37,37,7,34
579,225,233,8,36,35,8,34
543,185,235,9,36,37,7,34
561,193,246,9,35,36,8,34
577,220,236,9,35,36,7,34
578,213,244,8,37,36,7,33
544,189,234,9,35,36,7,34
560,199,238,8,37,37,8,33
577,216,238,8,38,36,8,33
579,221,237,8,37,35,8,33
545,186,236,9,36,37,7,34
558,199,236,8,36,38,7,34
578,222,233,8,37,37,7,34
581,223,234,8,38,36,7,35
550,185,239,8,36,37,8,37
559,201,235,9,35,36,8,35
578,211,243,9,36,36,7,36
584,223,234,8,37,37,10,35
553,193,238,8,36,35,8,35
559,197,238,8,37,37,7,35
579,218,238,8,37,37,7,34
586,227,237,8,36,36,7,35
555,197,236,8,37,36,7,34
558,200,234,8,37,36,8,35
578,218,236,8,37,37,7,35
587,210,253,9,37,37,7,34
557,199,235,8,37,36,7,35
558,190,244,9,35,36,8,36
578,218,235,9,36,38,7,35
584,222,238,8,37,37,7,35
560,199,238,8,36,37,8,34
558,196,238,8,36,37,8,35
574,212,237,9,37,37,7,35
583,226,235,9,35,36,7,35
562,205,234,8,37,36,7,35
559,200,235,8,37,35,8,36
575,213,239,9,35,36,8,35
582,223,235,9,36,37,7,35
564,196,246,8,36,35,8,35
560,200,236,8,36,38,7,35
577,212,239,9,38,37,7,35
580,217,239,8,36,37,7,36
566,204,238,8,37,37,7,35
559,199,236,8,37,37,7,35
576,217,235,8,37,37,7,35
581,223,234,8,36,37,7,36
569,211,234,8,37,36,8,35
560,181,255,9,35,36,8,36
577,218,235,9,35,36,8,36
580,211,245,8,37,37,7,35
570,211,235,9,35,36,7,37
559,195,239,8,37,37,7,36
578,213,239,9,38,37,7,35
579,219,237,8,36,35,8,36
572,212,236,8,36,37,7,36
559,200,234,8,37,36,8,36
579,220,234,8,37,37,7,36
579,220,234,8,38,37,7,35
574,210,239,8,37,36,8,36
559,201,235,9,35,36,7,36
577,209,244,9,35,36,8,36
577,219,234,8,37,37,7,35
574,213,238,9,35,36,8,35
560,198,238,8,36,37,7,36
577,214,238,8,37,37,7,36
577,218,236,8,36,36,7,36
574,214,235,8,37,37,7,36
560,200,235,8,37,36,8,36
577,217,235,8,37,37,7,36
577,211,242,8,37,37,7,35
573,215,235,8,37,35,8,35
557,191,244,8,36,36,8,34
574,216,235,8,36,38,7,34
575,212,239,8,37,37,7,35
572,211,238,8,37,37,7,34
557,196,238,8,37,36,8,34
572,212,236,8,37,37,7,35
574,216,236,9,35,36,7,35
571,214,234,8,37,36,7,35
558,199,236,8,37,35,8,35
571,209,238,8,37,36,8,35
575,216,235,8,38,37,7,34
570,202,246,9,35,36,7,35
559,200,235,9,36,38,7,34
570,208,238,8,37,38,7,34
574,210,239,9,37,37,7,35
573,211,238,9,37,37,7,34
558,198,237,8,36,37,7,35
568,210,235,8,36,38,7,34
574,216,234,9,36,37,8,34
573,215,235,8,37,37,7,34
559,192,245,9,35,36,7,35
569,210,236,8,36,36,8,35
574,207,243,8,37,38,7,34
573,218,234,8,36,35,8,34
561,199,239,8,37,37,7,34
569,205,239,9,37,37,7,35
572,212,238,8,36,36,7,35
571,212,236,8,37,37,7,34
561,203,235,8,36,37,8,34
567,209,234,8,37,37,7,35
574,213,235,8,39,37,7,35
573,210,239,8,37,37,7,35
561,203,236,8,36,36,7,35
567,200,244,9,35,36,8,35
571,213,235,8,37,37,7,34
572,212,238,9,35,36,8,34
562,199,239,8,36,37,9,34
566,204,239,8,37,37,7,34
570,210,237,9,36,36,7,35
571,214,235,8,37,36,8,33
563,205,234,8,37,36,8,35
567,207,236,8,37,37,8,34
571,196,251,8,38,37,7,34
571,212,236,8,37,36,7,35
563,195,244,9,35,37,7,36
567,208,235,8,36,37,8,35
572,208,239,8,37,38,7,35
572,209,239,8,37,37,7,35
565,202,239,8,36,37,7,36
568,206,237,8,37,37,8,35
571,213,235,8,36,36,7,36
572,215,233,8,37,37,7,35
567,209,235,8,36,36,7,36
569,207,238,8,36,36,8,36
573,213,236,8,36,37,8,35
573,206,244,8,36,36,7,36
568,207,236,9,36,38,7,35
571,206,240,9,36,38,7,35
573,209,239,8,37,37,7,36
574,211,238,8,38,37,7,35
567,208,236,8,37,37,7,34
569,208,236,9,37,37,7,35
573,215,234,8,36,37,8,35
573,214,235,8,37,37,7,35
567,189,256,9,35,36,7,35
569,210,236,8,36,36,8,35
572,204,244,8,37,37,7,35
573,212,238,8,36,36,8,35
568,206,239,8,37,37,7,34
571,208,238,9,37,37,7,35
571,209,239,8,37,36,7,35
572,212,236,8,37,37,7,35
567,209,235,8,36,37,7,35
570,212,234,8,37,37,7,35
571,210,236,8,37,38,7,35
574,209,240,8,37,37,7,36
567,209,236,8,36,35,8,35
570,203,244,8,36,36,8,35
571,211,235,9,36,38,7,35
573,211,239,8,36,37,7,35
566,205,238,8,37,36,7,35
570,207,239,8,37,37,8,34
571,210,237,8,36,37,7,36
572,213,235,8,37,37,7,35
573,210,234,9,36,37,7,40
573,212,236,8,37,37,7,36
577,203,244,8,38,39,8,37
573,214,236,8,37,36,7,35
600,204,244,8,36,36,34,38
586,213,236,9,50,37,7,34
578,213,239,9,36,39,7,35
574,210,239,9,35,37,8,36
600,238,239,8,37,37,7,34
586,227,236,8,37,37,7,34
579,200,257,9,35,36,7,35
576,218,234,8,37,36,8,35
599,239,237,9,36,35,8,35
587,227,239,8,36,36,7,34
580,209,247,8,37,37,7,35
568,200,245,8,36,36,8,35
598,237,235,9,38,37,7,35
584,211,249,9,37,37,7,34
581,217,239,8,37,37,8,35
542,177,240,9,37,37,8,34
584,221,238,9,37,37,7,35
581,223,235,8,37,37,7,34
580,223,234,8,36,36,7,36
542,182,236,8,37,36,8,35
584,216,245,9,35,36,8,35
581,221,237,9,36,36,7,35
581,213,243,8,37,37,7,36
573,184,236,8,36,35,8,66
584,221,238,9,37,38,7,34
582,219,239,9,37,37,7,34
582,220,238,8,37,36,8,35
571,209,237,8,37,37,8,35
584,224,235,8,37,38,7,35
582,224,234,8,37,37,7,35
584,222,237,9,36,37,8,35
573,210,239,8,37,36,8,35
614,190,302,8,36,36,7,35
556,187,245,9,35,39,7,34
645,213,307,9,36,37,9,34
519,156,239,8,37,37,8,34
585,221,240,8,37,37,7,35
584,222,239,8,37,37,7,34
650,195,333,8,36,35,8,35
519,160,236,8,36,36,8,35
549,189,236,8,37,37,8,34
586,183,279,8,37,36,8,35
558,179,254,8,38,37,7,35
575,178,274,8,36,36,8,35
612,219,270,9,36,35,8,35
552,187,240,9,37,38,7,34
557,189,244,8,37,37,7,35
573,209,239,9,36,38,7,35
581,216,241,8,37,37,7,35
580,221,236,8,37,37,7,34
550,191,236,9,35,36,8,35
572,210,238,8,37,37,7,35
580,219,238,9,36,36,7,35
581,218,239,8,38,35,8,35
552,193,236,8,36,37,7,35
572,210,238,9,35,36,8,36
577,216,237,8,37,37,7,35
581,212,245,9,37,37,7,34
555,191,240,8,36,37,8,35
571,208,239,8,37,37,8,34
580,219,236,9,37,37,7,35
580,223,234,8,37,36,8,34
556,195,237,9,35,36,8,36
570,206,239,8,37,37,8,35
582,201,256,9,36,38,8,34
580,223,235,8,36,35,8,35
558,195,239,9,36,37,8,34
570,211,236,8,36,36,8,35
581,212,245,8,37,37,7,35
581,219,238,9,37,36,8,34
563,199,239,8,37,36,8,36
571,212,235,8,37,38,7,34
580,223,234,9,36,36,8,34
578,218,237,8,37,37,7,34
530,205,238,8,31,19,7,22
568,207,239,8,37,36,7,34
535,218,237,8,25,18,6,23
557,210,240,9,35,33,7,23
473,162,238,6,19,19,6,23
506,176,258,6,19,18,7,22
487,177,238,9,18,17,7,21
468,158,240,5,19,18,6,22
448,141,235,5,18,19,7,23
447,151,225,7,18,18,6,22
426,149,207,5,18,19,6,22



total overhead of program (ms)
-186800
