Results for run:
1764124179304

Worker count: g: 15, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
18462


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
755,389,241,8,38,36,8,35
694,334,236,8,38,37,7,34
1010,424,395,14,72,64,7,34
958,415,422,9,35,35,8,34
740,378,237,9,37,36,8,35
1030,537,371,9,35,35,8,35
996,528,344,8,38,36,7,35
905,517,264,8,37,37,7,35
1176,659,393,8,37,37,8,34
956,597,236,8,37,37,7,34
981,612,247,8,36,35,8,35
953,591,237,8,38,36,8,35
992,623,247,9,35,35,8,35
1519,679,242,9,213,132,86,158
974,584,264,9,37,37,8,35
1030,630,277,7,37,37,8,34
989,630,236,8,37,37,7,34
1020,533,318,8,67,52,7,35
1040,603,235,8,58,77,13,46
1150,479,532,8,37,37,7,50
1120,562,433,8,37,37,8,35
912,417,312,8,37,56,15,67
736,378,236,8,36,37,7,34
804,414,269,9,35,35,7,35
1235,732,381,8,36,35,8,35
895,537,236,9,35,36,7,35
1184,573,393,9,49,75,16,69
876,483,245,16,54,37,7,34
908,537,237,9,35,36,7,47
972,543,238,17,76,55,8,35
1042,548,370,9,36,36,8,35
1268,558,478,18,76,76,13,49
893,535,236,9,35,36,7,35
1114,528,465,8,36,36,7,34
925,566,237,8,36,36,7,35
1104,494,236,8,277,36,7,46
855,495,236,9,37,37,7,34
1079,562,393,8,38,37,7,34
851,490,237,8,37,37,8,34
955,556,235,17,63,39,8,37
917,556,237,8,38,36,8,34
872,512,236,9,37,37,7,34
938,580,236,7,38,37,7,33
844,489,234,8,35,36,7,35
834,478,233,8,37,37,8,33
764,337,320,8,35,35,6,23
740,370,299,6,18,18,7,22
746,417,237,8,37,18,6,23
756,356,328,6,18,18,7,23
759,330,359,6,18,19,6,21
689,373,241,8,19,19,6,23



total overhead of program (ms)
-316636
