Results for run:
1764124253694

Worker count: g: 7, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
14088


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
428,62,243,8,36,38,7,34
369,58,237,7,17,19,7,24
386,75,239,7,18,18,7,22
427,68,234,9,37,36,8,35
371,95,203,5,18,19,7,24
382,110,201,6,18,18,6,23
421,64,235,8,36,37,7,34
429,60,244,8,38,37,7,35
375,63,239,7,18,18,7,23
373,62,239,6,19,18,6,23
431,73,234,8,37,36,8,35
375,101,202,5,18,19,7,23
370,95,202,6,19,18,7,23
431,73,236,8,36,37,7,34
375,56,246,6,18,18,7,24
431,69,238,9,36,38,7,34
375,63,239,7,18,19,7,22
428,69,235,8,37,36,9,34
361,84,203,6,18,18,7,25
368,93,202,7,19,18,6,23
437,79,235,8,37,37,7,34
374,57,244,6,18,18,8,23
436,69,242,9,38,37,7,34
373,64,238,6,18,18,7,22
411,103,236,5,18,18,7,24
394,67,202,8,37,37,9,34
371,97,201,6,19,19,6,23
450,93,235,8,37,36,7,34
381,55,251,7,18,19,7,24
435,72,238,10,36,37,8,34
451,88,239,8,37,37,7,35
340,63,202,8,19,19,6,23
381,72,236,7,18,18,6,24
356,84,201,6,18,18,7,22
439,81,235,8,37,36,8,34
440,71,244,8,38,37,7,35
384,73,238,7,18,18,7,23
335,58,203,7,18,19,7,23
426,63,238,9,37,37,7,35
396,89,235,6,18,18,7,23
348,75,201,6,18,18,7,23
427,69,235,9,36,37,7,34
331,59,202,6,18,17,6,23
441,70,248,8,36,38,7,34
391,81,238,6,19,18,7,22
379,68,239,6,19,18,6,23
399,72,202,9,36,37,8,35
391,81,235,7,19,19,7,23
373,67,233,7,18,19,6,23
392,68,202,8,37,36,7,34
435,68,243,9,36,37,8,34
396,86,238,6,18,18,6,24
436,72,238,9,37,37,8,35
334,61,201,7,18,19,6,22
368,58,237,6,19,18,7,23
436,80,234,8,37,36,7,34
356,82,202,7,17,19,6,23
373,58,244,6,18,18,6,23
389,63,203,8,37,36,8,34
372,62,238,6,19,18,6,23
431,69,238,8,37,37,7,35
441,82,236,8,37,37,7,34
328,53,203,6,19,18,6,23
367,60,234,7,17,19,7,23
327,56,201,6,18,17,6,23
432,67,242,8,37,37,7,34
368,58,238,6,18,18,7,23
431,68,237,9,37,36,9,35
338,64,203,6,18,18,6,23
367,59,234,7,18,19,6,24
432,77,233,8,37,36,7,34
332,60,201,6,19,18,6,22
431,61,246,9,36,37,7,35
375,66,239,6,18,18,6,22
441,77,239,9,36,37,8,35
343,70,201,7,18,18,6,23
376,67,237,6,19,19,6,22
433,76,234,8,36,37,7,35
344,69,202,7,18,18,7,23
372,59,242,6,18,18,6,23
385,58,203,8,37,37,8,34
377,67,238,6,18,19,6,23
431,67,239,8,37,38,7,35
437,78,236,8,37,37,7,34
329,55,201,7,18,18,7,23
368,63,233,6,18,19,6,23
325,53,202,6,18,18,6,22
440,68,248,8,36,38,7,35
369,59,238,6,18,18,7,23
431,68,239,8,37,37,8,34
331,58,202,6,18,18,6,23
367,58,235,6,19,18,7,24
374,70,233,6,18,18,7,22
415,92,202,8,37,36,6,34
428,61,243,8,37,37,7,35
372,61,239,6,19,18,7,22
448,84,239,9,37,36,8,35
337,63,201,6,18,19,6,24
378,69,236,7,19,19,6,22
435,78,234,8,37,37,7,34
345,71,203,6,18,18,6,23
376,58,247,6,18,18,6,23
388,62,202,8,37,36,8,35
376,64,240,5,19,18,7,23
424,63,237,8,37,37,8,34
439,81,235,8,37,37,7,34
327,53,203,6,18,18,7,22
367,62,233,7,17,18,7,23
323,53,201,6,18,18,6,21
433,67,243,8,37,37,7,34
368,57,239,6,18,19,6,23
388,80,237,7,18,18,6,22
377,55,203,9,37,37,9,27
370,62,234,7,18,19,7,23
434,79,233,8,37,36,7,34
327,56,202,6,18,18,6,21
370,57,242,6,18,18,7,22
364,57,237,6,18,17,7,22
330,57,203,6,18,18,6,22
340,55,214,6,18,18,6,23
335,58,208,6,17,18,6,22



total overhead of program (ms)
-123548
