Results for run:
1764124231191

Worker count: g: 9, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
13886


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
524,163,237,8,37,38,7,34
487,120,244,8,37,38,7,33
506,144,237,9,37,37,7,35
452,127,203,8,37,36,7,34
523,165,235,8,37,37,7,34
487,129,235,8,37,38,7,33
507,147,235,9,37,37,7,35
452,129,201,8,37,36,7,34
522,166,233,8,37,37,7,34
486,126,237,8,37,37,7,34
507,146,237,8,38,37,7,34
456,131,203,8,37,37,7,33
521,162,235,8,37,37,8,34
487,129,235,8,37,37,7,34
507,149,234,8,37,37,8,34
459,134,201,8,37,37,8,34
522,162,235,9,36,38,7,35
488,130,234,9,37,37,7,34
509,146,238,8,37,37,8,35
458,133,201,9,38,36,7,34
522,153,245,8,37,37,8,34
488,130,235,9,37,37,7,33
509,150,235,8,37,37,8,34
455,131,202,8,37,36,8,33
523,166,234,9,36,38,7,33
488,130,235,8,37,38,6,34
508,151,233,9,37,37,7,34
451,129,201,8,36,35,8,34
521,160,237,9,37,37,7,34
485,128,235,8,37,37,7,33
508,148,236,8,37,37,8,34
450,127,202,8,36,37,7,33
520,162,234,9,37,37,7,34
484,126,235,9,37,37,7,33
509,150,235,8,37,37,8,34
451,127,202,8,37,36,7,34
519,162,233,9,36,37,8,34
482,121,238,8,37,37,7,34
509,139,246,8,37,37,8,34
453,130,201,8,37,36,7,34
519,160,236,9,36,37,8,33
482,125,235,8,37,37,7,33
511,152,234,9,37,37,8,34
454,128,202,8,37,37,7,35
521,161,234,8,37,37,8,36
483,124,234,9,37,37,7,35
512,150,237,8,37,37,8,35
456,130,201,9,37,37,7,35
522,161,236,8,37,37,8,35
484,124,236,8,37,38,7,34
514,156,234,8,37,37,8,34
456,131,202,8,37,37,7,34
523,165,234,8,37,37,7,35
486,128,234,8,37,38,7,34
516,157,234,8,37,37,8,35
454,131,201,9,35,36,7,35
523,160,238,8,37,37,8,35
484,118,241,9,37,37,7,35
516,154,236,8,37,37,8,36
454,129,202,8,36,37,7,35
524,164,235,9,37,37,7,35
484,124,236,8,37,37,7,35
516,155,235,9,37,37,8,35
456,132,201,8,37,35,8,35
524,166,233,8,37,37,8,35
485,124,237,8,37,38,7,34
516,154,237,8,37,37,8,35
458,133,202,8,37,37,7,34
524,162,236,9,37,37,8,35
486,126,236,8,37,38,7,34
517,156,235,9,37,37,8,35
459,133,201,8,37,37,7,36
525,166,235,8,37,37,7,35
485,126,235,8,37,37,7,35
517,153,238,9,37,37,8,35
460,133,202,9,37,37,7,35
525,158,242,8,37,37,7,36
486,126,235,8,37,38,7,35
517,156,235,9,37,36,8,36
460,135,201,8,37,36,8,35
526,167,233,9,37,37,7,36
486,127,234,8,37,38,7,35
519,159,234,8,37,37,8,36
457,133,202,8,35,36,7,36
526,163,237,8,37,37,8,36
487,126,236,8,37,37,7,36
520,158,236,8,37,37,8,36
457,132,201,8,36,37,7,36
526,167,233,9,37,37,7,36
488,128,235,9,36,38,7,35
519,158,235,9,37,37,7,36
458,133,201,8,37,36,7,36
528,168,234,9,37,37,7,36
488,125,238,8,37,37,7,36
520,139,255,8,37,37,8,36
461,136,201,8,37,36,8,35
527,165,237,8,37,37,8,35
488,128,235,9,37,37,7,35
520,159,235,8,37,37,8,36
462,135,202,8,37,37,7,36
526,165,236,9,36,37,8,35
487,130,234,8,37,37,8,33
518,155,237,9,37,37,8,35
460,135,201,9,37,37,7,34
525,163,237,9,36,37,8,35
486,127,235,8,37,38,7,34
517,159,234,8,37,37,8,34
458,133,202,8,37,36,7,35
523,164,234,9,37,36,8,35
485,126,235,8,37,38,7,34
516,157,234,8,37,37,8,35
456,134,201,8,36,35,8,34
523,161,237,9,37,37,8,34
485,120,241,8,37,37,8,34
516,154,236,9,37,37,8,35
455,129,203,8,37,37,7,34
523,163,235,8,37,38,7,35
486,127,235,9,36,38,7,34
516,156,235,8,37,37,8,35
456,131,202,8,37,36,8,34
523,165,233,9,37,37,7,35
485,124,238,8,37,37,7,34
516,154,236,9,37,37,8,35
457,132,202,8,37,36,8,34
523,162,236,9,37,37,7,35
485,126,236,8,37,38,7,33
516,156,235,8,37,37,8,35
458,133,201,8,36,38,7,35
523,164,235,9,36,37,8,34
484,127,234,8,37,37,8,33
516,154,237,8,37,37,8,35
458,131,203,8,38,37,7,34
522,157,241,8,37,37,8,34
484,125,235,8,37,38,7,34
516,155,236,9,37,37,7,35
458,135,201,8,36,37,7,34
522,164,234,8,37,38,7,34
485,126,235,8,37,38,7,34
516,157,234,9,37,37,8,34
455,130,203,9,35,36,7,35
523,160,238,9,37,37,8,34
485,125,236,9,37,37,7,34
516,153,237,9,37,37,8,35
455,131,201,8,37,37,7,34
522,163,234,8,38,37,7,35
486,126,236,8,37,38,7,34
516,156,235,8,37,37,8,35
457,131,203,8,37,35,8,35
524,164,234,8,38,37,7,36
488,125,238,8,37,38,7,35
518,150,242,8,37,37,8,36
459,134,202,8,37,36,8,34
526,165,236,8,37,37,8,35
488,127,237,8,37,37,8,34
519,157,236,8,38,36,8,36
461,133,203,8,37,37,8,35
527,167,235,8,37,37,8,35
488,130,234,8,37,38,7,34
520,156,238,9,37,37,8,35
461,135,201,9,37,37,7,35
527,165,237,8,37,37,8,35
488,127,236,8,38,37,7,35
518,158,235,8,37,37,8,35
460,135,202,8,37,37,7,34
527,168,234,8,37,37,8,35
488,128,235,9,36,38,7,35
518,158,234,8,37,37,8,36
458,136,201,9,35,35,7,35
526,164,237,8,37,37,8,35
513,137,253,8,37,36,8,34
519,157,236,8,37,37,9,35
431,105,202,8,37,38,7,34
525,166,234,8,37,37,8,35
488,128,236,8,37,38,7,34
518,157,235,8,38,37,8,35
459,135,201,8,36,36,8,35
526,168,233,9,37,37,7,35
515,153,238,9,37,37,7,34
460,133,203,8,37,37,7,35
492,129,237,9,37,37,8,35
526,165,236,8,37,37,8,35
489,129,236,8,37,38,7,34
518,158,234,9,37,37,8,35
461,135,202,8,37,37,7,35
526,166,235,9,37,37,7,35
515,157,234,8,37,37,7,35
459,132,203,8,37,38,7,34
491,127,238,9,37,37,8,35
524,158,241,8,37,38,7,35
489,129,235,9,37,38,7,34
518,156,236,9,37,37,8,35
460,135,201,8,37,37,7,35
525,166,234,9,37,37,7,35
515,158,235,8,36,36,7,35
458,130,204,8,37,38,7,34
492,133,234,8,37,37,8,35
525,162,238,8,37,37,8,35
490,130,236,8,37,38,7,34
520,157,237,8,37,37,9,35
458,133,201,8,37,37,7,35
524,165,234,9,37,36,8,35
517,159,235,8,37,35,8,35
460,132,204,9,37,37,7,34
495,133,235,8,38,37,9,35
524,164,234,9,37,37,8,35
490,127,239,9,36,38,7,34
523,153,243,8,37,38,8,36
461,137,201,8,37,36,8,34
523,162,236,9,37,37,8,34
518,157,237,8,37,37,7,35
459,131,204,9,36,38,7,34
497,136,235,9,37,37,8,35
522,160,236,9,37,37,8,35
489,130,235,9,37,37,7,34
525,160,238,9,37,37,9,35
462,137,201,8,37,37,8,34
521,159,237,8,38,36,8,35
518,159,236,8,37,37,7,34
459,131,203,9,37,37,8,34
497,137,235,8,37,37,8,35
519,158,235,8,37,37,9,35
489,131,234,8,37,38,7,34
526,166,234,9,37,37,8,35
458,134,201,9,35,36,8,35
519,155,238,9,37,37,7,36
517,152,241,8,37,37,7,35
458,130,203,8,37,38,7,35
497,135,236,8,37,38,8,35
517,155,236,9,37,37,7,36
488,129,235,9,37,37,7,34
528,166,236,8,37,38,7,36
456,131,202,8,37,35,8,35
518,159,234,8,37,37,8,35
516,154,238,8,38,36,8,34
457,128,204,9,37,38,7,34
500,138,236,9,37,37,8,35
517,155,236,9,36,37,8,36
486,126,235,9,37,37,7,35
530,169,235,8,37,38,8,35
457,133,201,8,36,37,7,35
516,156,235,8,38,36,8,35
516,158,234,8,36,38,7,35
458,129,204,9,37,37,8,34
501,137,238,9,37,37,8,35
515,136,253,9,37,37,8,35
486,125,237,8,37,37,8,34
531,169,236,9,37,37,8,35
458,134,201,8,36,37,8,34
516,154,236,9,37,37,8,35
513,155,236,8,36,35,8,35
459,130,204,8,37,38,7,35
504,144,234,9,37,37,9,34
516,151,239,8,38,36,8,36
486,125,236,8,37,38,7,35
535,171,237,9,37,38,8,35
457,132,201,8,37,37,7,35
517,156,235,9,38,36,8,35
512,154,235,8,36,36,8,35
460,132,204,8,37,38,7,34
506,145,235,9,37,38,8,34
516,156,235,9,37,37,8,34
485,123,239,8,37,37,8,33
535,166,244,8,37,39,7,34
458,135,200,8,37,37,7,34
468,154,236,9,23,18,6,22
509,149,237,8,36,37,8,34
455,127,204,8,38,37,7,34
505,145,236,8,37,38,8,33
412,106,236,6,18,18,6,22
453,119,234,9,37,26,6,22
431,122,239,5,18,19,6,22
405,130,203,5,18,20,7,22
394,108,217,6,17,18,7,21
389,104,216,5,18,18,6,22



total overhead of program (ms)
-161167
